,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.9999608591436864,6.0,6.0,2009-03-04 00:00:00 18.0,"安宁庄前街, 朱房村, 海淀区, 100085, 中国",40.03971296671809,116.32210575897331
1,9.546550320676278e-07,6.0,1.0,2009-03-04 00:00:00 18.0,"雁栖南一街, 下庄村, 怀柔区 / Huairou, 北京市, 中国",40.35710085,116.66693305
2,9.546550320676278e-07,6.0,33.0,2009-03-04 00:00:00 18.0,"清华大学, 30, 双清路, 五道口, 后八家, 海淀区, 100084, 中国",39.99734826264452,116.3225300056348
3,9.546550320676278e-07,6.0,25.0,2009-03-04 00:00:00 18.0,"新奥世纪花园, 广阳区, 廊坊市, 广阳区 (Guangyang), 廊坊, 河北省, 中国",39.534188509254705,116.7326308937516
4,9.546550320676278e-07,6.0,26.0,2009-03-04 00:00:00 18.0,"天洋城, 燕郊镇, 三河市 (Sanhe), 廊坊, 河北省, 中国",39.969955047979795,116.77554802777777
5,9.546550320676278e-07,6.0,27.0,2009-03-04 00:00:00 18.0,"天洋城, 燕郊镇, 三河市 (Sanhe), 廊坊, 河北省, 中国",39.971233100000006,116.78002485000002
6,9.546550320676278e-07,6.0,28.0,2009-03-04 00:00:00 18.0,"安宁庄路, 朱房村, 海淀区, 100085, 中国",40.05351461538461,116.32253315384615
7,9.546550320676278e-07,6.0,29.0,2009-03-04 00:00:00 18.0,"南口镇, 昌平区, 中国",40.211741276189606,116.12805598138435
8,9.546550320676278e-07,6.0,30.0,2009-03-04 00:00:00 18.0,"温南路, 南口镇, 昌平区, 中国",40.20751367673449,116.11226800317436
9,9.546550320676278e-07,6.0,31.0,2009-03-04 00:00:00 18.0,"朝辛路, 昌平区, 102200, 中国",40.218471805555566,116.29337310416668
10,9.546550320676278e-07,6.0,32.0,2009-03-04 00:00:00 18.0,"光彩体育场, 光彩路, 丰台区 / Fengtai, 北京市, 100075, 中国",39.8509714947872,116.40381576580386
11,9.546550320676278e-07,6.0,34.0,2009-03-04 00:00:00 18.0,"北四环西路, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.984031397359594,116.31445071525236
12,9.546550320676278e-07,6.0,23.0,2009-03-04 00:00:00 18.0,"顺义区, 顺义区 / Shunyi, 101300, 中国",40.09969781682692,116.63440780560902
13,9.546550320676278e-07,6.0,35.0,2009-03-04 00:00:00 18.0,"延庆区, 延庆县 / Yanqing, 中国",40.45733153375559,115.96929569819649
14,9.546550320676278e-07,6.0,36.0,2009-03-04 00:00:00 18.0,"延庆县 / Yanqing, 中国",40.44486128706088,115.79000032348252
15,9.546550320676278e-07,6.0,37.0,2009-03-04 00:00:00 18.0,"永定路, 田村, 海淀区, 100143, 中国",39.918019325,116.259633575
