,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.019999999999999976,9.0,1.0,2009-05-01 17,"清华大学, 30, 双清路, 五道口, 后八家, 海淀区, 100084, 中国",40.000239578947365,116.32169842105264
1,0.019999999999999976,9.0,38.0,2009-05-01 17,"东三环南路, 十里河村, 朝阳区 / Chaoyang, 北京市, 100022, 中国",39.87913866666667,116.45455099999998
2,0.019999999999999976,9.0,28.0,2009-05-01 17,"中关村中学（双榆树校区）, 双榆树北路, 中关村, 海淀路社区, 海淀区, 北京市, 100872, 中国",39.971403518974796,116.3155235365767
3,0.019999999999999976,9.0,29.0,2009-05-01 17,"双榆树小区, 双榆树北路, 中关村, 海淀路社区, 海淀区, 北京市, 100872, 中国",39.970871083590744,116.3184957743144
4,0.019999999999999976,9.0,30.0,2009-05-01 17,"东方时尚驾校, 金星路, 西芦城村, 大兴区 / Daxing, 102617, 中国",39.76308870039683,116.297420426918
5,0.019999999999999976,9.0,31.0,2009-05-01 17,"清华大学附属幼儿园, 学堂路, 五道口, 西洼村, 海淀区, 100738, 中国",39.99501851667552,116.31933782599668
6,0.019999999999999976,9.0,32.0,2009-05-01 17,"清华大学, 30, 双清路, 五道口, 后八家, 海淀区, 100084, 中国",39.995819009615396,116.32891863141027
7,0.019999999999999976,9.0,33.0,2009-05-01 17,"燕郊镇, 三河市 (Sanhe), 廊坊, 河北省, 中国",39.94987500000001,116.8009925
8,0.019999999999999976,9.0,34.0,2009-05-01 17,"京榆大道, 行宫村, 三河市 (Sanhe), 廊坊, 河北省, 中国",39.9426,116.796378
9,0.019999999999999976,9.0,35.0,2009-05-01 17,"京包铁路泵站, 北四环西路, 五道口, 海淀路社区, 海淀区, 100086, 中国",39.98531746511628,116.332321372093
10,0.019999999999999976,9.0,36.0,2009-05-01 17,"FIT (Future Internet Technology), 日新路, 五道口, 西洼村, 海淀区, 100738, 中国",39.99580136117376,116.324997672264
11,0.019999999999999976,9.0,37.0,2009-05-01 17,"清华大学, 30, 双清路, 五道口, 后八家, 海淀区, 100084, 中国",40.00262691475096,116.32660346934864
12,0.019999999999999976,9.0,39.0,2009-05-01 17,"燕郊镇, 三河市 (Sanhe), 廊坊, 河北省, 中国",39.95208933333333,116.797239
13,0.019999999999999976,9.0,2.0,2009-05-01 17,"清华大学, 30, 双清路, 五道口, 后八家, 海淀区, 100084, 中国",40.00595316401278,116.3215684046987
14,0.019999999999999976,9.0,40.0,2009-05-01 17,"清华大学, 30, 双清路, 五道口, 后八家, 海淀区, 100084, 中国",39.99784956870975,116.31918852065986
15,0.019999999999999976,9.0,41.0,2009-05-01 17,"coffee bakery, 成府路, 五道口, 海淀路社区, 海淀区, 100738, 中国",39.9912974,116.31749280000001
16,0.019999999999999976,9.0,42.0,2009-05-01 17,"经管学院, 清华路, 五道口, 西洼村, 海淀区, 100738, 中国",39.9978525,116.326321
17,0.019999999999999976,9.0,43.0,2009-05-01 17,"凯德购物中心, 西直门站换乘通道, 西城区, 100032, 中国",39.93992452857142,116.34795142857142
