,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.5484197194767542,2.0,2.0,2008-10-05 00:00:00 12.0,"jiangtailukoubei, 酒仙桥路 Jiuxianqiao Lu, 酒仙桥, 将台乡, 朝阳区 / Chaoyang, 北京市, 100016, 中国",39.97229643502734,116.48357938816493
1,0.4514199158394038,2.0,1.0,2008-10-05 00:00:00 12.0,"星火西路 Xing Huo Xi Road, 东风地区, 东风乡, 朝阳区 / Chaoyang, 北京市, 100025, 中国",39.95397333603464,116.49321279803274
2,5.173054317452035e-06,2.0,32.0,2008-10-05 00:00:00 12.0,"北京财贸职业学校, 团结湖北五条, 三里屯, 六里屯村, 朝阳区 / Chaoyang, 北京市, 100026, 中国",39.927225899999996,116.46769525000002
3,5.173054317452035e-06,2.0,31.0,2008-10-05 00:00:00 12.0,"dongfengqiaodong, 酒仙桥南路 Jiuxianqiao Nán Lù, 酒仙桥, 将台乡, 朝阳区 / Chaoyang, 北京市, 100016, 中国",39.95696242857143,116.48196685714285
4,5.173054317452035e-06,2.0,30.0,2008-10-05 00:00:00 12.0,"酒仙桥, 将台洼村, 朝阳区 / Chaoyang, 北京市, 100016, 中国",39.958355,116.494896
5,5.173054317452035e-06,2.0,29.0,2008-10-05 00:00:00 12.0,"ICBC, 酒仙桥路 Jiuxianqiao Lu, 酒仙桥, 将台乡, 朝阳区 / Chaoyang, 北京市, 100016, 中国",39.97806871428571,116.4844852857143
6,5.173054317452035e-06,2.0,28.0,2008-10-05 00:00:00 12.0,"桔子水晶酒店, 酒仙桥路 Jiuxianqiao Lu, 酒仙桥, 将台乡, 朝阳区 / Chaoyang, 北京市, 100016, 中国",39.9748925,116.4829605
7,5.173054317452035e-06,2.0,27.0,2008-10-05 00:00:00 12.0,"Chateau Regency, 将台乡, 朝阳区 / Chaoyang, 北京市, 100016, 中国",39.9741378076923,116.47839834615385
8,5.173054317452035e-06,2.0,18.0,2008-10-05 00:00:00 12.0,"北辰路, 飘亮阳光广场, 太阳宫乡, 朝阳区 / Chaoyang, 北京市, 100000, 中国",39.977062839285715,116.38948485714286
9,5.173054317452035e-06,2.0,25.0,2008-10-05 00:00:00 12.0,"朝阳公园南路, 六里屯村, 朝阳区 / Chaoyang, 北京市, 100026, 中国",39.931901,116.475576
