,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.9999483727902768,10.0,10.0,2008-12-01 00:00:00 8.0,"西交民巷, 崇文, 北京市, 东城区, 100010, 中国",39.899926441540366,116.38622126410075
1,1.6133503038893487e-06,10.0,1.0,2008-12-01 00:00:00 8.0,"莲石东路, 石景山区, 10040, 中国",39.896845491094545,116.26521346887534
2,1.6133503038893487e-06,10.0,20.0,2008-12-01 00:00:00 8.0,"石景山路, 石景山区, 10043, 中国",39.905979916666666,116.20630852777781
3,1.6133503038893487e-06,10.0,21.0,2008-12-01 00:00:00 8.0,"西城区, 100032, 中国",39.90529264444445,116.38436777777777
4,1.6133503038893487e-06,10.0,22.0,2008-12-01 00:00:00 8.0,"阜成门外大街, 西城区, 100032, 中国",39.92253535,116.338823275
5,1.6133503038893487e-06,10.0,23.0,2008-12-01 00:00:00 8.0,"方圆大厦, 西直门外大街, 西城区, 100032, 中国",39.937710875,116.32392362500002
6,1.6133503038893487e-06,10.0,24.0,2008-12-01 00:00:00 8.0,"天佑会堂, 积秀路, 海淀路社区, 海淀区, 100044, 中国",39.94870053148439,116.33433964682541
7,1.6133503038893487e-06,10.0,25.0,2008-12-01 00:00:00 8.0,"西城区, 100032, 中国",39.934504,116.3413385
8,1.6133503038893487e-06,10.0,26.0,2008-12-01 00:00:00 8.0,"北京大学医学部, 主干道, 后八家, 海淀区, 100191, 中国",39.981148600000004,116.3479259
9,1.6133503038893487e-06,10.0,18.0,2008-12-01 00:00:00 8.0,"中国农业机械化科学研究院, 大屯路, 朝阳区 / Chaoyang, 北京市, 010-62332281, 中国",40.000695556017796,116.36823916171288
10,1.6133503038893487e-06,10.0,27.0,2008-12-01 00:00:00 8.0,"新主楼, 校园南路, 五道口, 海淀路社区, 海淀区, 100098, 中国",39.979090928444016,116.34639998983913
11,1.6133503038893487e-06,10.0,28.0,2008-12-01 00:00:00 8.0,"学知桥, 后八家, 海淀区, 100088, 中国",39.975275,116.34787363636366
12,1.6133503038893487e-06,10.0,29.0,2008-12-01 00:00:00 8.0,"南新华街, 宣武, 西城区, 100032, 中国",39.893490666666665,116.37848258333332
