,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.9999704752846509,1.0,1.0,2011-10-01 4,"微软亚洲研究院, 善缘街, 中关村, 海淀路社区, 海淀区, 100080, 中国",39.97861458837935,116.30449875695587
1,1.0544541196468013e-06,1.0,64.0,2011-10-01 4,"长城, 延庆区, 延庆县 / Yanqing, 中国",40.3571323951593,116.01738270436209
2,1.0544541196468013e-06,1.0,12.0,2011-10-01 4,"紫金数码园5号楼, 中关村南四街, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.97721239130435,116.32925536231885
3,1.0544541196468013e-06,1.0,111.0,2011-10-01 4,"CNIC, 4, 中关村南四街, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.98003313333333,116.32984473333336
4,1.0544541196468013e-06,1.0,107.0,2011-10-01 4,"海淀交通支队中关村大队, 星规路, 新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.97716183908045,116.327778678161
5,1.0544541196468013e-06,1.0,99.0,2011-10-01 4,"北京银行, 中关村南路, 科育社区, 海淀路社区, 海淀区, 100190, 中国",39.97986,116.319308333333
6,1.0544541196468013e-06,1.0,32.0,2011-10-01 4,"中关村大街, 中关村, 海淀路社区, 海淀区, 100872, 中国",39.97421821839081,116.31150954022993
7,1.0544541196468013e-06,1.0,95.0,2011-10-01 4,"中关村东路, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.97998892156863,116.32718764705886
8,1.0544541196468013e-06,1.0,93.0,2011-10-01 4,"彩和坊路, 中关村, 海淀路社区, 海淀区, 100080, 中国",39.9765164799628,116.30291159443328
9,1.0544541196468013e-06,1.0,80.0,2011-10-01 4,"航天恆星大廈, 知春路, 中关村, 海淀路社区, 海淀区, 北京市, 100098, 中国",39.974901488269786,116.32260119501458
10,1.0544541196468013e-06,1.0,76.0,2011-10-01 4,"理想国际大厦, 海淀北一街, 科育社区, 海淀路社区, 海淀区, 100080, 中国",39.98298169753085,116.3038847222222
11,1.0544541196468013e-06,1.0,18.0,2011-10-01 4,"招商银行, 丹棱街, 中关村, 稻香园南社区, 海淀区, 100080, 中国",39.9771986781609,116.30741557471264
12,1.0544541196468013e-06,1.0,5.0,2011-10-01 4,"中国邮政, 海淀西街, 中关村, 海淀路社区, 海淀区, 100080, 中国",39.980067360677644,116.30343277885576
13,1.0544541196468013e-06,1.0,65.0,2011-10-01 4,"首开智慧社停车场, 8, 育知东路, 田园风光雅园, 东小口村, 昌平区, 102208, 中国",40.0722433333333,116.32895833333299
14,1.0544541196468013e-06,1.0,63.0,2011-10-01 4,"长城, 延庆区, 延庆县 / Yanqing, 中国",40.359300301083,116.01389083964958
15,1.0544541196468013e-06,1.0,2.0,2011-10-01 4,"海淀南路, 中关村, 稻香园南社区, 海淀区, 100872, 中国",39.974546964506175,116.30366286265448
16,1.0544541196468013e-06,1.0,62.0,2011-10-01 4,"长城, 延庆区, 延庆县 / Yanqing, 中国",40.35475832702711,116.007188601575
17,1.0544541196468013e-06,1.0,60.0,2011-10-01 4,"ticket office, 八达岭隧道, 延庆区, 延庆县 / Yanqing, 中国",40.35608691672286,116.00193538160816
18,1.0544541196468013e-06,1.0,51.0,2011-10-01 4,"Home Inn Beijing North Railway Station, 西直门北大街, 西城区, 100032, 中国",39.94364963126355,116.3468626377705
19,1.0544541196468013e-06,1.0,49.0,2011-10-01 4,"北京北, 北展北街, 西城区, 100032, 中国",39.940738944234944,116.34796167480728
20,1.0544541196468013e-06,1.0,41.0,2011-10-01 4,"大运村路, 五道口, 海淀路社区, 海淀区, 100083, 中国",39.9792383333333,116.334933333333
21,1.0544541196468013e-06,1.0,38.0,2011-10-01 4,"北四环西路, 中关村, 稻香园南社区, 海淀区, 10080, 中国",39.98411684210527,116.29927324561407
22,1.0544541196468013e-06,1.0,36.0,2011-10-01 4,"海淀黄庄北, 中关村大街, 中关村, 海淀路社区, 海淀区, 100872, 中国",39.97612423728814,116.31103274011309
23,1.0544541196468013e-06,1.0,16.0,2011-10-01 4,"地铁知春路站, 知春路, 新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.97513314026189,116.33384529419745
24,1.0544541196468013e-06,1.0,7.0,2011-10-01 4,"星规路, 新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.97726155555557,116.33030686111107
25,1.0544541196468013e-06,1.0,14.0,2011-10-01 4,"Electronics (components) market, 大泥湾路, 中关村, 海淀路社区, 海淀区, 100872, 中国",39.97519426833917,116.31268332304528
26,1.0544541196468013e-06,1.0,4.0,2011-10-01 4,"五道口, 海淀路社区, 海淀区, 100098, 中国",39.97595090924776,116.33157635030828
27,1.0544541196468013e-06,1.0,3.0,2011-10-01 4,"五道口, 海淀路社区, 海淀区, 100098, 中国",39.97803971474186,116.3317192164997
28,1.0544541196468013e-06,1.0,121.0,2011-10-01 4,"中国艺术品大厦, 知春路, 新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.974625,116.328284166667
,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.9999498529617218,1.0,1.0,2011-10-01 7,"微软亚洲研究院, 善缘街, 中关村, 海淀路社区, 海淀区, 100080, 中国",39.97861458837935,116.30449875695587
1,1.7909656528607132e-06,1.0,64.0,2011-10-01 7,"长城, 延庆区, 延庆县 / Yanqing, 中国",40.3571323951593,116.01738270436209
2,1.7909656528607132e-06,1.0,12.0,2011-10-01 7,"紫金数码园5号楼, 中关村南四街, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.97721239130435,116.32925536231885
3,1.7909656528607132e-06,1.0,111.0,2011-10-01 7,"CNIC, 4, 中关村南四街, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.98003313333333,116.32984473333336
4,1.7909656528607132e-06,1.0,107.0,2011-10-01 7,"海淀交通支队中关村大队, 星规路, 新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.97716183908045,116.327778678161
5,1.7909656528607132e-06,1.0,99.0,2011-10-01 7,"北京银行, 中关村南路, 科育社区, 海淀路社区, 海淀区, 100190, 中国",39.97986,116.319308333333
