,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.9979544684023146,1.0,1.0,2008-11-01 00:00:00 12.0,"后八家, 海淀区, 100191, 中国",39.978719088029926,116.36034939629093
1,0.0020200283168271037,1.0,23.0,2008-11-01 00:00:00 12.0,"志新桥南, 花园东路, 后八家, 海淀区, 100191, 中国",39.981744478125,116.363487021875
2,1.1088382982247942e-06,1.0,14.0,2008-11-01 00:00:00 12.0,"学知桥, 后八家, 海淀区, 100088, 中国",39.97492143522727,116.34802890170454
3,1.1088382982247942e-06,1.0,24.0,2008-11-01 00:00:00 12.0,"停车场, 30号, 学院路, 五道口, 后八家, 海淀区, 北京市, 010-62332281, 中国",39.98679282250915,116.34776247611723
4,1.1088382982247942e-06,1.0,22.0,2008-11-01 00:00:00 12.0,"劳动大厦, G6辅路, 朝阳区 / Chaoyang, 100192, 中国",39.9985349,116.365945
5,1.1088382982247942e-06,1.0,21.0,2008-11-01 00:00:00 12.0,"西直门外大街, 西城区, 100032, 中国",39.93871012,116.34729935499998
6,1.1088382982247942e-06,1.0,20.0,2008-11-01 00:00:00 12.0,"花园路街道, 北土城西路, 后八家, 海淀区, 100191, 中国",39.97990093333333,116.35261090833332
7,1.1088382982247942e-06,1.0,19.0,2008-11-01 00:00:00 12.0,"西直门北大街, 海淀区, 100082, 中国",39.943651775000006,116.35025495999996
8,1.1088382982247942e-06,1.0,18.0,2008-11-01 00:00:00 12.0,"43, 北三环, 海淀路社区, 海淀区, 100088, 中国",39.96627104697205,116.35816705743272
9,1.1088382982247942e-06,1.0,17.0,2008-11-01 00:00:00 12.0,"北京市八一中学, 海淀南路, 中关村, 稻香园南社区, 海淀区, 100872, 中国",39.9741273991708,116.2975247186772
10,1.1088382982247942e-06,1.0,16.0,2008-11-01 00:00:00 12.0,"鼎好电子大厦, 海淀北二街, 科育社区, 海淀路社区, 海淀区, 100080, 中国",39.98295237,116.30860994
11,1.1088382982247942e-06,1.0,15.0,2008-11-01 00:00:00 12.0,"西城区, 100032, 中国",39.933725838461534,116.3489684076923
12,1.1088382982247942e-06,1.0,13.0,2008-11-01 00:00:00 12.0,"立汤路, 东小口镇, 昌平区, 北京市, 102218, 中国",40.06447736655701,116.40728709605264
13,1.1088382982247942e-06,1.0,2.0,2008-11-01 00:00:00 12.0,"花园路街道, 北土城西路, 后八家, 海淀区, 100191, 中国",39.975373600000005,116.36023823333332
14,1.1088382982247942e-06,1.0,12.0,2008-11-01 00:00:00 12.0,"花园路街道, 北土城西路, 后八家, 海淀区, 100191, 中国",39.97541572794118,116.36360857294115
