,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.02777777777777776,4.0,1.0,2009-01-01 4,"西单商场, 西单北大街, 宣武, 西城区, 100032, 中国",39.9098969,116.36794830769232
1,0.02777777777777776,4.0,3.0,2009-01-01 4,"正阳门, 天安门广场, 崇文, 北京市, 东城区, 100010, 中国",39.898997760000015,116.39270039999997
2,0.02777777777777776,4.0,126.0,2009-01-01 4,"北京天文馆, 西直门外南路, 西城区, 100032, 中国",39.93521425,116.332486875
3,0.02777777777777776,4.0,69.0,2009-01-01 4,"右安门, 丰台区 / Fengtai, 100069, 中国",39.86300563333332,116.34696459999994
4,0.02777777777777776,4.0,141.0,2009-01-01 4,"白云观, 白云观街, 宣武, 西城区, 100032, 中国",39.898214125,116.33702912500002
5,0.02777777777777776,4.0,142.0,2009-01-01 4,"宣武, 西城区, 100032, 中国",39.90138199999999,116.33682018981482
6,0.02777777777777776,4.0,143.0,2009-01-01 4,"首都博物馆, 16, 复兴门外大街, 宣武, 西城区, 100032, 中国",39.90412352299395,116.33479705538404
7,0.02777777777777776,4.0,144.0,2009-01-01 4,"首都博物馆, 16, 复兴门外大街, 宣武, 西城区, 100032, 中国",39.90358543716263,116.33525848532341
8,0.02777777777777776,4.0,148.0,2009-01-01 4,"中央人民广播电台, 西便门外大街, 宣武, 西城区, 100032, 中国",39.90420125,116.3471375
9,0.02777777777777776,4.0,45.0,2009-01-01 4,"右安门, 丰台区 / Fengtai, 100069, 中国",39.86460035833334,116.34642757083333
10,0.02777777777777776,4.0,163.0,2009-01-01 4,"莲花池东路, 海淀区, 100038, 中国",39.895983267870825,116.32969952905226
11,0.02777777777777776,4.0,166.0,2009-01-01 4,"丰台区 / Fengtai, 中国",39.863147590909094,116.11009219696967
12,0.02777777777777776,4.0,168.0,2009-01-01 4,"丰台区 / Fengtai, 中国",39.866824916979326,116.10637616786914
13,0.02777777777777776,4.0,169.0,2009-01-01 4,"丰台区 / Fengtai, 中国",39.86787054289941,116.1112348413215
14,0.02777777777777776,4.0,170.0,2009-01-01 4,"丰台区 / Fengtai, 中国",39.8655170882353,116.11302097058821
15,0.02777777777777776,4.0,202.0,2009-01-01 4,"西便门外大街, 宣武, 西城区, 100032, 中国",39.900802077255456,116.34645698798671
16,0.02777777777777776,4.0,210.0,2009-01-01 4,"复兴门外大街, 宣武, 西城区, 100032, 中国",39.90581523076924,116.33787492307691
