,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.8928316333819041,15.0,15.0,2008-12-01 0,unknown,39.995649313889345,116.32859192878765
1,0.10713979600582847,15.0,89.0,2008-12-01 0,unknown,39.99354383654863,116.3276158116904
2,1.4285306134110466e-06,15.0,1.0,2008-12-01 0,unknown,39.96003545995988,116.35896461290972
3,1.4285306134110466e-06,15.0,47.0,2008-12-01 0,unknown,40.00095527302793,116.34249544745043
4,1.4285306134110466e-06,15.0,120.0,2008-12-01 0,unknown,39.999168333333344,116.33689155555555
5,1.4285306134110466e-06,15.0,48.0,2008-12-01 0,unknown,40.003395333333344,116.34633633333334
6,1.4285306134110466e-06,15.0,81.0,2008-12-01 0,unknown,39.98496385714286,116.321871
7,1.4285306134110466e-06,15.0,23.0,2008-12-01 0,unknown,39.994911868898356,116.3283738115226
8,1.4285306134110466e-06,15.0,73.0,2008-12-01 0,unknown,39.997623,116.324159
9,1.4285306134110466e-06,15.0,59.0,2008-12-01 0,unknown,39.991687641450774,116.32952186172386
10,1.4285306134110466e-06,15.0,16.0,2008-12-01 0,unknown,39.99698855225071,116.33002791293447
11,1.4285306134110466e-06,15.0,36.0,2008-12-01 0,unknown,40.00503762500001,116.3407655
12,1.4285306134110466e-06,15.0,3.0,2008-12-01 0,unknown,39.958066010474155,116.35643158844178
13,1.4285306134110466e-06,15.0,24.0,2008-12-01 0,unknown,39.995533731325395,116.32791299170697
14,1.4285306134110466e-06,15.0,22.0,2008-12-01 0,unknown,39.995761,116.332474
15,1.4285306134110466e-06,15.0,12.0,2008-12-01 0,unknown,39.992004925925926,116.33242224074075
16,1.4285306134110466e-06,15.0,11.0,2008-12-01 0,unknown,39.991731422229144,116.32825525556255
17,1.4285306134110466e-06,15.0,10.0,2008-12-01 0,unknown,40.00238958623111,116.34322826853891
18,1.4285306134110466e-06,15.0,9.0,2008-12-01 0,unknown,40.00279883402913,116.34390397850271
19,1.4285306134110466e-06,15.0,8.0,2008-12-01 0,unknown,40.00338505807049,116.34390778525051
20,1.4285306134110466e-06,15.0,5.0,2008-12-01 0,unknown,39.959882485760644,116.35903151612848
21,1.4285306134110466e-06,15.0,13.0,2008-12-01 0,unknown,40.003519183251655,116.34317169743765
,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.8356994728892584,15.0,15.0,2008-12-01 2,unknown,39.995649313889345,116.32859192878765
1,0.11600534737853455,15.0,120.0,2008-12-01 2,unknown,39.999168333333344,116.33689155555555
2,0.04826750160411835,15.0,11.0,2008-12-01 2,unknown,39.991731422229144,116.32825525556255
3,1.4567435836567756e-06,15.0,1.0,2008-12-01 2,unknown,39.96003545995988,116.35896461290972
4,1.4567435836567756e-06,15.0,47.0,2008-12-01 2,unknown,40.00095527302793,116.34249544745043
5,1.4567435836567756e-06,15.0,48.0,2008-12-01 2,unknown,40.003395333333344,116.34633633333334
6,1.4567435836567756e-06,15.0,89.0,2008-12-01 2,unknown,39.99354383654863,116.3276158116904
7,1.4567435836567756e-06,15.0,81.0,2008-12-01 2,unknown,39.98496385714286,116.321871
8,1.4567435836567756e-06,15.0,23.0,2008-12-01 2,unknown,39.994911868898356,116.3283738115226
