,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.9999678583194732,3.0,3.0,2008-12-02 00:00:00 20.0,"西二旗大街, 树村, 海淀区, 100193, 中国",40.05030912458223,116.30412965158716
1,1.3392366886569343e-06,3.0,1.0,2008-12-02 00:00:00 20.0,"西单商场, 西单北大街, 宣武, 西城区, 100032, 中国",39.90775533333333,116.36777899999998
2,1.3392366886569343e-06,3.0,14.0,2008-12-02 00:00:00 20.0,"安宁庄东路, 朱房村, 海淀区, 北京市, 100085, 中国",40.039147370448,116.327207867778
3,1.3392366886569343e-06,3.0,24.0,2008-12-02 00:00:00 20.0,"西二旗北路, 树村, 海淀区, 100193, 中国",40.056497500000006,116.30229250000001
4,1.3392366886569343e-06,3.0,23.0,2008-12-02 00:00:00 20.0,"安宁庄东路, 朱房村, 海淀区, 100085, 中国",40.0423905,116.323664
5,1.3392366886569343e-06,3.0,22.0,2008-12-02 00:00:00 20.0,"永和大王, 知春路, 五道口, 海淀路社区, 海淀区, 100081, 中国",39.97538727108262,116.33753748199949
6,1.3392366886569343e-06,3.0,21.0,2008-12-02 00:00:00 20.0,"北大青鸟, 成府路, 五道口, 海淀路社区, 海淀区, 100738, 中国",39.992389,116.31284
7,1.3392366886569343e-06,3.0,20.0,2008-12-02 00:00:00 20.0,"清华大学, 30, 双清路, 五道口, 后八家, 海淀区, 100084, 中国",39.999524822954825,116.32521895317457
8,1.3392366886569343e-06,3.0,19.0,2008-12-02 00:00:00 20.0,"Lush, 成府路, 五道口, 后八家, 海淀区, 100086, 中国",39.991307,116.3304538
9,1.3392366886569343e-06,3.0,18.0,2008-12-02 00:00:00 20.0,"智学苑13号楼, 西二旗西路, 树村, 海淀区, 100193, 中国",40.04904423311481,116.3075036366309
10,1.3392366886569343e-06,3.0,17.0,2008-12-02 00:00:00 20.0,"海淀黄庄北, 中关村大街, 中关村, 海淀路社区, 海淀区, 100872, 中国",39.97711557142857,116.31063971428571
11,1.3392366886569343e-06,3.0,16.0,2008-12-02 00:00:00 20.0,"家乐福购物中心, 海淀东一街, 科育社区, 海淀路社区, 海淀区, 北京市, 100080, 中国",39.9788045,116.30969233333332
12,1.3392366886569343e-06,3.0,15.0,2008-12-02 00:00:00 20.0,"国家会议中心, 规划四路, 天创世缘, 朝阳区 / Chaoyang, 北京市, 100101, 中国",39.99672183333333,116.38389533333334
13,1.3392366886569343e-06,3.0,13.0,2008-12-02 00:00:00 20.0,"安宁庄前街, 朱房村, 海淀区, 100085, 中国",40.04005214285714,116.32189428571428
