,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.9996876101179346,35.0,35.0,2008-12-01 13,"28, 清华西路, 新科祥园, 海淀路社区, 海淀区, 100871, 中国",40.01417083195075,116.30635977166432
1,1.0412996068890937e-05,35.0,11.0,2008-12-01 13,"同成街, 田园风光雅园, 东小口村, 昌平区, 100196, 中国",40.069727688444814,116.33072805303152
2,1.0412996068890937e-05,35.0,91.0,2008-12-01 13,"北京交通大学, 银杏大道, 海淀路社区, 海淀区, 100044, 中国",39.95116183712121,116.33193169128788
3,1.0412996068890937e-05,35.0,191.0,2008-12-01 13,"经管学院, 清华路, 五道口, 西洼村, 海淀区, 100738, 中国",39.99844918488358,116.32511508318888
4,1.0412996068890937e-05,35.0,160.0,2008-12-01 13,"中国科学院大学中关村校区, 中关村南四街, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.98222931333625,116.32837885934484
5,1.0412996068890937e-05,35.0,179.0,2008-12-01 13,"停车场, 30号, 学院路, 五道口, 后八家, 海淀区, 北京市, 010-62332281, 中国",39.986636490517675,116.34770354056718
6,1.0412996068890937e-05,35.0,170.0,2008-12-01 13,"中国科学院大学中关村校区, 中关村南四街, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.98334589179258,116.32933179854624
7,1.0412996068890937e-05,35.0,67.0,2008-12-01 13,"新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.98168707353685,116.32748930058115
8,1.0412996068890937e-05,35.0,81.0,2008-12-01 13,"知春路, 中关村, 海淀路社区, 海淀区, 100098, 中国",39.9748301433367,116.31390781324222
9,1.0412996068890937e-05,35.0,127.0,2008-12-01 13,"清华园宾馆, 成府路, 五道口, 海淀路社区, 海淀区, 100738, 中国",39.99206120000001,116.32894579999999
10,1.0412996068890937e-05,35.0,121.0,2008-12-01 13,"动物园交通枢纽, 西直门外大街, 西城区, 100032, 中国",39.93631314999999,116.3334367
11,1.0412996068890937e-05,35.0,118.0,2008-12-01 13,"海淀区, 100088, 中国",39.966546563942316,116.3591499914647
12,1.0412996068890937e-05,35.0,114.0,2008-12-01 13,"北京师范大学, 19, 新街口外大街, 西城区, 100875, 中国",39.9594863125,116.35716668749996
13,1.0412996068890937e-05,35.0,113.0,2008-12-01 13,"中关村南, 中关村大街, 中关村, 海淀路社区, 海淀区, 100871, 中国",39.97978745454546,116.3106263636364
14,1.0412996068890937e-05,35.0,112.0,2008-12-01 13,"中关村一桥, 中关村大街, 中关村, 海淀路社区, 海淀区, 100871, 中国",39.983695083333345,116.31001241666668
15,1.0412996068890937e-05,35.0,109.0,2008-12-01 13,"清华大学附属中学, 熙春路, 西洼村, 海淀区, 100084, 中国",40.00900036810457,116.31649389562928
16,1.0412996068890937e-05,35.0,88.0,2008-12-01 13,"中国科学院大学中关村校区, 中关村南四街, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.983020624080964,116.32829494113943
17,1.0412996068890937e-05,35.0,12.0,2008-12-01 13,"北京市昌平第二中学, 龙跃街, 田园风光雅园, 东小口村, 昌平区, 102208, 中国",40.07578558681929,116.34166754420019
18,1.0412996068890937e-05,35.0,66.0,2008-12-01 13,"骏马大酒店, 中关村南路, 科育社区, 海淀路社区, 海淀区, 100190, 中国",39.9793317572506,116.32666634507649
19,1.0412996068890937e-05,35.0,62.0,2008-12-01 13,"白塔庵, 中关村东路, 新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.974563,116.3276522222222
20,1.0412996068890937e-05,35.0,60.0,2008-12-01 13,"Electronics (components) market, 大泥湾路, 中关村, 海淀路社区, 海淀区, 100872, 中国",39.97530593353264,116.31304220343495
21,1.0412996068890937e-05,35.0,55.0,2008-12-01 13,"中国科学院物理研究所, 中关村南路, 科育社区, 海淀路社区, 海淀区, 100190, 中国",39.98087019269689,116.32707158928572
22,1.0412996068890937e-05,35.0,49.0,2008-12-01 13,"清华大学, 30, 双清路, 五道口, 后八家, 海淀区, 100084, 中国",40.0057330670259,116.3162855111862
23,1.0412996068890937e-05,35.0,46.0,2008-12-01 13,"清华大学, 30, 双清路, 五道口, 后八家, 海淀区, 100084, 中国",39.99968177777778,116.31835944444444
24,1.0412996068890937e-05,35.0,45.0,2008-12-01 13,"理科楼, 理学院北广场, 西洼村, 海淀区, 100084, 中国",40.004041020891975,116.31285346850404
25,1.0412996068890937e-05,35.0,42.0,2008-12-01 13,"正白旗村, 海淀区, 100084, 中国",40.01799077777778,116.30755988888887
26,1.0412996068890937e-05,35.0,39.0,2008-12-01 13,"自动化大厦, 中关村东路, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.978000671316295,116.3272118512345
27,1.0412996068890937e-05,35.0,38.0,2008-12-01 13,"大钟寺东路, 新科祥园, 海淀路社区, 海淀区, 100081, 中国",39.97456264070807,116.33215815630248
