,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.9999500024998746,1.0,1.0,2011-08-03 00:00:00 17.0,"中航科技大厦, 56, 知春路, 新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.974635259113406,116.33117190986741
1,9.999500024998747e-06,1.0,2.0,2011-08-03 00:00:00 17.0,"微软亚洲研究院, 丹棱街, 中关村, 稻香园南社区, 海淀区, 100080, 中国",39.97827833333335,116.30285500000001
2,9.999500024998747e-06,1.0,3.0,2011-08-03 00:00:00 17.0,"亿方大厦, 倒座庙北路, 中关村, 稻香园南社区, 海淀区, 100872, 中国",39.97483458333335,116.30171395833338
3,9.999500024998747e-06,1.0,4.0,2011-08-03 00:00:00 17.0,"T3-C, 一经路, 楼台村, 顺义区 / Shunyi, 100621, 中国",40.055356842257424,116.60881055898844
4,9.999500024998747e-06,1.0,5.0,2011-08-03 00:00:00 17.0,"Nr.3, 一经路, 楼台村, 顺义区 / Shunyi, 100621, 中国",40.054201306027295,116.61301261679985
5,9.999500024998747e-06,1.0,6.0,2011-08-03 00:00:00 17.0,"01/19, S225, 顺义区, 顺义区 / Shunyi, 100621, 中国",40.060348484848475,116.61726459595951
,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.16666666666666669,2.0,1.0,2011-08-07 00:00:00 17.0,"中航科技大厦, 56, 知春路, 新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.974635259113406,116.33117190986741
1,0.16666666666666669,2.0,2.0,2011-08-07 00:00:00 17.0,"微软亚洲研究院, 丹棱街, 中关村, 稻香园南社区, 海淀区, 100080, 中国",39.97827833333335,116.30285500000001
2,0.16666666666666669,2.0,3.0,2011-08-07 00:00:00 17.0,"亿方大厦, 倒座庙北路, 中关村, 稻香园南社区, 海淀区, 100872, 中国",39.97483458333335,116.30171395833338
3,0.16666666666666669,2.0,4.0,2011-08-07 00:00:00 17.0,"T3-C, 一经路, 楼台村, 顺义区 / Shunyi, 100621, 中国",40.055356842257424,116.60881055898844
4,0.16666666666666669,2.0,5.0,2011-08-07 00:00:00 17.0,"Nr.3, 一经路, 楼台村, 顺义区 / Shunyi, 100621, 中国",40.054201306027295,116.61301261679985
5,0.16666666666666669,2.0,6.0,2011-08-07 00:00:00 17.0,"01/19, S225, 顺义区, 顺义区 / Shunyi, 100621, 中国",40.060348484848475,116.61726459595951
,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.16666666666666669,2.0,1.0,2011-08-07 00:00:00 18.0,"中航科技大厦, 56, 知春路, 新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.974635259113406,116.33117190986741
1,0.16666666666666669,2.0,2.0,2011-08-07 00:00:00 18.0,"微软亚洲研究院, 丹棱街, 中关村, 稻香园南社区, 海淀区, 100080, 中国",39.97827833333335,116.30285500000001
2,0.16666666666666669,2.0,3.0,2011-08-07 00:00:00 18.0,"亿方大厦, 倒座庙北路, 中关村, 稻香园南社区, 海淀区, 100872, 中国",39.97483458333335,116.30171395833338
3,0.16666666666666669,2.0,4.0,2011-08-07 00:00:00 18.0,"T3-C, 一经路, 楼台村, 顺义区 / Shunyi, 100621, 中国",40.055356842257424,116.60881055898844
4,0.16666666666666669,2.0,5.0,2011-08-07 00:00:00 18.0,"Nr.3, 一经路, 楼台村, 顺义区 / Shunyi, 100621, 中国",40.054201306027295,116.61301261679985
5,0.16666666666666669,2.0,6.0,2011-08-07 00:00:00 18.0,"01/19, S225, 顺义区, 顺义区 / Shunyi, 100621, 中国",40.060348484848475,116.61726459595951
,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.16666666666666669,2.0,1.0,2011-08-07 00:00:00 19.0,"中航科技大厦, 56, 知春路, 新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.974635259113406,116.33117190986741
1,0.16666666666666669,2.0,2.0,2011-08-07 00:00:00 19.0,"微软亚洲研究院, 丹棱街, 中关村, 稻香园南社区, 海淀区, 100080, 中国",39.97827833333335,116.30285500000001
2,0.16666666666666669,2.0,3.0,2011-08-07 00:00:00 19.0,"亿方大厦, 倒座庙北路, 中关村, 稻香园南社区, 海淀区, 100872, 中国",39.97483458333335,116.30171395833338
3,0.16666666666666669,2.0,4.0,2011-08-07 00:00:00 19.0,"T3-C, 一经路, 楼台村, 顺义区 / Shunyi, 100621, 中国",40.055356842257424,116.60881055898844
4,0.16666666666666669,2.0,5.0,2011-08-07 00:00:00 19.0,"Nr.3, 一经路, 楼台村, 顺义区 / Shunyi, 100621, 中国",40.054201306027295,116.61301261679985
5,0.16666666666666669,2.0,6.0,2011-08-07 00:00:00 19.0,"01/19, S225, 顺义区, 顺义区 / Shunyi, 100621, 中国",40.060348484848475,116.61726459595951
,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.16666666666666669,2.0,1.0,2011-08-07 00:00:00 20.0,"中航科技大厦, 56, 知春路, 新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.974635259113406,116.33117190986741
1,0.16666666666666669,2.0,2.0,2011-08-07 00:00:00 20.0,"微软亚洲研究院, 丹棱街, 中关村, 稻香园南社区, 海淀区, 100080, 中国",39.97827833333335,116.30285500000001
2,0.16666666666666669,2.0,3.0,2011-08-07 00:00:00 20.0,"亿方大厦, 倒座庙北路, 中关村, 稻香园南社区, 海淀区, 100872, 中国",39.97483458333335,116.30171395833338
3,0.16666666666666669,2.0,4.0,2011-08-07 00:00:00 20.0,"T3-C, 一经路, 楼台村, 顺义区 / Shunyi, 100621, 中国",40.055356842257424,116.60881055898844
4,0.16666666666666669,2.0,5.0,2011-08-07 00:00:00 20.0,"Nr.3, 一经路, 楼台村, 顺义区 / Shunyi, 100621, 中国",40.054201306027295,116.61301261679985
5,0.16666666666666669,2.0,6.0,2011-08-07 00:00:00 20.0,"01/19, S225, 顺义区, 顺义区 / Shunyi, 100621, 中国",40.060348484848475,116.61726459595951
,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.16666666666666669,2.0,1.0,2011-08-07 00:00:00 21.0,"中航科技大厦, 56, 知春路, 新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.974635259113406,116.33117190986741
1,0.16666666666666669,2.0,2.0,2011-08-07 00:00:00 21.0,"微软亚洲研究院, 丹棱街, 中关村, 稻香园南社区, 海淀区, 100080, 中国",39.97827833333335,116.30285500000001
