,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.7226025248977677,12.0,12.0,2008-06-01 00:00:00 12.0,"清华大学, 30, 双清路, 五道口, 后八家, 海淀区, 100084, 中国",40.00609818241893,116.32053653359777
1,0.1913231473634787,12.0,13.0,2008-06-01 00:00:00 12.0,"清华大学, 30, 双清路, 五道口, 后八家, 海淀区, 100084, 中国",40.00206585714286,116.32434785714285
2,0.08598848769433287,12.0,11.0,2008-06-01 00:00:00 12.0,"希格玛大厦, 知春路, 新科祥园, 稻香园南社区, 海淀区, 北京市, 100098, 中国",39.975936162792856,116.330461744173
3,2.0936596200785526e-06,12.0,27.0,2008-06-01 00:00:00 12.0,"北京大学, 5号, 颐和园路, 稻香园南社区, 海淀区, 北京市, 100871, 中国",39.989824,116.30212
4,2.0936596200785526e-06,12.0,28.0,2008-06-01 00:00:00 12.0,"北京大学, 5号, 颐和园路, 稻香园南社区, 海淀区, 北京市, 100871, 中国",39.98723891850997,116.30284737243215
5,2.0936596200785526e-06,12.0,29.0,2008-06-01 00:00:00 12.0,"新清华学堂, 清华路, 五道口, 西洼村, 海淀区, 100738, 中国",39.999914,116.323665
6,2.0936596200785526e-06,12.0,30.0,2008-06-01 00:00:00 12.0,"外馆斜街, 太阳宫乡, 朝阳区 / Chaoyang, 北京市, 100011, 中国",39.96182732796935,116.39926001733716
7,2.0936596200785526e-06,12.0,31.0,2008-06-01 00:00:00 12.0,"北辰西路, 朝阳区 / Chaoyang, 北京市, 100000, 中国",39.98774535567766,116.38170654615385
8,2.0936596200785526e-06,12.0,32.0,2008-06-01 00:00:00 12.0,"北四环中路, 飘亮阳光广场, 太阳宫乡, 朝阳区 / Chaoyang, 北京市, 100000, 中国",39.98707163953456,116.38960565062092
9,2.0936596200785526e-06,12.0,33.0,2008-06-01 00:00:00 12.0,"知春路, 科育社区, 稻香园南社区, 海淀区, 北京市, 100098, 中国",39.97505894759259,116.32635568092593
10,2.0936596200785526e-06,12.0,34.0,2008-06-01 00:00:00 12.0,"中国科学院数学研究所, 中关村东路, 新科祥园, 西洼村, 海淀区, 北京市, 100190, 中国",39.983728794117646,116.32697567647057
11,2.0936596200785526e-06,12.0,35.0,2008-06-01 00:00:00 12.0,"紫荆学生公寓7号楼, 学堂路, 五道口, 西洼村, 海淀区, 100084, 中国",40.010041242063494,116.32034673809528
12,2.0936596200785526e-06,12.0,1.0,2008-06-01 00:00:00 12.0,"围场县, 围场满族蒙古族自治县 / Weichang, 承德市 (Chengde), 河北省, 中国",41.9493856527211,117.75816050867346
13,2.0936596200785526e-06,12.0,25.0,2008-06-01 00:00:00 12.0,"清华大学, 30, 双清路, 五道口, 后八家, 海淀区, 100084, 中国",39.99981123529411,116.31984776470591
14,2.0936596200785526e-06,12.0,36.0,2008-06-01 00:00:00 12.0,"海淀医院, 海淀南路, 中关村, 稻香园南社区, 海淀区, 100872, 中国",39.9760016875,116.3100395
15,2.0936596200785526e-06,12.0,37.0,2008-06-01 00:00:00 12.0,"中关村大街, 中关村, 稻香园南社区, 海淀区, 北京市, 100871, 中国",39.9774735,116.31169083333332
16,2.0936596200785526e-06,12.0,38.0,2008-06-01 00:00:00 12.0,"食宝街, 中关村广场步行街, 中关村, 稻香园南社区, 海淀区, 北京市, 100080, 中国",39.979251024197495,116.30788710736013
17,2.0936596200785526e-06,12.0,39.0,2008-06-01 00:00:00 12.0,"中钢大厦, 海淀大街, 科育社区, 稻香园南社区, 海淀区, 北京市, 100080, 中国",39.981173301267894,116.30758648236174
18,2.0936596200785526e-06,12.0,40.0,2008-06-01 00:00:00 12.0,"五道口, 西洼村, 海淀区, 100084, 中国",40.00997654,116.32571516000002
19,2.0936596200785526e-06,12.0,41.0,2008-06-01 00:00:00 12.0,"中国科学院物理研究所, 中关村南路, 科育社区, 稻香园南社区, 海淀区, 北京市, 100190, 中国",39.98010900000001,116.326973
20,2.0936596200785526e-06,12.0,42.0,2008-06-01 00:00:00 12.0,"20住宅楼, 大运村路, 五道口, 后八家, 海淀区, 北京市, 100083, 中国",39.978028441445176,116.33506805689372
