,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.9702806495388576,2.0,2.0,2009-07-01 00:00:00 9.0,"Fulicheng A5, 广渠门外大街, 南磨房乡, 朝阳区 / Chaoyang, 北京市, 100022, 中国",39.89337461646206,116.45348302652019
1,0.02079380758516261,2.0,18.0,2009-07-01 00:00:00 9.0,"雁栖北二街, 永乐庄村, 怀柔区 / Huairou, 北京市, 中国",40.36593025919912,116.68236722974792
2,0.008847920424019785,2.0,42.0,2009-07-01 00:00:00 9.0,"南磨房乡, 朝阳区 / Chaoyang, 北京市, 100022, 中国",39.89636885553808,116.45371603205149
3,1.3861152136269397e-06,2.0,32.0,2009-07-01 00:00:00 9.0,"安宁庄前街, 朱房村, 海淀区, 100085, 中国",40.039994,116.321876
4,1.3861152136269397e-06,2.0,33.0,2009-07-01 00:00:00 9.0,"比亚迪, 北苑桥 (běiyuàn qiáo), 来广营乡, 朝阳区 / Chaoyang, 北京市, 100012, 中国",40.01994771428571,116.41164471428571
5,1.3861152136269397e-06,2.0,34.0,2009-07-01 00:00:00 9.0,"太平庄中一街, 东小口镇, 昌平区, 北京市, 102218, 中国",40.069837055555546,116.41297466666668
6,1.3861152136269397e-06,2.0,35.0,2009-07-01 00:00:00 9.0,"上地九街西口, 上地九街, 树村, 海淀区, 100193, 中国",40.047710902876695,116.29511812950695
7,1.3861152136269397e-06,2.0,36.0,2009-07-01 00:00:00 9.0,"天通苑轻轨站, 立汤路, 东小口镇, 昌平区, 北京市, 102218, 中国",40.06455999999999,116.40642549999998
8,1.3861152136269397e-06,2.0,37.0,2009-07-01 00:00:00 9.0,"东小口中心小学, 中滩村北一街, 东小口镇, 昌平区, 北京市, 102218, 中国",40.0606265,116.39470225
9,1.3861152136269397e-06,2.0,38.0,2009-07-01 00:00:00 9.0,"北京人家, 沙河, 东半壁店村, 昌平区, 100126, 中国",40.08825392855922,116.28692472912088
10,1.3861152136269397e-06,2.0,39.0,2009-07-01 00:00:00 9.0,"永安路路口, 永安路, 昌平区, 102249, 中国",40.20572,116.227516
11,1.3861152136269397e-06,2.0,40.0,2009-07-01 00:00:00 9.0,"永安路, 昌平区, 102249, 中国",40.20386290909091,116.22793236363636
12,1.3861152136269397e-06,2.0,41.0,2009-07-01 00:00:00 9.0,"Landgent center, 东柏街, 南磨房乡, 朝阳区 / Chaoyang, 北京市, 100022, 中国",39.893829166666656,116.45683016666668
13,1.3861152136269397e-06,2.0,43.0,2009-07-01 00:00:00 9.0,"北苑路, 飘亮阳光广场, 北湖渠村, 朝阳区 / Chaoyang, 北京市, 100012, 中国",39.997051636363636,116.41080490909091
14,1.3861152136269397e-06,2.0,44.0,2009-07-01 00:00:00 9.0,"中关村南路, 科育社区, 海淀路社区, 海淀区, 100190, 中国",39.97962466861153,116.31288977406685
15,1.3861152136269397e-06,2.0,1.0,2009-07-01 00:00:00 9.0,"观唐假日酒店, 甲176号, 北苑路, 飘亮阳光广场, 北湖渠村, 朝阳区 / Chaoyang, 北京市, 100101, 中国",39.99336450595239,116.41080960822514
16,1.3861152136269397e-06,2.0,46.0,2009-07-01 00:00:00 9.0,"北苑路, 飘亮阳光广场, 北湖渠村, 朝阳区 / Chaoyang, 北京市, 100012, 中国",39.99071309107143,116.41065552529764
17,1.3861152136269397e-06,2.0,47.0,2009-07-01 00:00:00 9.0,"Song of Songs Piano Plaza, 交道口东大街, Naga上院, 北京市, 东城区, 北京市, 100010, 中国",39.93943432737077,116.4080853171754
18,1.3861152136269397e-06,2.0,48.0,2009-07-01 00:00:00 9.0,"贵州大厦, 樱花园西街, 太阳宫乡, 朝阳区 / Chaoyang, 北京市, 1111, 中国",39.96848775,116.411852125
