,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.015624999999999976,20.0,1.0,2009-05-01 3,"东方时尚驾校, 金星路, 西芦城村, 大兴区 / Daxing, 102617, 中国",39.763072459523784,116.29745155458684
1,0.015624999999999976,20.0,3.0,2009-05-01 3,"清华路, 五道口, 西洼村, 海淀区, 100738, 中国",40.00014890918165,116.32708046174558
2,0.015624999999999976,20.0,202.0,2009-05-01 3,"建国路, 深沟, 朝阳区 / Chaoyang, 北京市, 3208, 中国",39.90719654761904,116.47114819444448
3,0.015624999999999976,20.0,231.0,2009-05-01 3,"燕郊镇, 三河市 (Sanhe), 廊坊, 河北省, 中国",39.951943041978026,116.8011697749023
4,0.015624999999999976,20.0,232.0,2009-05-01 3,"燕郊镇, 三河市 (Sanhe), 廊坊, 河北省, 中国",39.950837,116.80118500000002
5,0.015624999999999976,20.0,13.0,2009-05-01 3,"西洼村, 海淀区, 100084, 中国",40.01006553095272,116.32252221715788
6,0.015624999999999976,20.0,233.0,2009-05-01 3,"X013, 行宫村, 三河市 (Sanhe), 廊坊, 河北省, 中国",39.942688,116.784143
7,0.015624999999999976,20.0,234.0,2009-05-01 3,"行宫村, 三河市 (Sanhe), 廊坊, 河北省, 中国",39.94273184615385,116.79586607692309
8,0.015624999999999976,20.0,236.0,2009-05-01 3,"Tous les jours, 荷清路, 五道口, 后八家, 海淀区, 100086, 中国",39.991639,116.33069983333333
9,0.015624999999999976,20.0,248.0,2009-05-01 3,"FIT (Future Internet Technology), 日新路, 五道口, 西洼村, 海淀区, 100738, 中国",39.99601594444444,116.32483975555556
10,0.015624999999999976,20.0,253.0,2009-05-01 3,"西洼村, 海淀区, 100084, 中国",40.009893950402926,116.32225771179182
11,0.015624999999999976,20.0,100.0,2009-05-01 3,"清华大学, 30, 双清路, 五道口, 后八家, 海淀区, 100084, 中国",40.00631695740439,116.3207760933686
12,0.015624999999999976,20.0,278.0,2009-05-01 3,"医学科学楼, 近春路, 西洼村, 海淀区, 100084, 中国",40.00452585714286,116.31197928571429
13,0.015624999999999976,20.0,279.0,2009-05-01 3,"清华大学医院, 近春路, 新科祥园, 海淀路社区, 海淀区, 100084, 中国",40.00140777777778,116.31245688888892
14,0.015624999999999976,20.0,280.0,2009-05-01 3,"清华大学西门, 中关村北大街, 科育社区, 海淀路社区, 海淀区, 100871, 中国",39.997549,116.3089355
15,0.015624999999999976,20.0,289.0,2009-05-01 3,"东三环南路, 十里河村, 朝阳区 / Chaoyang, 北京市, 100022, 中国",39.879673333333336,116.45470433333332
16,0.015624999999999976,20.0,295.0,2009-05-01 3,"大羊坊路, 十里河村, 朝阳区 / Chaoyang, 北京市, 100078, 中国",39.86356648001508,116.45486914919559
17,0.015624999999999976,20.0,297.0,2009-05-01 3,"天洋城, 行宫村, 三河市 (Sanhe), 廊坊, 河北省, 中国",39.945770702722285,116.7943724421162
18,0.015624999999999976,20.0,298.0,2009-05-01 3,"燕郊镇, 三河市 (Sanhe), 廊坊, 河北省, 中国",39.946985,116.783259
19,0.015624999999999976,20.0,299.0,2009-05-01 3,"燕郊镇, 三河市 (Sanhe), 廊坊, 河北省, 中国",39.951474363636365,116.79861436363636
20,0.015624999999999976,20.0,15.0,2009-05-01 3,"清华大学, 30, 双清路, 五道口, 后八家, 海淀区, 100084, 中国",40.00244371428571,116.326476
21,0.015624999999999976,20.0,102.0,2009-05-01 3,"紫荆学生公寓1号楼, 紫荆路, 五道口, 西洼村, 海淀区, 100084, 中国",40.00863679938272,116.32085758641972
22,0.015624999999999976,20.0,123.0,2009-05-01 3,"紫荆学生公寓11号楼, 荷清路, 五道口, 西洼村, 海淀区, 100738, 中国",40.00899829166666,116.32450864583332
23,0.015624999999999976,20.0,4.0,2009-05-01 3,"清华大学, 30, 双清路, 五道口, 后八家, 海淀区, 100084, 中国",40.00022619351997,116.32657246276295
24,0.015624999999999976,20.0,120.0,2009-05-01 3,"第六教学楼A区, 新民路, 五道口, 西洼村, 海淀区, 100738, 中国",40.00118750000001,116.32350792857146
25,0.015624999999999976,20.0,288.0,2009-05-01 3,"大钟寺东路, 新科祥园, 海淀路社区, 海淀区, 100081, 中国",39.974092468995295,116.33209439324962
26,0.015624999999999976,20.0,386.0,2009-05-01 3,"新科祥园, 海淀路社区, 海淀区, 100738, 中国",39.9918691625,116.31978603492064
27,0.015624999999999976,20.0,403.0,2009-05-01 3,"北京师范大学, 19, 新街口外大街, 西城区, 100875, 中国",39.95783814504698,116.36216444218825
28,0.015624999999999976,20.0,404.0,2009-05-01 3,"西南楼, 立身路, 海淀区, 100875, 中国",39.95800386982561,116.35690714709149
29,0.015624999999999976,20.0,406.0,2009-05-01 3,"北京师范大学, 19, 新街口外大街, 西城区, 100875, 中国",39.95820062586656,116.35827242036748
