,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.9417623296437532,5.0,5.0,2009-06-01 19,"北京大学, 5号, 颐和园路, 海淀路社区, 海淀区, 100871, 中国",39.98681965802921,116.30289810930356
1,0.03088782553950328,5.0,84.0,2009-06-01 19,"北京大学, 5号, 颐和园路, 海淀路社区, 海淀区, 100871, 中国",39.98828245,116.30668894545452
2,0.022391070357054958,5.0,35.0,2009-06-01 19,"北四环中路, 五道口, 后八家, 海淀区, 010-62332281, 中国",39.98557851980317,116.35020340599138
3,0.004866100080205265,5.0,32.0,2009-06-01 19,"48楼, 颐和园路, 科育社区, 海淀路社区, 海淀区, 北京市, 10080, 中国",39.98652661430868,116.29988578338086
4,1.0902868174904087e-06,5.0,1.0,2009-06-01 19,"南环路, 昌平区, 102249, 中国",40.21166113306243,116.22358388181117
5,1.0902868174904087e-06,5.0,58.0,2009-06-01 19,"P5, 机场二通道, 天河街, 黄陂区 (Huangpi), 武汉市, 湖北省, 中国",30.776074666666666,114.20532994999998
6,1.0902868174904087e-06,5.0,65.0,2009-06-01 19,"静安寺, 1686, 南京西路, 静安区, 上海市, 2000085, 中国",31.225505362365567,121.44072345914272
7,1.0902868174904087e-06,5.0,64.0,2009-06-01 19,"恒隆广场, 南阳路, 静安区, 上海市, 200431, 中国",31.229156761475462,121.44948571817288
8,1.0902868174904087e-06,5.0,63.0,2009-06-01 19,"天目东路, 静安区, 上海市, 200071, 中国",31.251171883999998,121.47067347599994
9,1.0902868174904087e-06,5.0,62.0,2009-06-01 19,"洪达巷, 珞南街道, 洪山区 (Hongshan), 武汉市, 湖北省, 430079, 中国",30.51926204814816,114.34444376666664
10,1.0902868174904087e-06,5.0,61.0,2009-06-01 19,"狮子山街道, 洪山区 (Hongshan), 武汉市, 湖北省, 430070, 中国",30.4785433,114.3444199
11,1.0902868174904087e-06,5.0,60.0,2009-06-01 19,"59, 东启航路, 浦东新区, 上海市, 中国",31.158723266666666,121.80515329333332
