Timestamp	Latitude	Longitude	Timestamp	Date	Time	Hour	Weekday	StayPoint	StayptId	StayMeanLat	StayMeanLon	State	StateId	StateMeanLat	StateMeanLon
2008-11-01 09:48:00	40.074957	116.34168160000002	2008-11-01 09:48:00	2008-11-01	09:48:00	9	5Saturday	1	1	40.074957	116.34168160000002	-1	-1	-1.0	-1.0
2008-11-01 11:59:00	40.07466733333334	116.34223725000003	2008-11-01 11:59:00	2008-11-01	11:59:00	11	5Saturday	1	2	40.07466733333334	116.34223725000003	-1	-1	-1.0	-1.0
2008-11-01 13:01:00	40.01379766666667	116.30647416666669	2008-11-01 13:01:00	2008-11-01	13:01:00	13	5Saturday	1	3	40.013783193947745	116.30655090767841	-1	-1	-1.0	-1.0
2008-11-01 13:02:00	40.01380075	116.306472	2008-11-01 13:02:00	2008-11-01	13:02:00	13	5Saturday	1	3	40.013783193947745	116.30655090767841	-1	-1	-1.0	-1.0
2008-11-01 13:03:00	40.013802166666665	116.30646916666666	2008-11-01 13:03:00	2008-11-01	13:03:00	13	5Saturday	1	3	40.013783193947745	116.30655090767841	-1	-1	-1.0	-1.0
2008-11-01 13:04:00	40.013803833333334	116.30646591666665	2008-11-01 13:04:00	2008-11-01	13:04:00	13	5Saturday	1	3	40.013783193947745	116.30655090767841	-1	-1	-1.0	-1.0
2008-11-01 13:05:00	40.013804	116.30646399999999	2008-11-01 13:05:00	2008-11-01	13:05:00	13	5Saturday	1	3	40.013783193947745	116.30655090767841	-1	-1	-1.0	-1.0
2008-11-01 13:06:00	40.01380375	116.30646583333332	2008-11-01 13:06:00	2008-11-01	13:06:00	13	5Saturday	1	3	40.013783193947745	116.30655090767841	-1	-1	-1.0	-1.0
2008-11-01 13:07:00	40.01380275	116.30646858333334	2008-11-01 13:07:00	2008-11-01	13:07:00	13	5Saturday	1	3	40.013783193947745	116.30655090767841	-1	-1	-1.0	-1.0
2008-11-01 13:08:00	40.013802	116.30647383333333	2008-11-01 13:08:00	2008-11-01	13:08:00	13	5Saturday	1	3	40.013783193947745	116.30655090767841	-1	-1	-1.0	-1.0
2008-11-01 13:09:00	40.013804666666665	116.30648141666666	2008-11-01 13:09:00	2008-11-01	13:09:00	13	5Saturday	1	3	40.013783193947745	116.30655090767841	-1	-1	-1.0	-1.0
2008-11-01 13:10:00	40.013804916666665	116.30648808333332	2008-11-01 13:10:00	2008-11-01	13:10:00	13	5Saturday	1	3	40.013783193947745	116.30655090767841	-1	-1	-1.0	-1.0
2008-11-01 13:11:00	40.01380533333333	116.30649483333333	2008-11-01 13:11:00	2008-11-01	13:11:00	13	5Saturday	1	3	40.013783193947745	116.30655090767841	-1	-1	-1.0	-1.0
2008-11-01 13:12:00	40.01380699999999	116.30649800000002	2008-11-01 13:12:00	2008-11-01	13:12:00	13	5Saturday	1	3	40.013783193947745	116.30655090767841	-1	-1	-1.0	-1.0
2008-11-01 13:13:00	40.01380774999999	116.30650016666668	2008-11-01 13:13:00	2008-11-01	13:13:00	13	5Saturday	1	3	40.013783193947745	116.30655090767841	-1	-1	-1.0	-1.0
2008-11-01 13:14:00	40.013808	116.30650316666664	2008-11-01 13:14:00	2008-11-01	13:14:00	13	5Saturday	1	3	40.013783193947745	116.30655090767841	-1	-1	-1.0	-1.0
2008-11-01 13:15:00	40.013807166666666	116.30650783333334	2008-11-01 13:15:00	2008-11-01	13:15:00	13	5Saturday	1	3	40.013783193947745	116.30655090767841	-1	-1	-1.0	-1.0
2008-11-01 13:16:00	40.01380283333334	116.30650408333334	2008-11-01 13:16:00	2008-11-01	13:16:00	13	5Saturday	1	3	40.013783193947745	116.30655090767841	-1	-1	-1.0	-1.0
2008-11-01 13:17:00	40.01380416666667	116.30650225	2008-11-01 13:17:00	2008-11-01	13:17:00	13	5Saturday	1	3	40.013783193947745	116.30655090767841	-1	-1	-1.0	-1.0
2008-11-01 13:18:00	40.0138045	116.30649966666668	2008-11-01 13:18:00	2008-11-01	13:18:00	13	5Saturday	1	3	40.013783193947745	116.30655090767841	-1	-1	-1.0	-1.0
2008-11-01 13:19:00	40.01380558333333	116.30649908333334	2008-11-01 13:19:00	2008-11-01	13:19:00	13	5Saturday	1	3	40.013783193947745	116.30655090767841	-1	-1	-1.0	-1.0
2008-11-01 13:20:00	40.013805999999995	116.30649991666665	2008-11-01 13:20:00	2008-11-01	13:20:00	13	5Saturday	1	3	40.013783193947745	116.30655090767841	-1	-1	-1.0	-1.0
2008-11-01 13:21:00	40.01380691666666	116.30649841666668	2008-11-01 13:21:00	2008-11-01	13:21:00	13	5Saturday	1	3	40.013783193947745	116.30655090767841	-1	-1	-1.0	-1.0
2008-11-01 13:22:00	40.01380858333333	116.30649575000001	2008-11-01 13:22:00	2008-11-01	13:22:00	13	5Saturday	1	3	40.013783193947745	116.30655090767841	-1	-1	-1.0	-1.0
2008-11-01 13:23:00	40.013807916666664	116.30649933333332	2008-11-01 13:23:00	2008-11-01	13:23:00	13	5Saturday	1	3	40.013783193947745	116.30655090767841	-1	-1	-1.0	-1.0
2008-11-01 13:24:00	40.013803833333334	116.30650724999998	2008-11-01 13:24:00	2008-11-01	13:24:00	13	5Saturday	1	3	40.013783193947745	116.30655090767841	-1	-1	-1.0	-1.0
2008-11-01 13:25:00	40.013802500000004	116.30651283333331	2008-11-01 13:25:00	2008-11-01	13:25:00	13	5Saturday	1	3	40.013783193947745	116.30655090767841	-1	-1	-1.0	-1.0
2008-11-01 13:26:00	40.01380316666666	116.30651641666668	2008-11-01 13:26:00	2008-11-01	13:26:00	13	5Saturday	1	3	40.013783193947745	116.30655090767841	-1	-1	-1.0	-1.0
2008-11-01 13:27:00	40.01380458333333	116.30652316666668	2008-11-01 13:27:00	2008-11-01	13:27:00	13	5Saturday	1	3	40.013783193947745	116.30655090767841	-1	-1	-1.0	-1.0
2008-11-01 13:28:00	40.01380375	116.30652841666665	2008-11-01 13:28:00	2008-11-01	13:28:00	13	5Saturday	1	3	40.013783193947745	116.30655090767841	-1	-1	-1.0	-1.0
2008-11-01 13:29:00	40.01380418181818	116.30653036363638	2008-11-01 13:29:00	2008-11-01	13:29:00	13	5Saturday	1	3	40.013783193947745	116.30655090767841	-1	-1	-1.0	-1.0
2008-11-01 13:42:00	40.014081	116.30605514285716	2008-11-01 13:42:00	2008-11-01	13:42:00	13	5Saturday	1	3	40.013783193947745	116.30655090767841	-1	-1	-1.0	-1.0
2008-11-01 13:43:00	40.01353894117648	116.30642170588236	2008-11-01 13:43:00	2008-11-01	13:43:00	13	5Saturday	1	3	40.013783193947745	116.30655090767841	-1	-1	-1.0	-1.0
2008-11-01 13:44:00	40.013112	116.30880825000001	2008-11-01 13:44:00	2008-11-01	13:44:00	13	5Saturday	1	3	40.013783193947745	116.30655090767841	-1	-1	-1.0	-1.0
2008-11-01 15:15:00	39.9033855	116.41993166666667	2008-11-01 15:15:00	2008-11-01	15:15:00	15	5Saturday	1	4	39.9033855	116.41993166666667	-1	-1	-1.0	-1.0
2008-11-01 16:01:00	39.975439916666666	116.33102366666668	2008-11-01 16:01:00	2008-11-01	16:01:00	16	5Saturday	1	5	39.97619683544973	116.32839863783069	-1	-1	-1.0	-1.0
2008-11-01 16:09:00	39.9780244	116.32756380000001	2008-11-01 16:09:00	2008-11-01	16:09:00	16	5Saturday	1	6	39.9780244	116.32756380000001	-1	-1	-1.0	-1.0
2008-11-02 11:09:00	40.01386169230769	116.30653861538461	2008-11-02 11:09:00	2008-11-02	11:09:00	11	6Sunday	1	7	40.0145525002035	116.30607070421246	-1	-1	-1.0	-1.0
2008-11-02 11:36:00	40.013824785714284	116.30652728571428	2008-11-02 11:36:00	2008-11-02	11:36:00	11	6Sunday	1	8	40.013824785714284	116.30652728571428	-1	-1	-1.0	-1.0
2008-11-07 12:00:00	39.98290383333334	116.32908533333334	2008-11-07 12:00:00	2008-11-07	12:00:00	12	4Friday	1	9	39.982575373445734	116.32842190158368	-1	-1	-1.0	-1.0
2008-11-07 12:01:00	39.98307281818182	116.32888945454546	2008-11-07 12:01:00	2008-11-07	12:01:00	12	4Friday	1	9	39.982575373445734	116.32842190158368	-1	-1	-1.0	-1.0
2008-11-07 12:02:00	39.98319833333333	116.32864275000001	2008-11-07 12:02:00	2008-11-07	12:02:00	12	4Friday	1	9	39.982575373445734	116.32842190158368	-1	-1	-1.0	-1.0
2008-11-07 12:03:00	39.983745428571424	116.3286735	2008-11-07 12:03:00	2008-11-07	12:03:00	12	4Friday	1	9	39.982575373445734	116.32842190158368	-1	-1	-1.0	-1.0
2008-11-07 12:04:00	39.98367707692307	116.3284023076923	2008-11-07 12:04:00	2008-11-07	12:04:00	12	4Friday	1	9	39.982575373445734	116.32842190158368	-1	-1	-1.0	-1.0
2008-11-07 12:05:00	39.98342573333333	116.32834273333333	2008-11-07 12:05:00	2008-11-07	12:05:00	12	4Friday	1	9	39.982575373445734	116.32842190158368	-1	-1	-1.0	-1.0
2008-11-07 12:06:00	39.982974	116.3285938333333	2008-11-07 12:06:00	2008-11-07	12:06:00	12	4Friday	1	9	39.982575373445734	116.32842190158368	-1	-1	-1.0	-1.0
2008-11-07 12:07:00	39.98301533333333	116.32912099999999	2008-11-07 12:07:00	2008-11-07	12:07:00	12	4Friday	1	9	39.982575373445734	116.32842190158368	-1	-1	-1.0	-1.0
2008-11-07 12:08:00	39.9836646	116.32905029999999	2008-11-07 12:08:00	2008-11-07	12:08:00	12	4Friday	1	9	39.982575373445734	116.32842190158368	-1	-1	-1.0	-1.0
