,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.9568370793504984,5.0,5.0,2008-12-01 5,"中关村322号楼, 中关村南四街, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.98096300342459,116.32926248254829
1,0.03348929777726745,5.0,65.0,2008-12-01 5,"怡升园, 中关村南四街, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.978884551282064,116.32765598717948
2,0.009568370793504984,5.0,81.0,2008-12-01 5,"北京建筑大学-西城校区, 西直门外南路, 西城区, 100032, 中国",39.93597065955965,116.3364261975334
3,3.189456931168328e-06,5.0,1.0,2008-12-01 5,"西单商场, 西单北大街, 宣武, 西城区, 100032, 中国",39.9098969,116.36794830769232
4,3.189456931168328e-06,5.0,45.0,2008-12-01 5,"右安门, 丰台区 / Fengtai, 100069, 中国",39.86460035833334,116.34642757083333
5,3.189456931168328e-06,5.0,141.0,2008-12-01 5,"白云观, 白云观街, 宣武, 西城区, 100032, 中国",39.898214125,116.33702912500002
6,3.189456931168328e-06,5.0,142.0,2008-12-01 5,"宣武, 西城区, 100032, 中国",39.90138199999999,116.33682018981482
7,3.189456931168328e-06,5.0,143.0,2008-12-01 5,"首都博物馆, 16, 复兴门外大街, 宣武, 西城区, 100032, 中国",39.90412352299395,116.33479705538404
8,3.189456931168328e-06,5.0,144.0,2008-12-01 5,"首都博物馆, 16, 复兴门外大街, 宣武, 西城区, 100032, 中国",39.90358543716263,116.33525848532341
9,3.189456931168328e-06,5.0,148.0,2008-12-01 5,"中央人民广播电台, 西便门外大街, 宣武, 西城区, 100032, 中国",39.90420125,116.3471375
10,3.189456931168328e-06,5.0,163.0,2008-12-01 5,"莲花池东路, 海淀区, 100038, 中国",39.895983267870825,116.32969952905226
11,3.189456931168328e-06,5.0,126.0,2008-12-01 5,"北京天文馆, 西直门外南路, 西城区, 100032, 中国",39.93521425,116.332486875
12,3.189456931168328e-06,5.0,166.0,2008-12-01 5,"丰台区 / Fengtai, 中国",39.863147590909094,116.11009219696967
13,3.189456931168328e-06,5.0,168.0,2008-12-01 5,"丰台区 / Fengtai, 中国",39.866824916979326,116.10637616786914
14,3.189456931168328e-06,5.0,169.0,2008-12-01 5,"丰台区 / Fengtai, 中国",39.86787054289941,116.1112348413215
15,3.189456931168328e-06,5.0,170.0,2008-12-01 5,"丰台区 / Fengtai, 中国",39.8655170882353,116.11302097058821
16,3.189456931168328e-06,5.0,202.0,2008-12-01 5,"西便门外大街, 宣武, 西城区, 100032, 中国",39.900802077255456,116.34645698798671
17,3.189456931168328e-06,5.0,210.0,2008-12-01 5,"复兴门外大街, 宣武, 西城区, 100032, 中国",39.90581523076924,116.33787492307691
18,3.189456931168328e-06,5.0,69.0,2008-12-01 5,"右安门, 丰台区 / Fengtai, 100069, 中国",39.86300563333332,116.34696459999994
