,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.9999789478116248,2.0,2.0,2007-07-31 22,"学苑公寓4号楼, 交大东路, 海淀路社区, 海淀区, 100044, 中国",39.95239444444445,116.34180555555571
1,5.263047093745395e-06,2.0,1.0,2007-07-31 22,"希格玛大厦, 知春路, 新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.97598782051283,116.33086025641028
2,5.263047093745395e-06,2.0,3.0,2007-07-31 22,"海淀路社区, 海淀区, 100082, 中国",39.95218999999999,116.3382358333332
3,5.263047093745395e-06,2.0,4.0,2007-07-31 22,"四道口路, 海淀路社区, 海淀区, 100081, 中国",39.961833333333296,116.33606666666701
4,5.263047093745395e-06,2.0,5.0,2007-07-31 22,"五道口, 海淀路社区, 海淀区, 100098, 中国",39.9777666666667,116.3324
,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.2,2.0,1.0,2007-07-31 23,"希格玛大厦, 知春路, 新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.97598782051283,116.33086025641028
1,0.2,2.0,2.0,2007-07-31 23,"学苑公寓4号楼, 交大东路, 海淀路社区, 海淀区, 100044, 中国",39.95239444444445,116.34180555555571
2,0.2,2.0,3.0,2007-07-31 23,"海淀路社区, 海淀区, 100082, 中国",39.95218999999999,116.3382358333332
3,0.2,2.0,4.0,2007-07-31 23,"四道口路, 海淀路社区, 海淀区, 100081, 中国",39.961833333333296,116.33606666666701
4,0.2,2.0,5.0,2007-07-31 23,"五道口, 海淀路社区, 海淀区, 100098, 中国",39.9777666666667,116.3324
