,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.9999600015999376,1.0,1.0,2008-06-01 00:00:00 20.0,"南湖中园二条, 望京, 太阳宫乡, 朝阳区 / Chaoyang, 北京市, 100102, 中国",39.988074102445694,116.45240792391978
1,1.9999200031998747e-06,1.0,12.0,2008-06-01 00:00:00 20.0,"树村西路, 树村, 海淀区, 100093, 中国",40.021372164545454,116.2930895154546
2,1.9999200031998747e-06,1.0,20.0,2008-06-01 00:00:00 20.0,"娘娘庙, 门头沟区 / Mentougou, 中国",39.96606421962963,115.87614680460315
3,1.9999200031998747e-06,1.0,19.0,2008-06-01 00:00:00 20.0,"娘娘庙, 门头沟区 / Mentougou, 中国",39.9646169071591,115.87987418992421
4,1.9999200031998747e-06,1.0,18.0,2008-06-01 00:00:00 20.0,"娘娘庙, 门头沟区 / Mentougou, 中国",39.95597481600001,115.88673160799999
5,1.9999200031998747e-06,1.0,17.0,2008-06-01 00:00:00 20.0,"落阳桥, 门头沟区 / Mentougou, 中国",39.948023376273724,115.89152774999249
6,1.9999200031998747e-06,1.0,16.0,2008-06-01 00:00:00 20.0,"109国道, 安家庄, 门头沟区 / Mentougou, 中国",39.99161189166668,115.96320285833332
7,1.9999200031998747e-06,1.0,15.0,2008-06-01 00:00:00 20.0,"利泽中一路, 望京, 来广营村, 朝阳区 / Chaoyang, 北京市, 100102, 中国",40.00854481428571,116.46391792142856
8,1.9999200031998747e-06,1.0,14.0,2008-06-01 00:00:00 20.0,"北苑中街, 红军营村, 朝阳区 / Chaoyang, 北京市, 102218, 中国",40.02806416666665,116.4335248833333
9,1.9999200031998747e-06,1.0,13.0,2008-06-01 00:00:00 20.0,"庆丰包子铺, 安宁庄东路, 朱房村, 海淀区, 100085, 中国",40.03976808505881,116.32640050564704
10,1.9999200031998747e-06,1.0,11.0,2008-06-01 00:00:00 20.0,"望京西路, 望京, 太阳宫乡, 朝阳区 / Chaoyang, 北京市, 101102, 中国",39.986332311538455,116.45085416538464
11,1.9999200031998747e-06,1.0,2.0,2008-06-01 00:00:00 20.0,"沿河城, 门头沟区 / Mentougou, 中国",40.06883159999999,115.7185741
