,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.999524380660906,80.0,15.0,2008-12-03 10,"北京航空航天大学, 37, 学院路, 五道口, 后八家, 海淀区, 100083, 中国",39.980732208707956,116.34610274637764
1,1.0339550849911099e-05,80.0,2.0,2008-12-03 10,"刘家店, 怀柔区 / Huairou, 北京市, 中国",40.569662136620884,116.69248072501829
2,1.0339550849911099e-05,80.0,77.0,2008-12-03 10,"北京航空航天大学, 37, 学院路, 五道口, 后八家, 海淀区, 100083, 中国",39.981210608315024,116.34029114256408
3,1.0339550849911099e-05,80.0,18.0,2008-12-03 10,"量子芯座, 知春路, 五道口, 海淀路社区, 海淀区, 100081, 中国",39.97540360000001,116.33897439999998
4,1.0339550849911099e-05,80.0,98.0,2008-12-03 10,"商务楼, 校园南路, 五道口, 海淀路社区, 海淀区, 100098, 中国",39.97999798191633,116.33589151646423
5,1.0339550849911099e-05,80.0,109.0,2008-12-03 10,"凯德购物中心, 西直门站换乘通道, 西城区, 100032, 中国",39.940374,116.346381
6,1.0339550849911099e-05,80.0,110.0,2008-12-03 10,"菩萨坡, 石景山区, 100043, 中国",39.924584,116.172021
7,1.0339550849911099e-05,80.0,111.0,2008-12-03 10,"菩萨坡, 石景山区, 100043, 中国",39.95084019058085,116.17362272039507
8,1.0339550849911099e-05,80.0,115.0,2008-12-03 10,"南马场水库, 黑陈路, 克勤峪, 满井村, 石景山区, 100094, 中国",39.974941996138,116.16645821323091
9,1.0339550849911099e-05,80.0,120.0,2008-12-03 10,"新科祥园, 海淀路社区, 海淀区, 100081, 中国",39.97262266666667,116.337723
10,1.0339550849911099e-05,80.0,96.0,2008-12-03 10,"北京航空航天大学, 37, 学院路, 五道口, 后八家, 海淀区, 100083, 中国",39.98359699372057,116.33874447087038
11,1.0339550849911099e-05,80.0,105.0,2008-12-03 10,"北京航空航天大学, 37, 学院路, 五道口, 后八家, 海淀区, 100083, 中国",39.978078333333336,116.33692966666666
12,1.0339550849911099e-05,80.0,127.0,2008-12-03 10,"北京航空航天大学, 37, 学院路, 五道口, 后八家, 海淀区, 100083, 中国",39.984669120103284,116.33819799488705
13,1.0339550849911099e-05,80.0,91.0,2008-12-03 10,"北京航空航天大学, 37, 学院路, 五道口, 后八家, 海淀区, 100083, 中国",39.97719657473936,116.34007024377291
14,1.0339550849911099e-05,80.0,57.0,2008-12-03 10,"车耳营, 海淀区, 中国",40.08897516037141,116.10588416568277
15,1.0339550849911099e-05,80.0,170.0,2008-12-03 10,"新主楼, 校园南路, 五道口, 海淀路社区, 海淀区, 100098, 中国",39.978396964285714,116.34631470238098
16,1.0339550849911099e-05,80.0,172.0,2008-12-03 10,"北京大学医学部, 主干道, 后八家, 海淀区, 100191, 中国",39.98218530490597,116.35024844026985
17,1.0339550849911099e-05,80.0,24.0,2008-12-03 10,"网球场, 校园南路, 五道口, 海淀路社区, 海淀区, 100098, 中国",39.979326370562774,116.34112777835495
18,1.0339550849911099e-05,80.0,166.0,2008-12-03 10,"聂各庄, 柳林村, 海淀区, 中国",40.09112777048992,116.1139228861292
19,1.0339550849911099e-05,80.0,211.0,2008-12-03 10,"厂洼中路, 稻香园南社区, 海淀区, 100872, 中国",39.957438200000006,116.29728440000001
20,1.0339550849911099e-05,80.0,239.0,2008-12-03 10,"车耳营, 海淀区, 中国",40.09027094447317,116.09660499337072
21,1.0339550849911099e-05,80.0,19.0,2008-12-03 10,"北京航空航天大学, 37, 学院路, 五道口, 后八家, 海淀区, 100083, 中国",39.981419770779475,116.34594351422072
22,1.0339550849911099e-05,80.0,94.0,2008-12-03 10,"北京航空航天大学, 37, 学院路, 五道口, 后八家, 海淀区, 100083, 中国",39.97958425,116.34367874999998
23,1.0339550849911099e-05,80.0,107.0,2008-12-03 10,"北京科技大学, 30号, 北京科技大学北门, 五道口, 后八家, 海淀区, 100083, 中国",39.988069,116.353305
24,1.0339550849911099e-05,80.0,23.0,2008-12-03 10,"北京航空航天大学, 37, 学院路, 五道口, 后八家, 海淀区, 100083, 中国",39.982801,116.33847
25,1.0339550849911099e-05,80.0,3.0,2008-12-03 10,"Yun Meng Shan Forest Park Scenic Spot, 贾家, 怀柔区 / Huairou, 北京市, 中国",40.564264161519276,116.69546742338908
26,1.0339550849911099e-05,80.0,89.0,2008-12-03 10,"24住宅楼, 大运村路, 五道口, 海淀路社区, 海淀区, 100083, 中国",39.981666036580094,116.33489113528502
