,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.9090165350107712,4.0,4.0,2008-12-01 00:00:00 13.0,"新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.98106752245263,116.32881062124231
1,0.07070128605639331,4.0,12.0,2008-12-01 00:00:00 13.0,"怡升园, 中关村南四街, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.978884551282064,116.32765598717948
2,0.02020036744468381,4.0,14.0,2008-12-01 00:00:00 13.0,"西直门外南路, 西城区, 100032, 中国",39.93599383595265,116.3375737222235
3,3.0300551167025717e-06,4.0,1.0,2008-12-01 00:00:00 13.0,"西单商场, 西单北大街, 宣武, 西城区, 100032, 中国",39.9098969,116.36794830769232
4,3.0300551167025717e-06,4.0,18.0,2008-12-01 00:00:00 13.0,"右安门, 丰台区 / Fengtai, 100069, 中国",39.86300563333332,116.34696459999994
5,3.0300551167025717e-06,4.0,29.0,2008-12-01 00:00:00 13.0,"复兴门外大街, 宣武, 西城区, 100032, 中国",39.90581523076924,116.33787492307691
6,3.0300551167025717e-06,4.0,28.0,2008-12-01 00:00:00 13.0,"西便门外大街, 宣武, 西城区, 100032, 中国",39.900802077255456,116.34645698798671
7,3.0300551167025717e-06,4.0,27.0,2008-12-01 00:00:00 13.0,"丰台区 / Fengtai, 中国",39.8655170882353,116.11302097058821
8,3.0300551167025717e-06,4.0,26.0,2008-12-01 00:00:00 13.0,"丰台区 / Fengtai, 中国",39.86787054289941,116.1112348413215
9,3.0300551167025717e-06,4.0,25.0,2008-12-01 00:00:00 13.0,"丰台区 / Fengtai, 中国",39.866824916979326,116.10637616786914
10,3.0300551167025717e-06,4.0,24.0,2008-12-01 00:00:00 13.0,"丰台区 / Fengtai, 中国",39.863147590909094,116.11009219696967
11,3.0300551167025717e-06,4.0,23.0,2008-12-01 00:00:00 13.0,"莲花池东路, 海淀区, 100038, 中国",39.895983267870825,116.32969952905226
