,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.9999533355110112,5.0,5.0,2008-12-04 10,"中央主楼, 清华路, 五道口, 西洼村, 海淀区, 100738, 中国",40.00038320465244,116.32696282328236
1,1.1110592616789015e-06,5.0,162.0,2008-12-04 10,"液晶大楼, 日新路, 五道口, 西洼村, 海淀区, 100738, 中国",39.9955280909091,116.32664154545456
2,1.1110592616789015e-06,5.0,116.0,2008-12-04 10,"清华大学, 30, 双清路, 五道口, 后八家, 海淀区, 100084, 中国",40.0037021734512,116.3223466945294
3,1.1110592616789015e-06,5.0,135.0,2008-12-04 10,"北京师范大学, 19, 新街口外大街, 西城区, 100875, 中国",39.96095804449472,116.36104103901098
4,1.1110592616789015e-06,5.0,136.0,2008-12-04 10,"北京师范大学, 19, 新街口外大街, 西城区, 100875, 中国",39.957990297145905,116.3576779639016
5,1.1110592616789015e-06,5.0,68.0,2008-12-04 10,"清华大学, 30, 双清路, 五道口, 后八家, 海淀区, 100084, 中国",40.002451,116.326236
6,1.1110592616789015e-06,5.0,147.0,2008-12-04 10,"清华大学, 30, 双清路, 五道口, 后八家, 海淀区, 100084, 中国",40.00543532046921,116.31660178602827
7,1.1110592616789015e-06,5.0,155.0,2008-12-04 10,"紫荆学生公寓23号楼, 紫荆路, 五道口, 西洼村, 海淀区, 100084, 中国",40.00793,116.328784
8,1.1110592616789015e-06,5.0,91.0,2008-12-04 10,"紫荆雕塑园, 紫荆路, 五道口, 西洼村, 海淀区, 100084, 中国",40.00741900000001,116.324995
9,1.1110592616789015e-06,5.0,31.0,2008-12-04 10,"紫荆学生公寓14号楼, 荷清路, 西洼村, 海淀区, 100084, 中国",40.01144933437303,116.32074859498556
10,1.1110592616789015e-06,5.0,163.0,2008-12-04 10,"东升大厦, 8, 中关村东路, 五道口, 西洼村, 海淀区, 100083, 中国",39.99303034437808,116.32675470184742
11,1.1110592616789015e-06,5.0,56.0,2008-12-04 10,"西洼村, 海淀区, 100084, 中国",40.01409875,116.320123
12,1.1110592616789015e-06,5.0,172.0,2008-12-04 10,"北京航空航天大学, 37, 学院路, 五道口, 后八家, 海淀区, 100083, 中国",39.977975942017714,116.3418479031708
13,1.1110592616789015e-06,5.0,173.0,2008-12-04 10,"北京航空航天大学, 37, 学院路, 五道口, 后八家, 海淀区, 100083, 中国",39.97815992930879,116.34204446548028
14,1.1110592616789015e-06,5.0,174.0,2008-12-04 10,"大运村, 大运村路, 五道口, 海淀路社区, 海淀区, 100083, 中国",39.97663669476496,116.33786178297314
15,1.1110592616789015e-06,5.0,187.0,2008-12-04 10,"化工电大楼, 荷清路, 五道口, 西洼村, 海淀区, 100738, 中国",40.00253095833333,116.32913400000001
