,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.07142857142857142,10.0,1.0,2008-09-06 00:00:00 10.0,"Indoor Tennis, 科荟路, 朝阳区 / Chaoyang, 北京市, 100101, 中国",40.00983732275371,116.37099354352779
1,0.07142857142857142,10.0,2.0,2008-09-06 00:00:00 10.0,"科荟路, 朝阳区 / Chaoyang, 北京市, 100101, 中国",40.00953213473174,116.37497935123177
2,0.07142857142857142,10.0,3.0,2008-09-06 00:00:00 10.0,"D9号楼, 科荟路, 朝阳区 / Chaoyang, 北京市, 100101, 中国",40.007225246301715,116.37746469287956
3,0.07142857142857142,10.0,4.0,2008-09-06 00:00:00 10.0,"景观大道, 天创世缘, 来广营乡, 朝阳区 / Chaoyang, 北京市, 100000, 中国",39.99000513412229,116.38696360527615
4,0.07142857142857142,10.0,5.0,2008-09-06 00:00:00 10.0,"北京奧林匹克公園, 慧忠路, 飘亮阳光广场, 北湖渠村, 朝阳区 / Chaoyang, 北京市, 100101, 中国",39.99328995266331,116.38780335056192
5,0.07142857142857142,10.0,6.0,2008-09-06 00:00:00 10.0,"蓟门桥东, 北三环中路, 西城区, 100032, 中国",39.96594654545454,116.35502736363634
6,0.07142857142857142,10.0,7.0,2008-09-06 00:00:00 10.0,"朝阳路, 高碑店乡, 朝阳区 / Chaoyang, 北京市, 100025, 中国",39.9137309,116.5117092
7,0.07142857142857142,10.0,8.0,2008-09-06 00:00:00 10.0,"清华大学, 30, 双清路, 五道口, 后八家, 海淀区, 100084, 中国",40.002604623737376,116.3246178232323
8,0.07142857142857142,10.0,9.0,2008-09-06 00:00:00 10.0,"五道口, 海淀路社区, 海淀区, 中国",39.99212460204082,116.32732046938774
9,0.07142857142857142,10.0,10.0,2008-09-06 00:00:00 10.0,"凯德购物中心, 西直门站换乘通道, 西城区, 100032, 中国",39.939531166666654,116.34806091666668
10,0.07142857142857142,10.0,11.0,2008-09-06 00:00:00 10.0,"西单北大街, 宣武, 西城区, 100032, 中国",39.90798611538462,116.36813257692309
11,0.07142857142857142,10.0,12.0,2008-09-06 00:00:00 10.0,"西单商场, 西单北大街, 宣武, 西城区, 100032, 中国",39.910998920454546,116.36776301136364
12,0.07142857142857142,10.0,13.0,2008-09-06 00:00:00 10.0,"北京大学, 5号, 颐和园路, 海淀路社区, 海淀区, 100871, 中国",39.9960428,116.3078524
13,0.07142857142857142,10.0,14.0,2008-09-06 00:00:00 10.0,"West Station, 莲花池东路, 丰台区, 丰台区 / Fengtai, 100038, 中国",39.893906666666666,116.31467166666664
,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.07142857142857142,9.0,1.0,2008-09-12 00:00:00 14.0,"Indoor Tennis, 科荟路, 朝阳区 / Chaoyang, 北京市, 100101, 中国",40.00983732275371,116.37099354352779
1,0.07142857142857142,9.0,2.0,2008-09-12 00:00:00 14.0,"科荟路, 朝阳区 / Chaoyang, 北京市, 100101, 中国",40.00953213473174,116.37497935123177
2,0.07142857142857142,9.0,3.0,2008-09-12 00:00:00 14.0,"D9号楼, 科荟路, 朝阳区 / Chaoyang, 北京市, 100101, 中国",40.007225246301715,116.37746469287956
3,0.07142857142857142,9.0,4.0,2008-09-12 00:00:00 14.0,"景观大道, 天创世缘, 来广营乡, 朝阳区 / Chaoyang, 北京市, 100000, 中国",39.99000513412229,116.38696360527615
4,0.07142857142857142,9.0,5.0,2008-09-12 00:00:00 14.0,"北京奧林匹克公園, 慧忠路, 飘亮阳光广场, 北湖渠村, 朝阳区 / Chaoyang, 北京市, 100101, 中国",39.99328995266331,116.38780335056192
5,0.07142857142857142,9.0,6.0,2008-09-12 00:00:00 14.0,"蓟门桥东, 北三环中路, 西城区, 100032, 中国",39.96594654545454,116.35502736363634
6,0.07142857142857142,9.0,7.0,2008-09-12 00:00:00 14.0,"朝阳路, 高碑店乡, 朝阳区 / Chaoyang, 北京市, 100025, 中国",39.9137309,116.5117092
7,0.07142857142857142,9.0,8.0,2008-09-12 00:00:00 14.0,"清华大学, 30, 双清路, 五道口, 后八家, 海淀区, 100084, 中国",40.002604623737376,116.3246178232323
8,0.07142857142857142,9.0,9.0,2008-09-12 00:00:00 14.0,"五道口, 海淀路社区, 海淀区, 中国",39.99212460204082,116.32732046938774
9,0.07142857142857142,9.0,10.0,2008-09-12 00:00:00 14.0,"凯德购物中心, 西直门站换乘通道, 西城区, 100032, 中国",39.939531166666654,116.34806091666668
10,0.07142857142857142,9.0,11.0,2008-09-12 00:00:00 14.0,"西单北大街, 宣武, 西城区, 100032, 中国",39.90798611538462,116.36813257692309
11,0.07142857142857142,9.0,12.0,2008-09-12 00:00:00 14.0,"西单商场, 西单北大街, 宣武, 西城区, 100032, 中国",39.910998920454546,116.36776301136364
12,0.07142857142857142,9.0,13.0,2008-09-12 00:00:00 14.0,"北京大学, 5号, 颐和园路, 海淀路社区, 海淀区, 100871, 中国",39.9960428,116.3078524
13,0.07142857142857142,9.0,14.0,2008-09-12 00:00:00 14.0,"West Station, 莲花池东路, 丰台区, 丰台区 / Fengtai, 100038, 中国",39.893906666666666,116.31467166666664
,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.07142857142857142,9.0,1.0,2008-09-12 00:00:00 15.0,"Indoor Tennis, 科荟路, 朝阳区 / Chaoyang, 北京市, 100101, 中国",40.00983732275371,116.37099354352779
1,0.07142857142857142,9.0,2.0,2008-09-12 00:00:00 15.0,"科荟路, 朝阳区 / Chaoyang, 北京市, 100101, 中国",40.00953213473174,116.37497935123177
2,0.07142857142857142,9.0,3.0,2008-09-12 00:00:00 15.0,"D9号楼, 科荟路, 朝阳区 / Chaoyang, 北京市, 100101, 中国",40.007225246301715,116.37746469287956
3,0.07142857142857142,9.0,4.0,2008-09-12 00:00:00 15.0,"景观大道, 天创世缘, 来广营乡, 朝阳区 / Chaoyang, 北京市, 100000, 中国",39.99000513412229,116.38696360527615
4,0.07142857142857142,9.0,5.0,2008-09-12 00:00:00 15.0,"北京奧林匹克公園, 慧忠路, 飘亮阳光广场, 北湖渠村, 朝阳区 / Chaoyang, 北京市, 100101, 中国",39.99328995266331,116.38780335056192
5,0.07142857142857142,9.0,6.0,2008-09-12 00:00:00 15.0,"蓟门桥东, 北三环中路, 西城区, 100032, 中国",39.96594654545454,116.35502736363634
6,0.07142857142857142,9.0,7.0,2008-09-12 00:00:00 15.0,"朝阳路, 高碑店乡, 朝阳区 / Chaoyang, 北京市, 100025, 中国",39.9137309,116.5117092
7,0.07142857142857142,9.0,8.0,2008-09-12 00:00:00 15.0,"清华大学, 30, 双清路, 五道口, 后八家, 海淀区, 100084, 中国",40.002604623737376,116.3246178232323
8,0.07142857142857142,9.0,9.0,2008-09-12 00:00:00 15.0,"五道口, 海淀路社区, 海淀区, 中国",39.99212460204082,116.32732046938774
9,0.07142857142857142,9.0,10.0,2008-09-12 00:00:00 15.0,"凯德购物中心, 西直门站换乘通道, 西城区, 100032, 中国",39.939531166666654,116.34806091666668
10,0.07142857142857142,9.0,11.0,2008-09-12 00:00:00 15.0,"西单北大街, 宣武, 西城区, 100032, 中国",39.90798611538462,116.36813257692309
11,0.07142857142857142,9.0,12.0,2008-09-12 00:00:00 15.0,"西单商场, 西单北大街, 宣武, 西城区, 100032, 中国",39.910998920454546,116.36776301136364
12,0.07142857142857142,9.0,13.0,2008-09-12 00:00:00 15.0,"北京大学, 5号, 颐和园路, 海淀路社区, 海淀区, 100871, 中国",39.9960428,116.3078524
13,0.07142857142857142,9.0,14.0,2008-09-12 00:00:00 15.0,"West Station, 莲花池东路, 丰台区, 丰台区 / Fengtai, 100038, 中国",39.893906666666666,116.31467166666664
,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.9281554610576432,8.0,11.0,2008-09-15 00:00:00 13.0,"西单北大街, 宣武, 西城区, 100032, 中国",39.90798611538462,116.36813257692309
1,0.07133066432776257,8.0,10.0,2008-09-15 00:00:00 13.0,"凯德购物中心, 西直门站换乘通道, 西城区, 100032, 中国",39.939531166666654,116.34806091666668
2,4.282288454950325e-05,8.0,1.0,2008-09-15 00:00:00 13.0,"Indoor Tennis, 科荟路, 朝阳区 / Chaoyang, 北京市, 100101, 中国",40.00983732275371,116.37099354352779
3,4.282288454950325e-05,8.0,2.0,2008-09-15 00:00:00 13.0,"科荟路, 朝阳区 / Chaoyang, 北京市, 100101, 中国",40.00953213473174,116.37497935123177
4,4.282288454950325e-05,8.0,3.0,2008-09-15 00:00:00 13.0,"D9号楼, 科荟路, 朝阳区 / Chaoyang, 北京市, 100101, 中国",40.007225246301715,116.37746469287956
5,4.282288454950325e-05,8.0,4.0,2008-09-15 00:00:00 13.0,"景观大道, 天创世缘, 来广营乡, 朝阳区 / Chaoyang, 北京市, 100000, 中国",39.99000513412229,116.38696360527615
6,4.282288454950325e-05,8.0,5.0,2008-09-15 00:00:00 13.0,"北京奧林匹克公園, 慧忠路, 飘亮阳光广场, 北湖渠村, 朝阳区 / Chaoyang, 北京市, 100101, 中国",39.99328995266331,116.38780335056192
7,4.282288454950325e-05,8.0,6.0,2008-09-15 00:00:00 13.0,"蓟门桥东, 北三环中路, 西城区, 100032, 中国",39.96594654545454,116.35502736363634
8,4.282288454950325e-05,8.0,7.0,2008-09-15 00:00:00 13.0,"朝阳路, 高碑店乡, 朝阳区 / Chaoyang, 北京市, 100025, 中国",39.9137309,116.5117092
9,4.282288454950325e-05,8.0,8.0,2008-09-15 00:00:00 13.0,"清华大学, 30, 双清路, 五道口, 后八家, 海淀区, 100084, 中国",40.002604623737376,116.3246178232323
10,4.282288454950325e-05,8.0,9.0,2008-09-15 00:00:00 13.0,"五道口, 海淀路社区, 海淀区, 中国",39.99212460204082,116.32732046938774
