,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.024390243902439,34.0,1.0,2008-03-09 00:00:00 20.0,"惠新东桥南, 惠新东街, 飘亮阳光广场, 太阳宫乡, 朝阳区 / Chaoyang, 北京市, 100012, 中国",39.9848539125,116.41817868750002
1,0.024390243902439,34.0,22.0,2008-03-09 00:00:00 20.0,"淮河大道, 铜陵市, 铜陵市区, 铜陵市 / Tongling, 安徽省, 中国",30.93186795,117.8044848751984
2,0.024390243902439,34.0,24.0,2008-03-09 00:00:00 20.0,"北京东路, 铜官区, 铜陵市区, 铜陵市 / Tongling, 安徽省, 中国",30.924683266666666,117.83564656666668
3,0.024390243902439,34.0,25.0,2008-03-09 00:00:00 20.0,"铜陵市, 铜陵市区, 铜陵市 / Tongling, 安徽省, 中国",30.92641746,117.79979994
4,0.024390243902439,34.0,26.0,2008-03-09 00:00:00 20.0,"长江中路, 铜陵市, 铜陵市区, 铜陵市 / Tongling, 安徽省, 中国",30.932003881818176,117.80750283636362
5,0.024390243902439,34.0,27.0,2008-03-09 00:00:00 20.0,"铜官大道, 铜陵经济技术开发区, 铜陵市, 铜官区, 铜陵市 / Tongling, 安徽省, 中国",30.93606993333333,117.79988993333336
6,0.024390243902439,34.0,28.0,2008-03-09 00:00:00 20.0,"铜陵市, 铜陵市区, 铜陵市 / Tongling, 安徽省, 中国",30.920411600000005,117.8221433
7,0.024390243902439,34.0,29.0,2008-03-09 00:00:00 20.0,"万金山, 万山镇, 庐江县 (Lujiang), 合肥市, 安徽省, 231500, 中国",31.34296159892473,117.17215170403227
8,0.024390243902439,34.0,30.0,2008-03-09 00:00:00 20.0,"龙庙, 庐江县 (Lujiang), 合肥市, 安徽省, 231500, 中国",31.398936600000006,117.14048490000002
9,0.024390243902439,34.0,31.0,2008-03-09 00:00:00 20.0,"翡翠路, 合肥政务文化新区, 笔架山街道, 合肥政务文化新区, 合肥市区, 合肥市, 安徽省, 230000, 中国",31.83055758,117.21243828
10,0.024390243902439,34.0,32.0,2008-03-09 00:00:00 20.0,"下塘镇, 长丰县 (Changfeng), 合肥市, 安徽省, 231200, 中国",32.1839249,117.21375496666668
11,0.024390243902439,34.0,33.0,2008-03-09 00:00:00 20.0,"S324, 明化镇, 南宫市 (Nangong), 衡水市 / Hengshui, 河北省, 053000, 中国",37.30542922857144,115.72768684285715
12,0.024390243902439,34.0,34.0,2008-03-09 00:00:00 20.0,"颐和园路, 科育社区, 海淀路社区, 海淀区, 10080, 中国",39.989978182986114,116.29863368090281
13,0.024390243902439,34.0,35.0,2008-03-09 00:00:00 20.0,"理想国际大厦, 中关村地下环廊, 中关村, 海淀路社区, 海淀区, 北京市, 100080, 中国",39.9821962,116.3032916
14,0.024390243902439,34.0,36.0,2008-03-09 00:00:00 20.0,"海淀大街, 科育社区, 海淀路社区, 海淀区, 100080, 中国",39.9810283,116.306865
15,0.024390243902439,34.0,37.0,2008-03-09 00:00:00 20.0,"新东方大厦, 6, 海淀中街, 中关村, 海淀路社区, 海淀区, 北京市, 100080, 中国",39.9794883,116.30538490000002
