	Timestamp	StayptId	StayMeanLat	StayMeanLon	StateId	StateMeanLat	StateMeanLon
0	2008-10-23 05:53:05	0.0	39.984094	116.319236	0.0	39.984094	116.319236
1	2008-10-23 12:04:28	1.0	40.013803	116.306531	30.0	40.01384306944447	116.30647381944436
2	2008-10-23 23:41:04	2.0	40.013867	116.306473	30.0	40.01384306944447	116.30647381944436
3	2008-10-24 06:35:50	3.0	39.977899	116.327063	84.0	39.97799079999999	116.32694570000017
4	2008-10-24 23:44:05	4.0	40.013812	116.306483	30.0	40.01384306944447	116.30647381944436
5	2008-10-25 11:30:01	5.0	40.013816	116.306483	30.0	40.01384306944447	116.30647381944436
6	2008-10-25 23:14:28	6.0	40.013762	116.306629	30.0	40.01384306944447	116.30647381944436
7	2008-10-26 07:08:15	7.0	39.978113	116.326761	84.0	39.97799079999999	116.32694570000017
8	2008-10-26 08:12:29	8.0	39.97358	116.327144	8.0	39.97358	116.327144
9	2008-10-27 04:55:07	9.0	39.977723	116.325974	84.0	39.97799079999999	116.32694570000017
10	2008-10-27 11:16:34	10.0	39.978092	116.326801	84.0	39.97799079999999	116.32694570000017
11	2008-10-27 14:04:52	11.0	40.013776	116.306551	30.0	40.01384306944447	116.30647381944436
12	2008-10-27 23:30:29	12.0	40.015188	116.305157	30.0	40.01384306944447	116.30647381944436
13	2008-10-27 23:57:58	13.0	39.982219	116.325115	13.0	39.982219	116.325115
14	2008-10-27 23:58:02	14.0	39.979608	116.325243	14.0	39.979608	116.325243
15	2008-10-28 00:07:32	15.0	39.977831	116.325696	84.0	39.97799079999999	116.32694570000017
16	2008-10-28 10:28:05	16.0	39.977886	116.32434	16.0	39.977886	116.32434
17	2008-10-28 15:00:05	17.0	40.013783	116.306453	30.0	40.01384306944447	116.30647381944436
18	2008-10-28 23:30:53	18.0	40.013747	116.306546	30.0	40.01384306944447	116.30647381944436
19	2008-10-28 23:50:45	19.0	39.995033	116.323111	19.0	39.995033	116.323111
20	2008-10-28 23:50:48	20.0	39.993815	116.327522	20.0	39.993815	116.327522
21	2008-10-29 00:15:45	21.0	39.977047	116.325088	84.0	39.97799079999999	116.32694570000017
22	2008-10-29 11:05:29	22.0	39.978107	116.326569	84.0	39.97799079999999	116.32694570000017
23	2008-10-29 13:46:16	23.0	40.013791	116.306577	30.0	40.01384306944447	116.30647381944436
24	2008-10-29 23:41:23	24.0	40.013855	116.30645	30.0	40.01384306944447	116.30647381944436
25	2008-10-30 13:58:51	25.0	40.013794	116.306516	30.0	40.01384306944447	116.30647381944436
26	2008-10-30 23:39:59	26.0	40.014395	116.30643	30.0	40.01384306944447	116.30647381944436
27	2008-10-31 08:06:33	27.0	39.978222	116.327002	84.0	39.97799079999999	116.32694570000017
28	2008-11-01 00:42:35	28.0	40.013672	116.306003	30.0	40.01384306944447	116.30647381944436
29	2008-11-01 08:09:18	29.0	39.978034	116.327583	84.0	39.97799079999999	116.32694570000017
30	2008-11-02 03:08:34	30.0	40.013303	116.306483	30.0	40.01384306944447	116.30647381944436
31	2008-11-02 14:10:14	31.0	40.013743	116.306543	30.0	40.01384306944447	116.30647381944436
32	2008-11-02 23:34:52	32.0	40.013827	116.305519	30.0	40.01384306944447	116.30647381944436
33	2008-11-03 00:54:33	33.0	39.977973	116.327111	84.0	39.97799079999999	116.32694570000017
34	2008-11-03 13:32:04	34.0	39.978833	116.327198	84.0	39.97799079999999	116.32694570000017
35	2008-11-03 14:05:26	35.0	40.013793	116.306509	30.0	40.01384306944447	116.30647381944436
36	2008-11-03 23:37:29	36.0	40.013831	116.30652	30.0	40.01384306944447	116.30647381944436
37	2008-11-04 00:33:17	37.0	39.97875	116.327489	84.0	39.97799079999999	116.32694570000017
38	2008-11-04 05:48:59	38.0	39.978216	116.325524	84.0	39.97799079999999	116.32694570000017
39	2008-11-04 14:40:12	39.0	40.013802	116.306443	30.0	40.01384306944447	116.30647381944436
40	2008-11-04 23:44:36	40.0	40.013865	116.306528	30.0	40.01384306944447	116.30647381944436
41	2008-11-05 00:42:44	41.0	39.977851	116.326874	84.0	39.97799079999999	116.32694570000017
42	2008-11-05 11:00:52	42.0	39.976724	116.3274	84.0	39.97799079999999	116.32694570000017
43	2008-11-06 00:11:10	43.0	39.978162	116.326884	84.0	39.97799079999999	116.32694570000017
44	2008-11-06 05:14:23	44.0	39.974725	116.312378	112.0	39.9742545	116.313363
45	2008-11-06 05:36:21	45.0	39.977817	116.326866	84.0	39.97799079999999	116.32694570000017
46	2008-11-06 13:36:04	46.0	39.976986	116.327543	84.0	39.97799079999999	116.32694570000017
47	2008-11-06 14:06:24	47.0	40.013755	116.306463	30.0	40.01384306944447	116.30647381944436
48	2008-11-06 23:34:04	48.0	40.013891	116.305266	30.0	40.01384306944447	116.30647381944436
49	2008-11-07 17:03:02	49.0	40.013799	116.306484	30.0	40.01384306944447	116.30647381944436
50	2008-11-08 03:43:58	50.0	40.013803	116.306554	30.0	40.01384306944447	116.30647381944436
51	2008-11-08 11:47:06	51.0	40.01379	116.306456	30.0	40.01384306944447	116.30647381944436
52	2008-11-09 03:33:35	52.0	40.013797	116.306938	30.0	40.01384306944447	116.30647381944436
53	2008-11-09 09:36:25	53.0	40.013808	116.306534	30.0	40.01384306944447	116.30647381944436
54	2008-11-10 23:35:34	54.0	40.013844	116.306494	30.0	40.01384306944447	116.30647381944436
55	2008-11-11 00:17:37	55.0	39.977303	116.327622	84.0	39.97799079999999	116.32694570000017
56	2008-11-11 11:43:04	56.0	39.978228	116.327541	84.0	39.97799079999999	116.32694570000017
57	2008-11-11 12:14:16	57.0	39.992027	116.328929	57.0	39.992027	116.328929
58	2008-11-11 23:42:35	58.0	40.013894	116.306724	30.0	40.01384306944447	116.30647381944436
59	2008-11-12 13:12:49	59.0	40.013763	116.306491	30.0	40.01384306944447	116.30647381944436
60	2008-11-12 23:45:04	60.0	40.013896	116.306666	30.0	40.01384306944447	116.30647381944436
61	2008-11-13 02:25:24	61.0	39.977946	116.327018	84.0	39.97799079999999	116.32694570000017
62	2008-11-13 12:13:34	62.0	39.98083	116.327724	62.0	39.98144466666667	116.32768166666666
63	2008-11-13 13:47:00	63.0	40.013774	116.306531	30.0	40.01384306944447	116.30647381944436
64	2008-11-13 23:45:58	64.0	40.014204	116.307516	30.0	40.01384306944447	116.30647381944436
65	2008-11-14 00:32:24	65.0	39.978022	116.32658	84.0	39.97799079999999	116.32694570000017
66	2008-11-14 13:07:23	66.0	39.977659	116.327832	84.0	39.97799079999999	116.32694570000017
67	2008-11-14 14:33:36	67.0	40.013847	116.306436	30.0	40.01384306944447	116.30647381944436
68	2008-11-15 00:35:35	68.0	40.014249	116.306058	30.0	40.01384306944447	116.30647381944436
69	2008-11-15 10:19:45	69.0	40.01383	116.306436	30.0	40.01384306944447	116.30647381944436
70	2008-11-16 02:44:29	70.0	40.013694	116.306297	30.0	40.01384306944447	116.30647381944436
71	2008-11-16 09:51:44	71.0	40.013806	116.306544	30.0	40.01384306944447	116.30647381944436
72	2008-11-16 23:53:22	72.0	40.014604	116.307104	30.0	40.01384306944447	116.30647381944436
73	2008-11-17 01:02:50	73.0	39.977772	116.328585	84.0	39.97799079999999	116.32694570000017
74	2008-11-17 04:24:54	74.0	39.978498	116.326307	84.0	39.97799079999999	116.32694570000017
