,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.9998181162588098,1.0,1.0,2008-12-02 9,"崇文, 北京市, 东城区, 100010, 中国",39.865280150324686,116.38633665024349
1,3.1909428278773494e-06,1.0,99.0,2008-12-02 9,"西罗园路, 西罗园 / Xiluoyuan, 丰台区 / Fengtai, 100067, 中国",39.8596249,116.3850783
2,3.1909428278773494e-06,1.0,77.0,2008-12-02 9,"潘家园旧货市场, 潘家园路, 十里河村, 朝阳区 / Chaoyang, 北京市, 100061, 中国",39.87432226759178,116.45224889150394
3,3.1909428278773494e-06,1.0,80.0,2008-12-02 9,"必胜客, 天坛东路, 崇文, 北京市, 东城区, 北京市, 100010, 中国",39.88426542857143,116.4140900642857
4,3.1909428278773494e-06,1.0,81.0,2008-12-02 9,"广渠门内大街, 崇文, 北京市, 东城区, 北京市, 100010, 中国",39.89150835,116.42018776363638
5,3.1909428278773494e-06,1.0,82.0,2008-12-02 9,"东三环中路, 南磨房乡, 朝阳区 / Chaoyang, 北京市, 100022, 中国",39.89200495,116.45505245
6,3.1909428278773494e-06,1.0,85.0,2008-12-02 9,"百荣世贸商城 (Big Market), 永定门外大街, 崇文, 北京市, 东城区, 北京市, 100010, 中国",39.857671674141415,116.391630206936
7,3.1909428278773494e-06,1.0,88.0,2008-12-02 9,"西罗园 / Xiluoyuan, 丰台区 / Fengtai, 100067, 中国",39.85782495,116.384478275
8,3.1909428278773494e-06,1.0,90.0,2008-12-02 9,"西大望路, 南磨房乡, 朝阳区 / Chaoyang, 北京市, 3208, 中国",39.87369786666667,116.47073474
9,3.1909428278773494e-06,1.0,92.0,2008-12-02 9,"Carrefour, 广渠路, 南磨房乡, 朝阳区 / Chaoyang, 北京市, 100022, 中国",39.89213031111112,116.46826235555555
10,3.1909428278773494e-06,1.0,93.0,2008-12-02 9,"木樨园桥西, 南三环, 西罗园 / Xiluoyuan, 丰台区 / Fengtai, 100067, 中国",39.85584895,116.38774010999998
11,3.1909428278773494e-06,1.0,95.0,2008-12-02 9,"虎坊桥路口西, 骡马市大街, 宣武, 西城区, 100032, 中国",39.88801669999999,116.37626312727272
12,3.1909428278773494e-06,1.0,96.0,2008-12-02 9,"高登大厦, 横二条, 宣武, 西城区, 100032, 中国",39.90868326666666,116.3699244
13,3.1909428278773494e-06,1.0,98.0,2008-12-02 9,"西罗园路, 西罗园 / Xiluoyuan, 丰台区 / Fengtai, 100067, 中国",39.8593014,116.3817003625
14,3.1909428278773494e-06,1.0,105.0,2008-12-02 9,"Ritan view point, 光华路, 深沟, 朝阳区 / Chaoyang, 北京市, 10060, 中国",39.91436701397023,116.43696753676932
15,3.1909428278773494e-06,1.0,2.0,2008-12-02 9,"马家堡东路, 崇文, 北京市, 东城区, 100010, 中国",39.8643969618421,116.38180517006576
16,3.1909428278773494e-06,1.0,106.0,2008-12-02 9,"Lotus lake, 光华路, 深沟, 朝阳区 / Chaoyang, 北京市, 10060, 中国",39.912286785799886,116.43608344557406
17,3.1909428278773494e-06,1.0,108.0,2008-12-02 9,"北京古观象台, 建国门南大街, 崇文, 北京市, 东城区, 北京市, 100010, 中国",39.90670078333334,116.4285747
18,3.1909428278773494e-06,1.0,112.0,2008-12-02 9,"崇文, 北京市, 东城区, 100010, 中国",39.90277329999999,116.4218533
19,3.1909428278773494e-06,1.0,113.0,2008-12-02 9,"北京站西街, 崇文, 北京市, 东城区, 100010, 中国",39.900512166666665,116.41497273333334
20,3.1909428278773494e-06,1.0,120.0,2008-12-02 9,"崇文, 北京市, 东城区, 100010, 中国",39.918231566218076,116.39383834081436
21,3.1909428278773494e-06,1.0,121.0,2008-12-02 9,"北京第二外国语学院, 1, 建国路, 管庄乡, 朝阳区 / Chaoyang, 北京市, 100024, 中国",39.9135107,116.56063371818182
22,3.1909428278773494e-06,1.0,122.0,2008-12-02 9,"燕墩, 永定门外大街, 崇文, 北京市, 东城区, 北京市, 100010, 中国",39.8663809875,116.39306779583336
23,3.1909428278773494e-06,1.0,124.0,2008-12-02 9,"毛主席纪念堂, 天安门广场, 崇文, 北京市, 东城区, 北京市, 100010, 中国",39.90181142266664,116.39259221289791
24,3.1909428278773494e-06,1.0,126.0,2008-12-02 9,"景观大道, 天创世缘, 来广营乡, 朝阳区 / Chaoyang, 北京市, 100000, 中国",39.9893499,116.38795829999998
25,3.1909428278773494e-06,1.0,127.0,2008-12-02 9,"北京奧林匹克公園, 慧忠路, 飘亮阳光广场, 北湖渠村, 朝阳区 / Chaoyang, 北京市, 100101, 中国",39.99319003223444,116.3866668160073
26,3.1909428278773494e-06,1.0,128.0,2008-12-02 9,"五道口, 后八家, 海淀区, 100083, 中国",39.991428528571426,116.33312587142856
27,3.1909428278773494e-06,1.0,129.0,2008-12-02 9,"Lush, 成府路, 五道口, 后八家, 海淀区, 100086, 中国",39.991501487222216,116.33057311691135
28,3.1909428278773494e-06,1.0,60.0,2008-12-02 9,"崇文, 北京市, 东城区, 北京市, 100010, 中国",39.88149609722222,116.40671504366665
29,3.1909428278773494e-06,1.0,15.0,2008-12-02 9,"崇文, 北京市, 东城区, 100010, 中国",39.865278462045865,116.38583205833092
30,3.1909428278773494e-06,1.0,56.0,2008-12-02 9,"胜古北路, 北京市, 东城区, 北京市, 100010, 中国",39.96981961,116.40393113
31,3.1909428278773494e-06,1.0,55.0,2008-12-02 9,"天北路, 后沙峪地区, 顺义区 / Shunyi, 北京市, 101318, 中国",40.077848420396684,116.52859163279787
