	Probability	ClusterId	SelectedCluster	Address	Latitude	Longitude
0	1.0	1.0	1.0	unknown	39.862008069497314	116.2626967485276
1	1e-05	1.0	3.0	unknown	39.879112060544976	116.4327473032837
2	1e-05	1.0	4.0	unknown	40.02460608863116	116.29319956363815
3	1e-05	1.0	6.0	unknown	39.758021766006934	116.3576750103472
4	1e-05	1.0	7.0	unknown	40.3681676118254	116.84235781277779
5	1e-05	1.0	12.0	unknown	39.93454642968127	116.35350920938109
6	1e-05	1.0	10.0	unknown	40.54260478	116.807543725
7	1e-05	1.0	11.0	unknown	39.677835087762254	116.31357006453823
8	1e-05	1.0	5.0	unknown	39.925466622724095	116.2713894603739
9	1e-05	1.0	14.0	unknown	40.23004830310607	116.51697457992424
