	Probability	ClusterId	SelectedCluster	Address	Latitude	Longitude
0	1e-05	1.0	1.0	unknown	39.86090984778989	116.26138590918112
1	1e-05	1.0	4.0	unknown	39.879112060544976	116.4327473032837
2	1e-05	1.0	3.0	unknown	40.02460608863116	116.29319956363815
3	1e-05	1.0	7.0	unknown	39.758021766006934	116.3576750103472
4	1e-05	1.0	8.0	unknown	40.3681676118254	116.84235781277779
5	1e-05	1.0	11.0	unknown	39.930921320851596	116.3545695892264
6	1e-05	1.0	2.0	unknown	40.54260478	116.807543725
7	1e-05	1.0	14.0	unknown	39.68171944569443	116.32015329486109
8	1e-05	1.0	5.0	unknown	40.23004830310607	116.51697457992424
9	1e-05	1.0	10.0	unknown	39.925466622724095	116.2713894603739
