	Probability	ClusterId	SelectedCluster	Address	Latitude	Longitude
0	1e-05	3.0	3.0	unknown	39.85922056393068	116.26227945230104
1	1e-05	3.0	6.0	unknown	39.881022835292846	116.42851620546824
2	1e-05	3.0	9.0	unknown	40.02389466385267	116.29423911980507
3	1e-05	3.0	2.0	unknown	40.3681676118254	116.84235781277779
4	1e-05	3.0	8.0	unknown	39.758021766006934	116.3576750103472
5	1e-05	3.0	13.0	unknown	39.921965774560334	116.35916517854886
6	1e-05	3.0	10.0	unknown	40.54260478	116.807543725
7	1e-05	3.0	14.0	unknown	39.68171944569443	116.32015329486109
8	1e-05	3.0	1.0	unknown	39.924273841840346	116.2679940147344
9	1e-05	3.0	5.0	unknown	40.23004830310607	116.51697457992424
