Timestamp	Latitude	Longitude	Timestamp	Date	Time	Hour	Weekday	ClusterId	ClusterMeanLat	ClusterMeanLon	StayPoint
2009-03-03 07:25:00	39.921925800000004	116.35151143243243	2009-03-03 07:25:00	2009-03-03	07:25:00	7	1Tuesday	16	39.92175126693878	116.35320724677605	1
2009-03-03 07:26:00	39.922081739999996	116.35369772	2009-03-03 07:26:00	2009-03-03	07:26:00	7	1Tuesday	16	39.92175126693878	116.35320724677605	1
2009-03-03 07:27:00	39.9213758	116.353720775	2009-03-03 07:27:00	2009-03-03	07:27:00	7	1Tuesday	16	39.92175126693878	116.35320724677605	1
2009-03-03 07:30:00	39.921363299999996	116.35396329999999	2009-03-03 07:30:00	2009-03-03	07:30:00	7	1Tuesday	16	39.92175126693878	116.35320724677605	1
2009-03-03 07:52:00	39.9213349	116.3537949	2009-03-03 07:52:00	2009-03-03	07:52:00	7	1Tuesday	16	39.92175126693878	116.35320724677605	1
2009-03-03 07:55:00	39.92178352857143	116.35382637142857	2009-03-03 07:55:00	2009-03-03	07:55:00	7	1Tuesday	16	39.92175126693878	116.35320724677605	1
2009-03-03 07:57:00	39.922393799999995	116.3519362285714	2009-03-03 07:57:00	2009-03-03	07:57:00	7	1Tuesday	16	39.92175126693878	116.35320724677605	1
2009-03-04 03:16:00	40.792987533333324	116.74235762777779	2009-03-04 03:16:00	2009-03-04	03:16:00	3	2Wednesday	32	40.79228321687813	116.74127162088759	1
2009-03-04 03:17:00	40.79270740526316	116.74347775789477	2009-03-04 03:17:00	2009-03-04	03:17:00	3	2Wednesday	32	40.79228321687813	116.74127162088759	1
2009-03-04 03:18:00	40.791802435	116.74163128999999	2009-03-04 03:18:00	2009-03-04	03:18:00	3	2Wednesday	32	40.79228321687813	116.74127162088759	1
2009-03-04 03:19:00	40.79221694	116.74060462	2009-03-04 03:19:00	2009-03-04	03:19:00	3	2Wednesday	32	40.79228321687813	116.74127162088759	1
2009-03-04 03:20:00	40.792278249999995	116.7405283	2009-03-04 03:20:00	2009-03-04	03:20:00	3	2Wednesday	32	40.79228321687813	116.74127162088759	1
2009-03-04 03:27:00	40.7921833	116.7405149	2009-03-04 03:27:00	2009-03-04	03:27:00	3	2Wednesday	32	40.79228321687813	116.74127162088759	1
2009-03-04 03:33:00	40.7922116	116.7404233	2009-03-04 03:33:00	2009-03-04	03:33:00	3	2Wednesday	32	40.79228321687813	116.74127162088759	1
2009-03-04 03:37:00	40.79187827142857	116.74063517142856	2009-03-04 03:37:00	2009-03-04	03:37:00	3	2Wednesday	32	40.79228321687813	116.74127162088759	1
2009-03-04 05:07:00	40.694311600000006	116.56228075	2009-03-04 05:07:00	2009-03-04	05:07:00	5	2Wednesday	34	40.6957256854297	116.56282483547584	1
2009-03-04 05:09:00	40.69601252727273	116.56268930909091	2009-03-04 05:09:00	2009-03-04	05:09:00	5	2Wednesday	34	40.6957256854297	116.56282483547584	1
2009-03-04 05:10:00	40.696213920000005	116.56283824000002	2009-03-04 05:10:00	2009-03-04	05:10:00	5	2Wednesday	34	40.6957256854297	116.56282483547584	1
2009-03-04 05:11:00	40.69623	116.5627416	2009-03-04 05:11:00	2009-03-04	05:11:00	5	2Wednesday	34	40.6957256854297	116.56282483547584	1
2009-03-04 05:13:00	40.69627534999999	116.5627462	2009-03-04 05:13:00	2009-03-04	05:13:00	5	2Wednesday	34	40.6957256854297	116.56282483547584	1
2009-03-04 05:14:00	40.69617603333334	116.56270049999999	2009-03-04 05:14:00	2009-03-04	05:14:00	5	2Wednesday	34	40.6957256854297	116.56282483547584	1
2009-03-04 05:15:00	40.69563971428571	116.56354605238093	2009-03-04 05:15:00	2009-03-04	05:15:00	5	2Wednesday	34	40.6957256854297	116.56282483547584	1
2009-03-04 05:16:00	40.694675893548386	116.56366369677417	2009-03-04 05:16:00	2009-03-04	05:16:00	5	2Wednesday	34	40.6957256854297	116.56282483547584	1
2009-03-04 05:17:00	40.6957206	116.56238626000001	2009-03-04 05:17:00	2009-03-04	05:17:00	5	2Wednesday	34	40.6957256854297	116.56282483547584	1
2009-03-04 05:20:00	40.69650569090909	116.56284765454544	2009-03-04 05:20:00	2009-03-04	05:20:00	5	2Wednesday	34	40.6957256854297	116.56282483547584	1
2009-03-04 05:21:00	40.696141600000004	116.5628949	2009-03-04 05:21:00	2009-03-04	05:21:00	5	2Wednesday	34	40.6957256854297	116.56282483547584	1
2009-03-04 05:24:00	40.69580995	116.56281325	2009-03-04 05:24:00	2009-03-04	05:24:00	5	2Wednesday	34	40.6957256854297	116.56282483547584	1
2009-03-04 05:35:00	40.69593161666666	116.5629866	2009-03-04 05:35:00	2009-03-04	05:35:00	5	2Wednesday	34	40.6957256854297	116.56282483547584	1
2009-03-04 05:55:00	40.694515100000004	116.562412683871	2009-03-04 05:55:00	2009-03-04	05:55:00	5	2Wednesday	34	40.6957256854297	116.56282483547584	1
2009-03-07 03:15:00	39.882452557142855	116.25857900000001	2009-03-07 03:15:00	2009-03-07	03:15:00	3	5Saturday	40	39.88377606435943	116.25885297305557	1
2009-03-07 03:16:00	39.88353605555555	116.25875217777778	2009-03-07 03:16:00	2009-03-07	03:16:00	3	5Saturday	40	39.88377606435943	116.25885297305557	1
2009-03-07 03:17:00	39.88393645833333	116.25945606666666	2009-03-07 03:17:00	2009-03-07	03:17:00	3	5Saturday	40	39.88377606435943	116.25885297305557	1
2009-03-07 03:21:00	39.8836066	116.2589916	2009-03-07 03:21:00	2009-03-07	03:21:00	3	5Saturday	40	39.88377606435943	116.25885297305557	1
2009-03-07 03:22:00	39.88386521666666	116.25885633333333	2009-03-07 03:22:00	2009-03-07	03:22:00	3	5Saturday	40	39.88377606435943	116.25885297305557	1
2009-03-07 03:23:00	39.883933299999995	116.2588833	2009-03-07 03:23:00	2009-03-07	03:23:00	3	5Saturday	40	39.88377606435943	116.25885297305557	1
2009-03-07 03:25:00	39.88391494999999	116.25874325	2009-03-07 03:25:00	2009-03-07	03:25:00	3	5Saturday	40	39.88377606435943	116.25885297305557	1
2009-03-07 03:26:00	39.88393415	116.2585441	2009-03-07 03:26:00	2009-03-07	03:26:00	3	5Saturday	40	39.88377606435943	116.25885297305557	1
2009-03-07 03:28:00	39.883861624999994	116.25873704999998	2009-03-07 03:28:00	2009-03-07	03:28:00	3	5Saturday	40	39.88377606435943	116.25885297305557	1
2009-03-07 03:31:00	39.8839383	116.258895	2009-03-07 03:31:00	2009-03-07	03:31:00	3	5Saturday	40	39.88377606435943	116.25885297305557	1
2009-03-07 03:40:00	39.883893300000004	116.25902744999999	2009-03-07 03:40:00	2009-03-07	03:40:00	3	5Saturday	40	39.88377606435943	116.25885297305557	1
2009-03-07 03:42:00	39.8839216	116.2589916	2009-03-07 03:42:00	2009-03-07	03:42:00	3	5Saturday	40	39.88377606435943	116.25885297305557	1
2009-03-07 03:44:00	39.883646175	116.258743075	2009-03-07 03:44:00	2009-03-07	03:44:00	3	5Saturday	40	39.88377606435943	116.25885297305557	1
2009-03-07 03:45:00	39.88442461333332	116.25874161999998	2009-03-07 03:45:00	2009-03-07	03:45:00	3	5Saturday	40	39.88377606435943	116.25885297305557	1
2009-03-08 08:04:00	39.89904394	116.27901992000002	2009-03-08 08:04:00	2009-03-08	08:04:00	8	6Sunday	44	39.89889332291667	116.27822015650007	1
2009-03-08 08:05:00	39.89906562	116.27851796	2009-03-08 08:05:00	2009-03-08	08:05:00	8	6Sunday	44	39.89889332291667	116.27822015650007	1
2009-03-08 08:06:00	39.89897962	116.27840226000001	2009-03-08 08:06:00	2009-03-08	08:06:00	8	6Sunday	44	39.89889332291667	116.27822015650007	1
2009-03-08 08:07:00	39.8988933	116.2786733	2009-03-08 08:07:00	2009-03-08	08:07:00	8	6Sunday	44	39.89889332291667	116.27822015650007	1
2009-03-08 08:10:00	39.898920000000004	116.27858159999998	2009-03-08 08:10:00	2009-03-08	08:10:00	8	6Sunday	44	39.89889332291667	116.27822015650007	1
2009-03-08 08:11:00	39.8989641	116.27844909999999	2009-03-08 08:11:00	2009-03-08	08:11:00	8	6Sunday	44	39.89889332291667	116.27822015650007	1
2009-03-08 08:13:00	39.89885325	116.2784383	2009-03-08 08:13:00	2009-03-08	08:13:00	8	6Sunday	44	39.89889332291667	116.27822015650007	1
