,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.9997663221921816,1.0,1.0,2008-12-02 00:00:00 17.0,"崇文, 北京市, 东城区, 100010, 中国",39.86527930618527,116.38608435428722
1,4.327366811422862e-06,1.0,42.0,2008-12-02 00:00:00 17.0,"Ritan view point, 光华路, 深沟, 朝阳区 / Chaoyang, 北京市, 10060, 中国",39.91436701397023,116.43696753676932
2,4.327366811422862e-06,1.0,31.0,2008-12-02 00:00:00 17.0,"广渠门内大街, 崇文, 北京市, 东城区, 北京市, 100010, 中国",39.89150835,116.42018776363638
3,4.327366811422862e-06,1.0,32.0,2008-12-02 00:00:00 17.0,"东三环中路, 南磨房乡, 朝阳区 / Chaoyang, 北京市, 100022, 中国",39.89200495,116.45505245
4,4.327366811422862e-06,1.0,33.0,2008-12-02 00:00:00 17.0,"百荣世贸商城 (Big Market), 永定门外大街, 崇文, 北京市, 东城区, 北京市, 100010, 中国",39.857671674141415,116.391630206936
5,4.327366811422862e-06,1.0,34.0,2008-12-02 00:00:00 17.0,"西罗园 / Xiluoyuan, 丰台区 / Fengtai, 100067, 中国",39.85782495,116.384478275
6,4.327366811422862e-06,1.0,35.0,2008-12-02 00:00:00 17.0,"西大望路, 南磨房乡, 朝阳区 / Chaoyang, 北京市, 3208, 中国",39.87369786666667,116.47073474
7,4.327366811422862e-06,1.0,36.0,2008-12-02 00:00:00 17.0,"Carrefour, 广渠路, 南磨房乡, 朝阳区 / Chaoyang, 北京市, 100022, 中国",39.89213031111112,116.46826235555555
8,4.327366811422862e-06,1.0,37.0,2008-12-02 00:00:00 17.0,"木樨园桥西, 南三环, 西罗园 / Xiluoyuan, 丰台区 / Fengtai, 100067, 中国",39.85584895,116.38774010999998
9,4.327366811422862e-06,1.0,38.0,2008-12-02 00:00:00 17.0,"虎坊桥路口西, 骡马市大街, 宣武, 西城区, 100032, 中国",39.88801669999999,116.37626312727272
10,4.327366811422862e-06,1.0,39.0,2008-12-02 00:00:00 17.0,"高登大厦, 横二条, 宣武, 西城区, 100032, 中国",39.90868326666666,116.3699244
11,4.327366811422862e-06,1.0,40.0,2008-12-02 00:00:00 17.0,"西罗园路, 西罗园 / Xiluoyuan, 丰台区 / Fengtai, 100067, 中国",39.8593014,116.3817003625
12,4.327366811422862e-06,1.0,41.0,2008-12-02 00:00:00 17.0,"西罗园路, 西罗园 / Xiluoyuan, 丰台区 / Fengtai, 100067, 中国",39.8596249,116.3850783
13,4.327366811422862e-06,1.0,43.0,2008-12-02 00:00:00 17.0,"Lotus lake, 光华路, 深沟, 朝阳区 / Chaoyang, 北京市, 10060, 中国",39.912286785799886,116.43608344557406
14,4.327366811422862e-06,1.0,29.0,2008-12-02 00:00:00 17.0,"潘家园旧货市场, 潘家园路, 十里河村, 朝阳区 / Chaoyang, 北京市, 100061, 中国",39.87432226759178,116.45224889150394
15,4.327366811422862e-06,1.0,44.0,2008-12-02 00:00:00 17.0,"北京古观象台, 建国门南大街, 崇文, 北京市, 东城区, 北京市, 100010, 中国",39.90670078333334,116.4285747
16,4.327366811422862e-06,1.0,45.0,2008-12-02 00:00:00 17.0,"崇文, 北京市, 东城区, 100010, 中国",39.90277329999999,116.4218533
17,4.327366811422862e-06,1.0,46.0,2008-12-02 00:00:00 17.0,"北京站西街, 崇文, 北京市, 东城区, 100010, 中国",39.900512166666665,116.41497273333334
18,4.327366811422862e-06,1.0,47.0,2008-12-02 00:00:00 17.0,"崇文, 北京市, 东城区, 100010, 中国",39.918231566218076,116.39383834081436
19,4.327366811422862e-06,1.0,48.0,2008-12-02 00:00:00 17.0,"北京第二外国语学院, 1, 建国路, 管庄乡, 朝阳区 / Chaoyang, 北京市, 100024, 中国",39.9135107,116.56063371818182
20,4.327366811422862e-06,1.0,49.0,2008-12-02 00:00:00 17.0,"燕墩, 永定门外大街, 崇文, 北京市, 东城区, 北京市, 100010, 中国",39.8663809875,116.39306779583336
21,4.327366811422862e-06,1.0,50.0,2008-12-02 00:00:00 17.0,"毛主席纪念堂, 天安门广场, 崇文, 北京市, 东城区, 北京市, 100010, 中国",39.90181142266664,116.39259221289791
