Timestamp	Latitude	Longitude	Timestamp	Date	Time	Hour	Weekday	ClusterId	ClusterMeanLat	ClusterMeanLon	StayPoint
2009-06-01 03:16:00	39.96721032222222	116.40964642222222	2009-06-01 03:16:00	2009-06-01	03:16:00	3	0Monday	1	39.967236536717024	116.40983449913996	1
2009-06-01 03:19:00	39.96702013333333	116.40986903333334	2009-06-01 03:19:00	2009-06-01	03:19:00	3	0Monday	1	39.967236536717024	116.40983449913996	1
2009-06-01 03:31:00	39.9674666	116.40985990000001	2009-06-01 03:31:00	2009-06-01	03:31:00	3	0Monday	1	39.967236536717024	116.40983449913996	1
2009-06-01 03:33:00	39.9673241	116.40987575	2009-06-01 03:33:00	2009-06-01	03:33:00	3	0Monday	1	39.967236536717024	116.40983449913996	1
2009-06-01 03:41:00	39.9673683	116.40990990000002	2009-06-01 03:41:00	2009-06-01	03:41:00	3	0Monday	1	39.967236536717024	116.40983449913996	1
2009-06-01 03:45:00	39.9672458	116.40982745	2009-06-01 03:45:00	2009-06-01	03:45:00	3	0Monday	1	39.967236536717024	116.40983449913996	1
2009-06-01 03:46:00	39.96711	116.4097749	2009-06-01 03:46:00	2009-06-01	03:46:00	3	0Monday	1	39.967236536717024	116.40983449913996	1
2009-06-01 03:47:00	39.9671783	116.4099466	2009-06-01 03:47:00	2009-06-01	03:47:00	3	0Monday	1	39.967236536717024	116.40983449913996	1
2009-06-01 03:48:00	39.96724329999999	116.40988159999999	2009-06-01 03:48:00	2009-06-01	03:48:00	3	0Monday	1	39.967236536717024	116.40983449913996	1
2009-06-01 03:50:00	39.96713286250001	116.410123075	2009-06-01 03:50:00	2009-06-01	03:50:00	3	0Monday	1	39.967236536717024	116.40983449913996	1
2009-06-01 05:17:00	39.966966600000006	116.40986824999999	2009-06-01 05:17:00	2009-06-01	05:17:00	5	0Monday	1	39.967236536717024	116.40983449913996	1
2009-06-01 05:19:00	39.967212972727275	116.40984721818181	2009-06-01 05:19:00	2009-06-01	05:19:00	5	0Monday	1	39.967236536717024	116.40983449913996	1
2009-06-01 05:22:00	39.9667966	116.40978829999999	2009-06-01 05:22:00	2009-06-01	05:22:00	5	0Monday	1	39.967236536717024	116.40983449913996	1
2009-06-01 05:32:00	39.96735725	116.40978662499998	2009-06-01 05:32:00	2009-06-01	05:32:00	5	0Monday	1	39.967236536717024	116.40983449913996	1
2009-06-01 05:33:00	39.9676796	116.40974093999998	2009-06-01 05:33:00	2009-06-01	05:33:00	5	0Monday	1	39.967236536717024	116.40983449913996	1
2009-06-01 05:34:00	39.9673349	116.40976	2009-06-01 05:34:00	2009-06-01	05:34:00	5	0Monday	1	39.967236536717024	116.40983449913996	1
2009-06-01 05:37:00	39.967239899999996	116.4097716	2009-06-01 05:37:00	2009-06-01	05:37:00	5	0Monday	1	39.967236536717024	116.40983449913996	1
2009-06-01 05:42:00	39.967315500000005	116.40958769999999	2009-06-01 05:42:00	2009-06-01	05:42:00	5	0Monday	1	39.967236536717024	116.40983449913996	1
2009-06-01 05:43:00	39.967138266666666	116.40952771666666	2009-06-01 05:43:00	2009-06-01	05:43:00	5	0Monday	1	39.967236536717024	116.40983449913996	1
2009-06-01 06:02:00	39.9674991	116.40994079999999	2009-06-01 06:02:00	2009-06-01	06:02:00	6	0Monday	1	39.967236536717024	116.40983449913996	1
2009-06-01 06:13:00	39.96741273333333	116.40996826666667	2009-06-01 06:13:00	2009-06-01	06:13:00	6	0Monday	1	39.967236536717024	116.40983449913996	1
2009-06-01 06:14:00	39.967146619999994	116.40984796000001	2009-06-01 06:14:00	2009-06-01	06:14:00	6	0Monday	1	39.967236536717024	116.40983449913996	1
2009-06-01 06:19:00	39.9670566	116.4098633	2009-06-01 06:19:00	2009-06-01	06:19:00	6	0Monday	1	39.967236536717024	116.40983449913996	1
2009-06-01 06:35:00	39.9674483	116.4097616	2009-06-01 06:35:00	2009-06-01	06:35:00	6	0Monday	1	39.967236536717024	116.40983449913996	1
2009-06-01 06:47:00	39.96700875714286	116.41008757142858	2009-06-01 06:47:00	2009-06-01	06:47:00	6	0Monday	1	39.967236536717024	116.40983449913996	1
Timestamp	Latitude	Longitude	Timestamp	Date	Time	Hour	Weekday	ClusterId	ClusterMeanLat	ClusterMeanLon	StayPoint
2009-06-01 03:16:00	39.96721032222222	116.40964642222222	2009-06-01 03:16:00	2009-06-01	03:16:00	3	0Monday	1	39.967236536717024	116.40983449913996	1
2009-06-01 03:19:00	39.96702013333333	116.40986903333334	2009-06-01 03:19:00	2009-06-01	03:19:00	3	0Monday	1	39.967236536717024	116.40983449913996	1
2009-06-01 03:31:00	39.9674666	116.40985990000001	2009-06-01 03:31:00	2009-06-01	03:31:00	3	0Monday	1	39.967236536717024	116.40983449913996	1
2009-06-01 03:33:00	39.9673241	116.40987575	2009-06-01 03:33:00	2009-06-01	03:33:00	3	0Monday	1	39.967236536717024	116.40983449913996	1
2009-06-01 03:41:00	39.9673683	116.40990990000002	2009-06-01 03:41:00	2009-06-01	03:41:00	3	0Monday	1	39.967236536717024	116.40983449913996	1
2009-06-01 03:45:00	39.9672458	116.40982745	2009-06-01 03:45:00	2009-06-01	03:45:00	3	0Monday	1	39.967236536717024	116.40983449913996	1
2009-06-01 03:46:00	39.96711	116.4097749	2009-06-01 03:46:00	2009-06-01	03:46:00	3	0Monday	1	39.967236536717024	116.40983449913996	1
2009-06-01 03:47:00	39.9671783	116.4099466	2009-06-01 03:47:00	2009-06-01	03:47:00	3	0Monday	1	39.967236536717024	116.40983449913996	1
2009-06-01 03:48:00	39.96724329999999	116.40988159999999	2009-06-01 03:48:00	2009-06-01	03:48:00	3	0Monday	1	39.967236536717024	116.40983449913996	1
2009-06-01 03:50:00	39.96713286250001	116.410123075	2009-06-01 03:50:00	2009-06-01	03:50:00	3	0Monday	1	39.967236536717024	116.40983449913996	1
2009-06-01 05:17:00	39.966966600000006	116.40986824999999	2009-06-01 05:17:00	2009-06-01	05:17:00	5	0Monday	1	39.967236536717024	116.40983449913996	1
2009-06-01 05:19:00	39.967212972727275	116.40984721818181	2009-06-01 05:19:00	2009-06-01	05:19:00	5	0Monday	1	39.967236536717024	116.40983449913996	1
2009-06-01 05:22:00	39.9667966	116.40978829999999	2009-06-01 05:22:00	2009-06-01	05:22:00	5	0Monday	1	39.967236536717024	116.40983449913996	1
2009-06-01 05:32:00	39.96735725	116.40978662499998	2009-06-01 05:32:00	2009-06-01	05:32:00	5	0Monday	1	39.967236536717024	116.40983449913996	1
2009-06-01 05:33:00	39.9676796	116.40974093999998	2009-06-01 05:33:00	2009-06-01	05:33:00	5	0Monday	1	39.967236536717024	116.40983449913996	1
2009-06-01 05:34:00	39.9673349	116.40976	2009-06-01 05:34:00	2009-06-01	05:34:00	5	0Monday	1	39.967236536717024	116.40983449913996	1
2009-06-01 05:37:00	39.967239899999996	116.4097716	2009-06-01 05:37:00	2009-06-01	05:37:00	5	0Monday	1	39.967236536717024	116.40983449913996	1
2009-06-01 05:42:00	39.967315500000005	116.40958769999999	2009-06-01 05:42:00	2009-06-01	05:42:00	5	0Monday	1	39.967236536717024	116.40983449913996	1
2009-06-01 05:43:00	39.967138266666666	116.40952771666666	2009-06-01 05:43:00	2009-06-01	05:43:00	5	0Monday	1	39.967236536717024	116.40983449913996	1
2009-06-01 06:02:00	39.9674991	116.40994079999999	2009-06-01 06:02:00	2009-06-01	06:02:00	6	0Monday	1	39.967236536717024	116.40983449913996	1
2009-06-01 06:13:00	39.96741273333333	116.40996826666667	2009-06-01 06:13:00	2009-06-01	06:13:00	6	0Monday	1	39.967236536717024	116.40983449913996	1
2009-06-01 06:14:00	39.967146619999994	116.40984796000001	2009-06-01 06:14:00	2009-06-01	06:14:00	6	0Monday	1	39.967236536717024	116.40983449913996	1
2009-06-01 06:19:00	39.9670566	116.4098633	2009-06-01 06:19:00	2009-06-01	06:19:00	6	0Monday	1	39.967236536717024	116.40983449913996	1
2009-06-01 06:35:00	39.9674483	116.4097616	2009-06-01 06:35:00	2009-06-01	06:35:00	6	0Monday	1	39.967236536717024	116.40983449913996	1
2009-06-01 06:47:00	39.96700875714286	116.41008757142858	2009-06-01 06:47:00	2009-06-01	06:47:00	6	0Monday	1	39.967236536717024	116.40983449913996	1
Timestamp	Latitude	Longitude	Timestamp	Date	Time	Hour	Weekday	ClusterId	ClusterMeanLat	ClusterMeanLon	StayPoint
2009-06-01 03:16:00	39.96721032222222	116.40964642222222	2009-06-01 03:16:00	2009-06-01	03:16:00	3	0Monday	1	39.967236536717024	116.40983449913996	1
2009-06-01 03:19:00	39.96702013333333	116.40986903333334	2009-06-01 03:19:00	2009-06-01	03:19:00	3	0Monday	1	39.967236536717024	116.40983449913996	1
2009-06-01 03:31:00	39.9674666	116.40985990000001	2009-06-01 03:31:00	2009-06-01	03:31:00	3	0Monday	1	39.967236536717024	116.40983449913996	1
2009-06-01 03:33:00	39.9673241	116.40987575	2009-06-01 03:33:00	2009-06-01	03:33:00	3	0Monday	1	39.967236536717024	116.40983449913996	1
