,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.9999592216537948,2.0,2.0,2010-06-01 00:00:00 9.0,"中国石油, 知春路, 新科祥园, 稻香园南社区, 海淀区, 北京市, 100098, 中国",39.975708810232504,116.3297088664588
1,1.853561191221968e-06,2.0,1.0,2010-06-01 00:00:00 9.0,"东小口镇, 昌平区, 北京市, 102218, 中国",40.051762798731296,116.39897167176076
2,1.853561191221968e-06,2.0,13.0,2010-06-01 00:00:00 9.0,"花园路街道, 北土城西路, 后八家, 海淀区, 100191, 中国",39.9755255,116.3563422857143
3,1.853561191221968e-06,2.0,22.0,2010-06-01 00:00:00 9.0,"景山前街, 崇文, 北京市, 东城区, 100010, 中国",39.922202846153844,116.3937753846154
4,1.853561191221968e-06,2.0,21.0,2010-06-01 00:00:00 9.0,"地安门内, 地安门内大街, 什刹海, 西城区, 100032, 中国",39.931200666666655,116.38996983333332
5,1.853561191221968e-06,2.0,20.0,2010-06-01 00:00:00 9.0,"地安门东大街, 北京市, 东城区, 北京市, 100010, 中国",39.93205547368421,116.40240773684214
6,1.853561191221968e-06,2.0,19.0,2010-06-01 00:00:00 9.0,"北五环, 红军营村, 朝阳区 / Chaoyang, 北京市, 100102, 中国",40.0175029310345,116.44051551724138
7,1.853561191221968e-06,2.0,18.0,2010-06-01 00:00:00 9.0,"G6辅路, 后八家, 海淀区, 100191, 中国",39.97750494545456,116.37450643636365
8,1.853561191221968e-06,2.0,17.0,2010-06-01 00:00:00 9.0,"利泽中二路, 望京, 来广营村, 朝阳区 / Chaoyang, 北京市, 100102, 中国",40.005597,116.46699975
9,1.853561191221968e-06,2.0,16.0,2010-06-01 00:00:00 9.0,"知春嘉园2号楼, 17, 知春路, 五道口, 后八家, 海淀区, 北京市, 100081, 中国",39.975218333333345,116.34107666666668
10,1.853561191221968e-06,2.0,15.0,2010-06-01 00:00:00 9.0,"安立路, 朝阳区 / Chaoyang, 北京市, 102218, 中国",40.02849956842105,116.40355577105265
11,1.853561191221968e-06,2.0,14.0,2010-06-01 00:00:00 9.0,"朝阳区 / Chaoyang, 北京市, 102218, 中国",40.0462774,116.40562960000004
12,1.853561191221968e-06,2.0,12.0,2010-06-01 00:00:00 9.0,"海1006, 大运村路, 五道口, 后八家, 海淀区, 北京市, 100083, 中国",39.97686300000001,116.33547592307694
13,1.853561191221968e-06,2.0,11.0,2010-06-01 00:00:00 9.0,"和平里西街, Naga上院, 北京市, 东城区, 北京市, 100010, 中国",39.951159956521735,116.4126575652174
14,1.853561191221968e-06,2.0,10.0,2010-06-01 00:00:00 9.0,"来福士购物中心, 仓夹道, 东直门, 崇文, 北京市, 东城区, 北京市, 100010, 中国",39.938803666666665,116.42557933333332
15,1.853561191221968e-06,2.0,9.0,2010-06-01 00:00:00 9.0,"紫御华府, 陈家营东路, 来广营乡, 朝阳区 / Chaoyang, 北京市, 102218, 中国",40.03823300000001,116.404673
16,1.853561191221968e-06,2.0,8.0,2010-06-01 00:00:00 9.0,"聚隆缘烤吧, 青河路 (Qīnghé lù), 朝阳区 / Chaoyang, 北京市, 102218, 中国",40.045826072192504,116.39980277272728
