	Probability	ClusterId	SelectedCluster	Address	Latitude	Longitude
0	1e-05	2.0	2.0	unknown	39.88734516154365	116.4175174173902
1	1e-05	2.0	4.0	unknown	39.856030262756356	116.26329364626127
2	1e-05	2.0	7.0	unknown	39.929543382935314	116.33648697089464
3	1e-05	2.0	6.0	unknown	40.36777822541667	116.84340042166669
4	1e-05	2.0	8.0	unknown	39.7580362792361	116.35753499291668
5	1e-05	2.0	10.0	unknown	40.244213675	116.525512025
6	1e-05	2.0	5.0	unknown	40.02046361416369	116.2985251953244
7	1e-05	2.0	9.0	unknown	39.852056485714286	116.11033063571428
8	1e-05	2.0	1.0	unknown	39.64726752439154	116.65709611461641
9	1e-05	2.0	3.0	unknown	40.29412383767081	116.65076792846405
