,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.7498125468632831,3.0,3.0,2009-08-03 00:00:00 7.0,"丰台区 / Fengtai, 北京市, 100078, 中国",39.85495059792208,116.43369066961044
1,0.2499375156210944,3.0,5.0,2009-08-03 00:00:00 7.0,"南三环东路, 丰台区 / Fengtai, 北京市, 100078, 中国",39.85670577717172,116.41636506585856
2,9.997500624843778e-06,3.0,1.0,2009-08-03 00:00:00 7.0,"地铁知春路站, 知春路, 新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.97532198323906,116.33391420617859
3,9.997500624843778e-06,3.0,16.0,2009-08-03 00:00:00 7.0,"东单路口北, 东单北大街, 东四, 崇文, 北京市, 东城区, 100010, 中国",39.909067555555566,116.41179244444444
4,9.997500624843778e-06,3.0,26.0,2009-08-03 00:00:00 7.0,"北京皇城, 故宫西门外, 崇文, 北京市, 东城区, 100010, 中国",39.921307,116.390199
5,9.997500624843778e-06,3.0,25.0,2009-08-03 00:00:00 7.0,"东三环南路, 十里河村, 朝阳区 / Chaoyang, 北京市, 100022, 中国",39.881489,116.45468
6,9.997500624843778e-06,3.0,24.0,2009-08-03 00:00:00 7.0,"朝阳区 / Chaoyang, 北京市, 102218, 中国",40.052104415924546,116.40174136925772
7,9.997500624843778e-06,3.0,23.0,2009-08-03 00:00:00 7.0,"北京园艺研究所, 阜通东大街, 望京, 牛王庙村, 朝阳区 / Chaoyang, 北京市, 101102, 中国",39.97370963636364,116.45882781818182
8,9.997500624843778e-06,3.0,22.0,2009-08-03 00:00:00 7.0,"宜家家居瑞典风味餐厅, 阜通东大街, 望京, 牛王庙村, 朝阳区 / Chaoyang, 北京市, 101102, 中国",39.976290999999996,116.45783500000002
9,9.997500624843778e-06,3.0,21.0,2009-08-03 00:00:00 7.0,"望京, 牛王庙村, 朝阳区 / Chaoyang, 北京市, 101102, 中国",39.976865,116.453487
10,9.997500624843778e-06,3.0,20.0,2009-08-03 00:00:00 7.0,"85 Degrees Coffee, 东兴隆街, 崇文, 北京市, 东城区, 100010, 中国",39.89554254032738,116.41110451879351
11,9.997500624843778e-06,3.0,19.0,2009-08-03 00:00:00 7.0,"Shunsitiao, 丰台区 / Fengtai, 北京市, 100078, 中国",39.853091375,116.43192849999998
12,9.997500624843778e-06,3.0,18.0,2009-08-03 00:00:00 7.0,"中国联通, 南三环东路, 丰台区 / Fengtai, 北京市, 100078, 中国",39.85759960000001,116.4267824
13,9.997500624843778e-06,3.0,17.0,2009-08-03 00:00:00 7.0,"中国石油, 南三环中路, 丰台区 / Fengtai, 北京市, 100078, 中国",39.85546375000001,116.41336625
14,9.997500624843778e-06,3.0,14.0,2009-08-03 00:00:00 7.0,"南三环, 十里河村, 朝阳区 / Chaoyang, 北京市, 100078, 中国",39.8599796875,116.44619929166667
15,9.997500624843778e-06,3.0,15.0,2009-08-03 00:00:00 7.0,"Otto's, 外交部街, 东四, 崇文, 北京市, 东城区, 北京市, 100010, 中国",39.9112048297126,116.41276745650889
16,9.997500624843778e-06,3.0,2.0,2009-08-03 00:00:00 7.0,"潘家园桥北, 东三环, 十里河村, 朝阳区 / Chaoyang, 北京市, 100022, 中国",39.87694090654761,116.45504566507934
17,9.997500624843778e-06,3.0,13.0,2009-08-03 00:00:00 7.0,"长椿街路口北, 闹市口大街, 宣武, 西城区, 100032, 中国",39.898498700000005,116.3574592
18,9.997500624843778e-06,3.0,12.0,2009-08-03 00:00:00 7.0,"宋庄路, 丰台区 / Fengtai, 北京市, 100078, 中国",39.845241214285714,116.42234214285715
