,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.6259661659226239,1.0,1.0,2009-04-02 00:00:00 16.0,"鼎好电子大厦, 海淀北二街, 科育社区, 海淀路社区, 海淀区, 100080, 中国",39.98280017654588,116.30855763750404
1,0.16665500081660994,1.0,2.0,2009-04-02 00:00:00 16.0,"西小口, 海淀区, 100192, 中国",40.03269114322246,116.35605543930656
2,0.0632175326362376,1.0,33.0,2009-04-02 00:00:00 16.0,"Friseur, 海淀路, 科育社区, 海淀路社区, 海淀区, 10080, 中国",39.9849797625,116.304590375
3,0.058329250285813476,1.0,10.0,2009-04-02 00:00:00 16.0,"新东方大厦, 6, 海淀中街, 中关村, 海淀路社区, 海淀区, 北京市, 100080, 中国",39.98088093595352,116.30729334796958
4,0.051282899178250685,1.0,23.0,2009-04-02 00:00:00 16.0,"港沟街, 中关村, 稻香园南社区, 海淀区, 100080, 中国",39.98036978730159,116.29774896825397
5,0.03447915606012413,1.0,34.0,2009-04-02 00:00:00 16.0,"长征食堂西侧, 海淀路, 科育社区, 海淀路社区, 海淀区, 10080, 中国",39.98487245000001,116.302218275
6,1.6665500081660998e-06,1.0,47.0,2009-04-02 00:00:00 16.0,"朝阳门南小街, 东四, 崇文, 东城区, 100010, 中国",39.91252961333335,116.42047039
7,1.6665500081660998e-06,1.0,36.0,2009-04-02 00:00:00 16.0,"京新高速, 五道口, 西洼村, 海淀区, 100084, 中国",40.016110292857135,116.32540898571428
8,1.6665500081660998e-06,1.0,28.0,2009-04-02 00:00:00 16.0,"龙岗路, 后八家, 海淀区, 100192, 中国",40.02876650882354,116.34848205882355
9,1.6665500081660998e-06,1.0,29.0,2009-04-02 00:00:00 16.0,"北京语言大学, 成府路, 五道口, 后八家, 海淀区, 010-62332281, 中国",39.991933955,116.3405089675
10,1.6665500081660998e-06,1.0,30.0,2009-04-02 00:00:00 16.0,"海淀区, 100082, 中国",39.94734166571428,116.35687003428572
11,1.6665500081660998e-06,1.0,31.0,2009-04-02 00:00:00 16.0,"1号院, 5, 中关村东路, 五道口, 西洼村, 海淀区, 100738, 中国",39.991836600000006,116.3215841
12,1.6665500081660998e-06,1.0,32.0,2009-04-02 00:00:00 16.0,"二里庄南口, 志新西路, 后八家, 海淀区, 010-62332281, 中国",39.992996785500004,116.35857556450004
13,1.6665500081660998e-06,1.0,35.0,2009-04-02 00:00:00 16.0,"永泰庄路, 西小口, 海淀区, 100192, 中国",40.032809807692296,116.34704803076922
14,1.6665500081660998e-06,1.0,37.0,2009-04-02 00:00:00 16.0,"前屯路, 西小口, 海淀区, 100192, 中国",40.034959366666655,116.34388826666668
15,1.6665500081660998e-06,1.0,46.0,2009-04-02 00:00:00 16.0,"清河地方税务所, 月泉路, 后八家, 海淀区, 100192, 中国",40.01374152195121,116.34404731219514
