	Probability	ClusterId	SelectedCluster	Address	Latitude	Longitude
0	1.0	1.0	1.0	unknown	39.86015804089972	116.2644661756808
1	1e-05	1.0	10.0	unknown	39.871862639116074	116.42030260350195
2	1e-05	1.0	9.0	unknown	40.022789684375	116.29609370834324
3	1e-05	1.0	4.0	unknown	40.3681676118254	116.84235781277779
4	1e-05	1.0	6.0	unknown	39.93767345710678	116.35691020501444
5	1e-05	1.0	14.0	unknown	39.758021766006934	116.3576750103472
6	1e-05	1.0	5.0	unknown	39.68171944569443	116.32015329486109
7	1e-05	1.0	8.0	unknown	40.54260478	116.807543725
8	1e-05	1.0	11.0	unknown	40.23004830310607	116.51697457992424
9	1e-05	1.0	12.0	unknown	39.92517411095735	116.26194267042085
