,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.999941432001842,3.0,3.0,2008-07-01 00:00:00 19.0,"学生公寓5号楼, 北四环中路, 后八家, 海淀区, 100191, 中国",39.985475480693786,116.35405334408141
1,1.4284877600026315e-06,3.0,1.0,2008-07-01 00:00:00 19.0,"麦当劳, 增光路, 西城区, 100032, 中国",39.9267059957712,116.32779826274529
2,1.4284877600026315e-06,3.0,33.0,2008-07-01 00:00:00 19.0,"北京大学, 5号, 颐和园路, 海淀路社区, 海淀区, 100871, 中国",39.98723,116.306949
3,1.4284877600026315e-06,3.0,25.0,2008-07-01 00:00:00 19.0,"中国科学院大学中关村教学楼, 中关村南一条, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.98087008132296,116.32445427167367
4,1.4284877600026315e-06,3.0,26.0,2008-07-01 00:00:00 19.0,"CNIC, 4, 中关村南四街, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.978593,116.329544
5,1.4284877600026315e-06,3.0,27.0,2008-07-01 00:00:00 19.0,"保福寺桥南, 中关村东路, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.98241456944445,116.32721895833332
6,1.4284877600026315e-06,3.0,28.0,2008-07-01 00:00:00 19.0,"北四环中路, 五道口, 后八家, 海淀区, 100191, 中国",39.98603477272727,116.3593845
7,1.4284877600026315e-06,3.0,29.0,2008-07-01 00:00:00 19.0,"志新西路, 后八家, 海淀区, 100191, 中国",39.989754225085036,116.36040335042514
8,1.4284877600026315e-06,3.0,30.0,2008-07-01 00:00:00 19.0,"志新东路, 后八家, 海淀区, 100191, 中国",39.988549590627024,116.36333641488096
9,1.4284877600026315e-06,3.0,31.0,2008-07-01 00:00:00 19.0,"中国科学院档案馆, 中关村北一条, 科源社区, 海淀路社区, 海淀区, 北京市, 100086, 中国",39.9859685,116.31606599999999
10,1.4284877600026315e-06,3.0,32.0,2008-07-01 00:00:00 19.0,"中国工商银行(海淀西区支行), 颐和园路, 科育社区, 海淀路社区, 海淀区, 10080, 中国",39.9852920909091,116.2992629090909
11,1.4284877600026315e-06,3.0,34.0,2008-07-01 00:00:00 19.0,"资源楼, 海淀路, 科育社区, 海淀路社区, 海淀区, 10080, 中国",39.984991208333334,116.30916377083334
12,1.4284877600026315e-06,3.0,23.0,2008-07-01 00:00:00 19.0,"北京大学医学部, 主干道, 后八家, 海淀区, 100191, 中国",39.983896,116.34975140000002
13,1.4284877600026315e-06,3.0,35.0,2008-07-01 00:00:00 19.0,"新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.98066008333333,116.33012920833332
14,1.4284877600026315e-06,3.0,36.0,2008-07-01 00:00:00 19.0,"畅春园路, 海淀路社区, 海淀区, 北京市, 100871, 中国",39.99068975,116.29733025
15,1.4284877600026315e-06,3.0,37.0,2008-07-01 00:00:00 19.0,"北四环西路, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.98444691973442,116.32328096682691
