,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.7889817815206414,4.0,4.0,2009-03-01 00:00:00 10.0,"中国人民大学, 汇贤路, 中关村, 稻香园南社区, 海淀区, 100872, 中国",39.96919664774761,116.30180793869795
1,0.2108549118194453,4.0,21.0,2009-03-01 00:00:00 10.0,"中国人民大学, 汇贤路, 中关村, 稻香园南社区, 海淀区, 100872, 中国",39.96947759469322,116.30702596040024
2,3.332788977800289e-06,4.0,1.0,2009-03-01 00:00:00 10.0,"西四环中路, 太平路22号, 田村, 海淀区, 100039, 中国",39.904685958224704,116.2684319029266
3,3.332788977800289e-06,4.0,39.0,2009-03-01 00:00:00 10.0,"黄柏寺村, 延庆县 / Yanqing, 中国",40.523658034105225,115.96439519726349
4,3.332788977800289e-06,4.0,30.0,2009-03-01 00:00:00 10.0,"万泉河路, 中关村, 稻香园南社区, 海淀区, 100872, 中国",39.96504211535041,116.30156558866324
5,3.332788977800289e-06,4.0,31.0,2009-03-01 00:00:00 10.0,"皂君庙路, 中关村, 海淀路社区, 海淀区, 100081, 中国",39.957162690714284,116.32915451142857
6,3.332788977800289e-06,4.0,32.0,2009-03-01 00:00:00 10.0,"万泉河路, 中关村, 稻香园南社区, 海淀区, 100872, 中国",39.96741346392857,116.30101119083334
7,3.332788977800289e-06,4.0,33.0,2009-03-01 00:00:00 10.0,"中关园, 中关村北大街, 科育社区, 海淀路社区, 海淀区, 北京市, 100871, 中国",39.98846715,116.30999464999998
8,3.332788977800289e-06,4.0,34.0,2009-03-01 00:00:00 10.0,"肯德基, 景观大道, 天创世缘, 来广营乡, 朝阳区 / Chaoyang, 北京市, 100101, 中国",39.99878089999999,116.38672685714286
9,3.332788977800289e-06,4.0,35.0,2009-03-01 00:00:00 10.0,"天辰东路, 天创世缘, 朝阳区 / Chaoyang, 北京市, 100000, 中国",39.99110547142387,116.38634863895822
10,3.332788977800289e-06,4.0,36.0,2009-03-01 00:00:00 10.0,"崇文, 北京市, 东城区, 100010, 中国",39.902970142572066,116.42096802247977
11,3.332788977800289e-06,4.0,37.0,2009-03-01 00:00:00 10.0,"中国人民大学, 汇贤路, 中关村, 稻香园南社区, 海淀区, 100872, 中国",39.96736609375,116.303982525
