	Latitude	Longitude	ArrivalTime	LeavingTime	ClusterId	ClusterMeanLat	ClusterMeanLon
0	39.97495	116.33118333333334	2007-04-29 08:34:32	2007-04-29 12:34:24	0	39.97495	116.33118333333334
1	39.82251759259259	116.20547962962965	2007-04-29 22:27:11	2007-04-29 22:51:26	1	39.82251759259259	116.20547962962965
2	39.56333333333333	116.03604583333322	2007-04-29 22:51:26	2007-04-29 23:24:36	2	39.56333333333333	116.03604583333322
3	39.06713020833333	115.71391354166668	2007-04-29 23:24:36	2007-04-29 23:46:51	3	39.06713020833333	115.71391354166668
4	38.783128431372546	115.47812156862742	2007-04-29 23:46:51	2007-04-30 00:12:16	4	38.783128431372546	115.47812156862742
5	38.659943137254906	115.21477450980395	2007-04-30 00:12:16	2007-04-30 00:32:22	5	38.659943137254906	115.21477450980395
6	38.481602083333335	114.98582916666662	2007-04-30 00:32:22	2007-04-30 01:22:23	6	38.481602083333335	114.98582916666662
7	37.910964285714286	114.5847321428572	2007-04-30 01:22:23	2007-04-30 01:43:28	7	37.910964285714286	114.5847321428572
8	37.58554583333334	114.62177083333326	2007-04-30 01:43:28	2007-04-30 02:04:08	8	37.58554583333334	114.62177083333326
9	37.26577083333333	114.590583333333	2007-04-30 02:04:08	2007-04-30 02:28:42	9	37.26577083333333	114.590583333333
10	36.833445000000005	114.55185333333321	2007-04-30 02:28:42	2007-04-30 02:49:27	10	36.833445000000005	114.55185333333321
11	36.54477857142857	114.50957063492065	2007-04-30 02:49:27	2007-04-30 03:17:59	11	36.54477857142857	114.50957063492065
12	36.09229374999999	114.40922499999996	2007-04-30 03:17:59	2007-04-30 03:39:12	12	36.09229374999999	114.40922499999996
13	35.99937352941176	114.41395490196078	2007-04-30 03:39:12	2007-04-30 04:16:49	13	35.99937352941176	114.41395490196078
14	35.761338888888886	114.41560925925913	2007-04-30 04:16:49	2007-04-30 04:42:17	14	35.761338888888886	114.41560925925913
15	35.437274561403505	114.08866842105252	2007-04-30 04:42:17	2007-04-30 05:03:24	15	35.437274561403505	114.08866842105252
16	35.08698717948718	113.892514102564	2007-04-30 05:03:24	2007-04-30 05:29:42	16	35.08698717948718	113.892514102564
17	34.59851777777778	113.81446444444441	2007-04-30 05:29:42	2007-04-30 05:55:26	17	34.59851777777778	113.81446444444441
18	34.23383958333333	113.82554687499987	2007-04-30 05:55:26	2007-04-30 06:16:16	18	34.23383958333333	113.82554687499987
19	33.89069444444444	113.94037222222231	2007-04-30 06:16:16	2007-04-30 06:46:21	19	33.89069444444444	113.94037222222231
20	33.41509444444445	114.10459722222231	2007-04-30 06:46:21	2007-04-30 07:21:01	20	33.41509444444445	114.10459722222231
21	32.690765384615396	114.10518717948723	2007-04-30 07:21:01	2007-04-30 07:41:10	21	32.690765384615396	114.10518717948723
22	32.338529411764696	114.13998333333332	2007-04-30 07:41:10	2007-04-30 08:02:28	22	32.338529411764696	114.13998333333332
23	32.250783333333324	114.156688095238	2007-04-30 08:02:28	2007-04-30 08:23:36	23	32.250783333333324	114.156688095238
24	32.03839074074073	114.25442160493824	2007-04-30 08:23:36	2007-04-30 08:45:44	24	32.03839074074073	114.25442160493824
25	31.748500000000003	114.19736274509803	2007-04-30 08:45:44	2007-04-30 09:06:20	25	31.748500000000003	114.19736274509803
26	31.465607692307692	114.10061025641023	2007-04-30 09:06:20	2007-04-30 09:28:15	26	31.465607692307692	114.10061025641023
27	31.0985875	114.0718625	2007-04-30 09:28:15	2007-04-30 10:03:02	27	31.0985875	114.0718625
28	30.528826666666664	114.09397666666662	2007-04-30 10:03:02	2007-04-30 10:23:24	28	30.528826666666664	114.09397666666662
29	30.34771333333334	114.28604111111099	2007-04-30 10:23:24	2007-04-30 10:43:34	29	30.34771333333334	114.28604111111099
30	30.411200000000008	114.68822592592588	2007-04-30 10:43:34	2007-04-30 11:04:15	30	30.411200000000008	114.68822592592588
31	30.26125138888888	115.01773333333341	2007-04-30 11:04:15	2007-04-30 11:26:07	31	30.26125138888888	115.01773333333341
32	30.208018055555534	115.20324722222216	2007-04-30 11:26:07	2007-04-30 11:49:16	32	30.208018055555534	115.20324722222216
33	30.066483333333334	115.53003888888868	2007-04-30 11:49:16	2007-04-30 12:17:20	33	30.066483333333334	115.53003888888868
34	29.97120138888889	115.91708055555559	2007-04-30 12:17:20	2007-04-30 12:37:45	34	29.97120138888889	115.91708055555559
35	29.74983108108109	115.99812567567564	2007-04-30 12:37:45	2007-04-30 12:58:08	35	29.74983108108109	115.99812567567564
36	29.727197619047608	115.98885873015877	2007-04-30 12:58:08	2007-04-30 13:18:58	36	29.727253392857143	115.98795269841271
37	29.727309166666675	115.98704666666666	2007-04-30 13:18:58	2007-04-30 13:59:17	36	29.727253392857143	115.98795269841271
38	29.726755952380962	115.98644761904764	2007-04-30 13:59:17	2007-04-30 14:30:31	38	29.726755952380962	115.98644761904764
39	29.55152533333333	115.90177533333339	2007-05-01 01:03:11	2007-05-01 01:24:31	39	29.55152533333333	115.90177533333339
40	29.332964285714283	115.76215000000003	2007-05-01 01:24:31	2007-05-01 01:45:37	40	29.332964285714283	115.76215000000003
41	29.05479444444443	115.746711111111	2007-05-01 01:45:37	2007-05-01 02:31:35	41	29.05479444444443	115.746711111111
42	28.573978431372534	115.74716960784308	2007-05-01 02:31:35	2007-05-01 02:51:48	42	28.573978431372534	115.74716960784308
43	28.34743333333333	116.11307192982454	2007-05-01 02:51:48	2007-05-01 03:16:19	43	28.34743333333333	116.11307192982454
44	28.273826041666666	116.67016666666662	2007-05-01 03:16:19	2007-05-01 03:37:13	44	28.273826041666666	116.67016666666662
45	28.226382352941176	116.80219411764686	2007-05-01 03:37:13	2007-05-01 03:58:07	45	28.226382352941176	116.80219411764686
46	28.200945454545455	116.82636060606063	2007-05-01 03:58:07	2007-05-01 06:04:45	46	28.200945454545455	116.82636060606063
47	28.09831486486486	116.95817432432429	2007-05-01 06:04:45	2007-05-01 06:25:13	47	28.09831486486486	116.95817432432429
48	28.094475396825384	116.95997420634922	2007-05-01 06:25:13	2007-05-01 06:45:42	48	28.094475396825384	116.95997420634922
49	28.086908771929817	116.9607324561403	2007-05-01 06:45:42	2007-05-01 07:05:47	49	28.086908771929817	116.9607324561403
50	28.080692424242425	116.96195858585855	2007-05-01 07:05:47	2007-05-01 07:26:05	50	28.080692424242425	116.96195858585855
51	28.074544144144138	116.9633824324324	2007-05-01 07:26:05	2007-05-01 07:46:08	51	28.074544144144138	116.9633824324324
52	28.06926025641026	116.97000384615372	2007-05-01 07:46:08	2007-05-01 08:06:22	52	28.06926025641026	116.97000384615372
53	28.06897800000001	116.97267466666672	2007-05-01 08:06:22	2007-05-01 09:34:02	53	28.06897800000001	116.97267466666672
54	28.077396491228065	116.96400380116958	2007-05-01 09:34:02	2007-05-01 09:54:12	54	28.077396491228065	116.96400380116958
55	28.089296333333333	116.95975633333329	2007-05-01 09:54:12	2007-05-01 10:14:23	55	28.089296333333333	116.95975633333329
56	28.10226340579709	116.9583333333333	2007-05-01 10:14:23	2007-05-01 10:34:26	56	28.10226340579709	116.9583333333333
57	28.16757916666667	116.92773449074078	2007-05-01 10:34:26	2007-05-01 10:54:34	57	28.16757916666667	116.92773449074078
58	28.21144635416666	116.82522239583339	2007-05-01 10:54:34	2007-05-01 12:32:19	58	28.21144635416666	116.82522239583339
59	28.2110238095238	116.81162380952371	2007-05-01 12:32:19	2007-05-01 12:53:28	59	28.2110238095238	116.81162380952371
60	28.20783194444445	116.8151041666667	2007-05-01 12:53:28	2007-05-01 13:14:01	60	28.20783194444445	116.8151041666667
61	28.207131944444445	116.8194777777777	2007-05-01 13:14:01	2007-05-01 13:46:40	61	28.207131944444445	116.8194777777777
62	28.2087	116.8173455882353	2007-05-01 13:46:40	2007-05-01 14:06:53	62	28.2087	116.8173455882353
63	28.174211965811963	116.92587649572651	2007-05-02 00:13:18	2007-05-02 00:36:50	63	28.174211965811963	116.92587649572651
64	28.11715864197531	116.96510802469132	2007-05-02 00:36:50	2007-05-02 00:58:01	64	28.11715864197531	116.96510802469132
65	28.065923958333336	116.97425000000008	2007-05-02 00:58:01	2007-05-02 01:22:05	65	28.065923958333336	116.97425000000008
66	28.093536231884052	116.96854710144936	2007-05-02 01:31:07	2007-05-02 02:08:48	66	28.093536231884052	116.96854710144936
67	28.091799523809534	116.96695285714279	2007-05-02 02:08:48	2007-05-02 02:28:49	67	28.091799523809534	116.96695285714279
68	28.1037393678161	116.96713304597691	2007-05-02 02:28:49	2007-05-02 02:49:14	68	28.1037393678161	116.96713304597691
69	28.0751241025641	117.02234897435896	2007-05-02 02:49:14	2007-05-02 03:09:17	69	28.0751241025641	117.02234897435896
70	28.045630128205115	117.04512948717951	2007-05-02 03:09:17	2007-05-02 03:32:47	71	28.045467841880324	117.04539807692308
71	28.04530555555553	117.04566666666666	2007-05-02 03:32:47	2007-05-02 04:00:24	71	28.045467841880324	117.04539807692308
72	28.91689492753623	118.05333623188405	2007-05-03 00:59:08	2007-05-03 01:19:16	72	28.91689492753623	118.05333623188405
73	28.913498749999995	118.05391083333339	2007-05-03 01:19:16	2007-05-03 01:53:06	73	28.913498749999995	118.05391083333339
74	28.913175806451612	118.05767258064516	2007-05-03 01:53:06	2007-05-03 02:13:29	74	28.913175806451612	118.05767258064516
