	Latitude	Longitude	ArrivalTime	LeavingTime	ClusterId	ClusterMeanLat	ClusterMeanLon
0	39.979631517241366	116.34335452873563	2008-12-16 01:00:33	2008-12-16 03:42:56	26	39.97936316428106	116.34322327380178
1	39.98176268939393	116.34170149242428	2008-12-16 03:42:56	2008-12-16 04:11:36	1	39.98176268939393	116.34170149242428
2	39.981241193548385	116.3433060537635	2008-12-16 04:11:36	2008-12-16 09:33:37	28	39.98118584825724	116.34189338987419
3	39.98117188356166	116.34003815068495	2008-12-16 09:33:37	2008-12-16 10:14:37	28	39.98118584825724	116.34189338987419
4	39.9819649378882	116.34134646583854	2008-12-16 10:14:37	2008-12-16 10:39:37	4	39.9819649378882	116.34134646583854
5	39.981842357454745	116.34620133998754	2008-12-16 10:39:37	2008-12-16 14:17:19	6	39.98181273096617	116.34620175208337
6	39.98178310447759	116.34620216417922	2008-12-16 14:17:19	2008-12-16 14:37:24	6	39.98181273096617	116.34620175208337
7	39.981382463636386	116.34594216666667	2008-12-16 14:37:24	2008-12-16 15:18:54	7	39.981382463636386	116.34594216666667
8	39.97997757870371	116.3405243148148	2008-12-16 15:18:54	2008-12-16 15:48:14	8	39.97997757870371	116.3405243148148
9	39.98074486776859	116.34537141322309	2008-12-18 04:07:03	2008-12-18 10:16:39	16	39.980660319019435	116.34475963904394
10	39.983202428125026	116.33891111562497	2008-12-18 10:16:39	2008-12-18 10:49:15	10	39.983202428125026	116.33891111562497
11	39.980988236220476	116.34231898425196	2008-12-18 10:49:15	2008-12-18 11:17:40	11	39.980988236220476	116.34231898425196
12	39.97676056716417	116.3429270597015	2008-12-19 10:03:34	2008-12-19 10:23:36	12	39.97676056716417	116.3429270597015
13	39.975022375	116.34034428125	2008-12-19 10:23:36	2008-12-19 11:10:02	13	39.975299665591095	116.33977008523078
14	39.97674555918368	116.33779978367347	2008-12-19 11:10:02	2008-12-19 11:30:05	14	39.97674555918368	116.33779978367347
15	39.98076904575162	116.33943194117641	2008-12-19 11:30:05	2008-12-19 11:50:10	15	39.98076904575162	116.33943194117641
16	39.98057577027028	116.3441478648648	2008-12-19 11:50:10	2008-12-19 16:57:14	16	39.980660319019435	116.34475963904394
17	39.97655345945946	116.342231972973	2008-12-19 16:57:14	2008-12-19 17:18:09	17	39.97655345945946	116.342231972973
18	39.97745568715082	116.33870335754186	2008-12-19 17:18:09	2008-12-19 17:38:14	21	39.977531183052236	116.33946430866885
19	39.977534408333305	116.33886524583322	2008-12-19 17:38:14	2008-12-19 17:58:24	21	39.977531183052236	116.33946430866885
20	39.97712614224133	116.33948888362072	2008-12-19 17:58:24	2008-12-19 18:18:29	24	39.97709455322803	116.33919613266522
21	39.97732170292888	116.34040530543926	2008-12-19 18:18:29	2008-12-19 18:38:34	21	39.977531183052236	116.33946430866885
22	39.9756920909091	116.33950505263162	2008-12-19 18:38:34	2008-12-19 18:58:39	13	39.975299665591095	116.33977008523078
23	39.97518453086418	116.33946092181073	2008-12-19 18:58:39	2008-12-19 19:18:44	13	39.975299665591095	116.33977008523078
