	Latitude	Longitude	ArrivalTime	LeavingTime	ClusterId	ClusterMeanLat	ClusterMeanLon
0	39.98438024161073	116.30678250335572	2008-10-23 02:53:04	2008-10-23 04:08:07	0	39.98438024161073	116.30678250335572
1	39.98805419583335	116.30926347500004	2008-10-23 04:08:07	2008-10-23 04:28:12	1	39.98805419583335	116.30926347500004
2	39.99802000000001	116.3232013333333	2008-10-23 04:28:12	2008-10-23 09:42:25	141	39.99797230500002	116.32415868666664
3	40.008446359154895	116.32154080281694	2008-10-23 09:42:25	2008-10-23 10:02:29	3	40.00845887957745	116.32105125404004
4	40.007921038888895	116.31943688333332	2008-10-23 10:02:29	2008-10-23 10:26:35	4	40.007921038888895	116.31943688333332
5	40.00808946226416	116.32077487735852	2008-10-23 10:26:35	2008-10-23 11:08:22	509	40.00807293093534	116.3220380725021
6	40.00871295480222	116.32191068926552	2008-10-24 02:09:59	2008-10-24 02:41:31	6	40.00871295480222	116.32191068926552
7	39.906415534979416	116.37802920164611	2008-10-26 13:44:07	2008-10-26 14:04:12	7	39.906415534979416	116.37802920164611
8	39.90533787719299	116.3912347807018	2008-10-26 14:04:12	2008-10-26 14:24:17	8	39.90533787719299	116.3912347807018
9	39.89822143999999	116.39180592	2008-10-26 14:24:17	2008-10-26 14:47:57	9	39.89822143999999	116.39180592
10	40.01106796833776	116.29682946437995	2008-10-28 00:38:26	2008-10-28 01:23:21	19	40.01089294096378	116.2973229868751
11	40.0085709126506	116.2966133268073	2008-10-28 01:23:21	2008-10-28 02:22:16	11	40.0085709126506	116.2966133268073
12	40.007020557377054	116.30289825819678	2008-10-28 02:22:16	2008-10-28 02:42:21	12	40.007020557377054	116.30289825819678
13	40.00338157837838	116.31661025405405	2008-10-28 02:42:21	2008-10-28 05:03:02	13	40.00338157837838	116.31661025405405
14	40.00216689261744	116.31916093288594	2008-11-03 23:21:53	2008-11-03 23:42:28	14	40.00216689261744	116.31916093288594
15	40.005470506172855	116.30577567489709	2008-11-03 23:42:28	2008-11-04 00:02:33	15	40.005470506172855	116.30577567489709
16	40.01095466666667	116.29776398529413	2008-11-04 00:02:33	2008-11-04 00:23:08	19	40.01089294096378	116.2973229868751
17	40.01085957967032	116.29689856043952	2008-11-04 00:23:08	2008-11-04 01:16:23	19	40.01089294096378	116.2973229868751
18	40.0076704593549	116.2966102619356	2008-11-04 01:16:23	2008-11-04 02:41:58	18	40.0076704593549	116.2966102619356
19	40.0105414228188	116.2984084630873	2008-11-04 02:41:58	2008-11-04 03:02:03	19	40.01089294096378	116.2973229868751
20	40.00526149795917	116.30565582857142	2008-11-04 03:02:03	2008-11-04 03:22:08	20	40.00526149795917	116.30565582857142
21	39.98681185585584	116.3274943243243	2008-11-10 01:36:37	2008-11-10 03:27:57	21	39.98689123538135	116.32647858452236
22	40.01104450131235	116.29681429921251	2008-11-11 00:17:04	2008-11-11 00:58:24	19	40.01089294096378	116.2973229868751
23	40.007947697478976	116.29639814845925	2008-11-11 00:58:24	2008-11-11 01:27:29	23	40.007947697478976	116.29639814845925
24	40.008024568106336	116.29649629568108	2008-11-11 01:27:29	2008-11-11 01:51:24	24	40.008024568106336	116.29649629568108
25	40.01088950697675	116.29722314883726	2008-11-11 01:51:24	2008-11-11 02:14:09	19	40.01089294096378	116.2973229868751
26	40.004431125603894	116.30966113043476	2008-11-11 02:14:09	2008-11-11 02:34:14	26	40.004431125603894	116.30966113043476
27	39.997191305194825	116.32619064285707	2008-11-12 02:30:03	2008-11-12 02:51:21	27	39.997196671828185	116.32623650412086
28	39.999904458823536	116.32435003529413	2008-11-12 02:51:21	2008-11-12 03:32:57	196	39.99985896158979	116.3254965643582
29	40.0072328256881	116.32271643119269	2008-11-12 03:32:57	2008-11-12 04:21:25	554	40.0071832674164	116.3213319941258
30	40.00855410344827	116.32078212643677	2008-11-12 04:21:25	2008-11-12 04:44:09	30	40.00856001326261	116.32065029398763
31	40.00865064444445	116.32158269999994	2008-11-12 04:44:09	2008-11-12 05:04:14	31	40.00865064444445	116.32158269999994
32	40.00847139999999	116.32056170526316	2008-11-13 03:46:08	2008-11-13 06:50:41	3	40.00845887957745	116.32105125404004
33	40.004217875	116.320036875	2008-11-13 06:50:41	2008-11-13 07:36:14	33	40.004217875	116.320036875
34	39.957004344036676	116.31654506880741	2008-11-13 07:36:14	2008-11-13 07:56:19	34	39.957004344036676	116.31654506880741
35	39.95804181081081	116.3166418378378	2008-11-13 07:56:19	2008-11-13 08:18:47	35	39.95804181081081	116.3166418378378
36	39.9812745	116.32052	2008-11-13 08:18:47	2008-11-13 11:03:09	36	39.9812745	116.32052
37	39.99982456410256	116.3226228461538	2008-11-13 11:03:09	2008-11-13 13:53:31	196	39.99985896158979	116.3254965643582
38	40.00304196	116.32190979000002	2008-11-14 01:52:55	2008-11-14 03:49:53	702	40.00304196	116.32190979000002
39	40.00577695000001	116.32191066666672	2008-11-14 03:49:53	2008-11-14 04:42:23	498	40.005788116953006	116.32284322964915
40	40.0088531551724	116.32088065517246	2008-11-14 04:42:23	2008-11-14 07:02:38	40	40.0088531551724	116.32088065517246
41	40.0058357264151	116.32303435849056	2008-11-14 10:14:36	2008-11-14 11:13:24	498	40.005788116953006	116.32284322964915
42	40.0093089338843	116.32134547933883	2008-11-14 11:13:24	2008-11-14 16:16:00	723	40.009254885326975	116.32072213624859
43	40.00352937634408	116.3216495591398	2008-11-15 01:01:33	2008-11-15 03:26:05	459	40.003521402937146	116.32228323259005
44	40.00706693617021	116.3219594361702	2008-11-15 03:26:05	2008-11-15 04:00:05	441	40.00706009706116	116.32237467840348
45	40.004783828	116.32442503600006	2008-11-17 15:52:23	2008-11-17 16:12:28	589	40.00477542412386	116.32294822788963
46	40.01037625	116.32227925	2008-11-18 09:54:00	2008-11-18 10:54:16	223	40.01019674431315	116.32219629093875
47	40.00029082999999	116.32367154000003	2008-11-18 10:54:16	2008-11-18 11:35:56	687	40.000446068337915	116.32558827441154
48	40.00706341525424	116.32363755084744	2008-11-19 11:20:35	2008-11-19 13:23:06	441	40.00706009706116	116.32237467840348
49	39.99593463374481	116.30993393415649	2008-11-19 13:23:06	2008-11-19 13:43:11	49	39.99593463374481	116.30993393415649
50	40.009294521739136	116.32054730434784	2008-11-22 01:23:09	2008-11-22 01:44:14	723	40.009254885326975	116.32072213624859
51	40.00617731111112	116.32237388888882	2008-11-22 01:44:14	2008-11-22 04:52:09	122	40.00615373216847	116.32172757347666
52	40.008524153846146	116.32296042307692	2008-11-22 04:52:09	2008-11-22 05:38:53	52	40.008524153846146	116.32296042307692
53	40.00254866666668	116.32331466666665	2008-12-02 07:15:31	2008-12-02 16:11:28	402	40.00243846419959	116.32368894188835
54	40.007760172839475	116.321697037037	2008-12-03 15:12:06	2008-12-03 15:32:08	562	40.00775880043121	116.32119395301406
