	Latitude	Longitude	ArrivalTime	LeavingTime	ClusterId	ClusterMeanLat	ClusterMeanLon
0	39.98467518571427	116.31912767500003	2008-10-20 05:45:00	2008-10-20 07:07:33	499	39.98464099580094	116.31937990405125
1	39.983680106896564	116.32003832327581	2008-10-20 07:07:33	2008-10-20 07:28:48	1	39.98371314501895	116.31978978853755
2	39.98463937868854	116.31970493934422	2008-10-20 07:28:48	2008-10-20 09:55:03	499	39.98464099580094	116.31937990405125
3	39.970587334448794	116.33753657814958	2008-10-20 09:55:03	2008-10-20 10:15:05	3	39.970587334448794	116.33753657814958
4	39.96148276250001	116.35711958750002	2008-10-20 10:15:05	2008-10-20 10:40:02	350	39.96148151648149	116.3577724390741
5	39.98348320474538	116.41456777268525	2008-10-20 10:40:02	2008-10-20 11:00:03	5	39.98348320474538	116.41456777268525
6	39.98467518571427	116.31912767500003	2008-10-20 13:45:00	2008-10-20 15:07:33	499	39.98464099580094	116.31937990405125
7	39.983680106896564	116.32003832327581	2008-10-20 15:07:33	2008-10-20 15:28:48	1	39.98371314501895	116.31978978853755
8	39.98463937868854	116.31970493934422	2008-10-20 15:28:48	2008-10-20 17:55:03	499	39.98464099580094	116.31937990405125
9	39.970587334448794	116.33753657814958	2008-10-20 17:55:03	2008-10-20 18:15:05	3	39.970587334448794	116.33753657814958
10	39.96148276250001	116.35711958750002	2008-10-20 18:15:05	2008-10-20 18:40:02	350	39.96148151648149	116.3577724390741
11	39.98348320474538	116.41456777268525	2008-10-20 18:40:02	2008-10-20 19:00:03	5	39.98348320474538	116.41456777268525
12	40.13100284649348	116.54626644233757	2008-10-20 23:56:11	2008-10-21 00:22:22	12	40.13108233452914	116.54745044472634
13	40.10458067909091	116.54240371999997	2008-10-21 00:22:22	2008-10-21 00:54:24	13	40.10458067909091	116.54240371999997
14	40.12686894688025	116.54468683642502	2008-10-21 00:54:24	2008-10-21 02:05:07	14	40.12686894688025	116.54468683642502
15	40.02527963418182	116.39393141551511	2008-10-21 02:05:07	2008-10-21 02:25:21	15	40.02527963418182	116.39393141551511
