	Latitude	Longitude	ArrivalTime	LeavingTime	ClusterId	ClusterMeanLat	ClusterMeanLon
0	39.978171433727816	116.34361679013814	2008-09-26 10:44:08	2008-09-26 11:04:09	0	39.978171433727816	116.34361679013814
1	39.95093835888029	116.34920912683395	2008-09-27 12:37:11	2008-09-27 12:57:12	71	39.95076003330309	116.34929311879152
2	39.974092380808074	116.34840601414145	2008-09-27 23:15:33	2008-09-27 23:35:35	2	39.974092380808074	116.34840601414145
3	39.932408082181794	116.34863191636371	2008-09-28 07:50:37	2008-09-28 08:12:39	3	39.932408082181794	116.34863191636371
4	39.92599281121793	116.35312842532049	2008-09-28 08:12:39	2008-09-28 08:32:41	4	39.92599281121793	116.35312842532049
5	39.919629912542405	116.36596166305088	2008-09-28 08:32:41	2008-09-28 08:53:03	21	39.919628804407154	116.36661644676667
6	39.93958446186765	116.36666802879377	2008-09-28 13:08:04	2008-09-28 13:28:08	18	39.93893262870536	116.3663765704531
7	39.96380474259259	116.35131733148151	2008-09-28 23:26:07	2008-09-28 23:46:09	7	39.96380474259259	116.35131733148151
8	39.957508838267174	116.3488391577617	2008-09-29 09:34:47	2008-09-29 09:54:53	69	39.957508838267174	116.3488391577617
9	39.98278399457832	116.35808336265059	2008-09-29 10:42:14	2008-09-29 11:02:15	9	39.98278399457832	116.35808336265059
10	39.95233069147868	116.3653672957393	2008-09-29 11:02:15	2008-09-29 11:22:17	10	39.95233069147868	116.3653672957393
11	39.91313957898735	116.36732989139252	2008-09-29 11:22:17	2008-09-29 11:43:09	11	39.91313957898735	116.36732989139252
12	39.89663835116279	116.3762541664452	2008-09-29 11:43:09	2008-09-29 12:03:10	12	39.89663835116279	116.3762541664452
13	39.87371085347826	116.3930697265217	2008-09-29 12:03:10	2008-09-29 12:23:13	13	39.87371085347826	116.3930697265217
14	39.856363618367354	116.40910346020418	2008-09-30 13:08:11	2008-09-30 13:28:12	28	39.8564524493	116.40943201060223
15	39.8661471203077	116.39959502092312	2008-10-01 00:53:51	2008-10-01 01:13:52	15	39.8661471203077	116.39959502092312
16	39.887570653571416	116.38492025459178	2008-10-01 01:13:52	2008-10-01 01:33:53	16	39.88782018141935	116.38382513225278
17	39.903706189523795	116.3686924892062	2008-10-01 01:33:53	2008-10-01 01:53:54	17	39.903706189523795	116.3686924892062
18	39.938540514482774	116.36617491264364	2008-10-01 01:53:54	2008-10-01 02:13:56	18	39.93893262870536	116.3663765704531
19	39.977272920448854	116.36019036284293	2008-10-01 02:13:56	2008-10-01 02:33:57	19	39.977272920448854	116.36019036284293
20	39.96148011418602	116.36389138883715	2008-10-01 10:57:31	2008-10-01 11:17:32	148	39.96087331631493	116.36387383159439
21	39.919627696271895	116.36727123048244	2008-10-01 11:17:32	2008-10-01 11:37:33	21	39.919628804407154	116.36661644676667
22	39.898648474840755	116.3751668958599	2008-10-01 11:37:33	2008-10-01 11:57:34	22	39.898648474840755	116.3751668958599
23	39.895597120595475	116.39055697295284	2008-10-01 11:57:34	2008-10-01 12:17:37	23	39.895597120595475	116.39055697295284
24	39.89004769410258	116.3900062910256	2008-10-01 12:17:37	2008-10-01 12:37:38	24	39.89004769410258	116.3900062910256
25	39.85678222319588	116.40878514845345	2008-10-02 12:58:31	2008-10-02 13:20:18	28	39.8564524493	116.40943201060223
26	39.863721641469816	116.41086818372692	2008-10-03 04:24:49	2008-10-03 04:44:51	26	39.863721641469816	116.41086818372692
27	39.85663173481896	116.40955068356541	2008-10-04 12:25:10	2008-10-04 12:45:11	28	39.8564524493	116.40943201060223
28	39.856032220817816	116.41028875018587	2008-10-04 12:45:11	2008-10-04 13:06:51	28	39.8564524493	116.40943201060223
29	39.86276408050542	116.40263398772566	2008-10-04 22:39:17	2008-10-04 22:59:18	29	39.86276408050542	116.40263398772566
30	39.888069709267285	116.38273000991379	2008-10-04 22:59:18	2008-10-04 23:19:19	16	39.88782018141935	116.38382513225278
31	39.91670074959015	116.3591314924181	2008-10-04 23:19:19	2008-10-04 23:39:21	31	39.91670074959015	116.3591314924181
32	39.94009211434428	116.34226176311476	2008-10-05 09:41:48	2008-10-05 10:01:50	32	39.94009211434428	116.34226176311476
33	39.95864094174758	116.34914585800976	2008-10-05 10:01:50	2008-10-05 10:22:05	8	39.95861628368215	116.34911762160449
34	39.976185958914726	116.3591515728682	2008-10-05 23:18:10	2008-10-06 00:01:22	34	39.976185958914726	116.3591515728682
35	39.93763703421054	116.35799583947365	2008-10-06 08:30:13	2008-10-06 08:51:51	35	39.93763703421054	116.35799583947365
36	39.968187427655344	116.34886265090172	2008-10-06 23:31:24	2008-10-06 23:51:25	132	39.967996259347686	116.348712321571
37	39.95859162561671	116.34908938519922	2008-10-07 10:32:21	2008-10-07 10:52:22	8	39.95861628368215	116.34911762160449
38	40.06396110342468	116.40665802328763	2008-10-08 09:17:09	2008-10-08 10:30:37	38	40.06396110342468	116.40665802328763
39	39.955648755614014	116.34817248631585	2008-10-08 23:07:01	2008-10-08 23:27:03	39	39.956158508926535	116.34819290700995
40	39.9533011572973	116.34871960270272	2008-10-09 11:02:24	2008-10-09 11:22:26	40	39.95353404630599	116.34905673552967
41	39.9525721684492	116.34922782941179	2008-10-10 08:34:31	2008-10-10 08:54:33	41	39.9525721684492	116.34922782941179
42	39.98520367916668	116.33638612202387	2008-10-11 04:29:23	2008-10-11 04:49:24	63	39.98497661405835	116.33475597910758
43	39.98127344072728	116.30985448290907	2008-10-11 06:06:34	2008-10-11 06:26:36	43	39.98127344072728	116.30985448290907
44	39.9744095621739	116.30254631999998	2008-10-11 06:53:39	2008-10-11 07:13:40	44	39.9744095621739	116.30254631999998
45	39.983538044230755	116.32542505357145	2008-10-11 07:13:40	2008-10-11 07:34:40	45	39.983538044230755	116.32542505357145
46	39.994649333750026	116.32777272958334	2008-10-11 07:34:40	2008-10-11 07:54:41	46	39.994649333750026	116.32777272958334
47	39.991539187660656	116.343186451414	2008-10-11 07:54:41	2008-10-11 08:14:44	151	39.991528611642025	116.3437459951727
48	39.97590190474575	116.36318773559314	2008-10-12 06:22:17	2008-10-12 06:42:18	48	39.97590190474575	116.36318773559314
49	39.96663504473688	116.34903734228077	2008-10-19 22:56:15	2008-10-19 23:16:16	49	39.966681076115954	116.34855563544022
50	39.962080101421	116.34991398561282	2008-10-20 06:08:18	2008-10-20 06:28:20	53	39.96179084621613	116.34917472660794
51	39.970445215828654	116.34920235623837	2008-10-20 23:12:36	2008-10-20 23:32:37	51	39.970445215828654	116.34920235623837
52	39.95118935214008	116.3493107859923	2008-10-21 08:49:40	2008-10-21 09:09:42	71	39.95076003330309	116.34929311879152
53	39.961501591011256	116.34843546760307	2008-10-21 23:24:33	2008-10-21 23:44:34	53	39.96179084621613	116.34917472660794
54	39.94787580340681	116.349318795992	2008-10-22 05:59:03	2008-10-22 06:19:05	54	39.9488661438016	116.34904309764916
55	39.968119849019594	116.34856627668842	2008-10-22 23:20:47	2008-10-22 23:40:49	132	39.967996259347686	116.348712321571
56	39.95376693531468	116.34939386835664	2008-10-23 09:25:17	2008-10-23 09:45:19	40	39.95353404630599	116.34905673552967
57	39.981749684127	116.35630601587299	2008-10-25 03:49:18	2008-10-25 04:09:39	58	39.98169670907649	116.35733359326112
58	39.98164373402597	116.35836117064925	2008-10-25 06:08:40	2008-10-25 06:28:41	58	39.98169670907649	116.35733359326112
59	39.98944383422457	116.34530036149738	2008-10-25 07:41:42	2008-10-25 08:01:43	59	39.98944383422457	116.34530036149738
60	39.99214814386424	116.3156438020888	2008-10-25 08:01:43	2008-10-25 08:21:44	60	39.99214814386424	116.3156438020888
61	39.98883694115642	116.30462606360537	2008-10-25 08:21:44	2008-10-25 08:42:19	61	39.98883694115642	116.30462606360537
62	39.985371679216854	116.30188164156628	2008-10-25 08:42:19	2008-10-25 09:02:37	62	39.985371679216854	116.30188164156628
63	39.98485803240229	116.3344304946928	2008-10-25 09:02:37	2008-10-25 09:22:39	63	39.98497661405835	116.33475597910758
64	39.97158159752068	116.35312364132228	2008-10-26 02:40:07	2008-10-26 03:00:09	64	39.971641604271085	116.35298637187086
65	39.935777796111076	116.34879330583333	2008-10-26 03:00:09	2008-10-26 03:20:10	65	39.935777796111076	116.34879330583333
66	39.928419405555566	116.34896053787884	2008-10-26 05:46:06	2008-10-26 06:06:08	66	39.928419405555566	116.34896053787884
67	39.939886568150676	116.3562187743151	2008-10-26 06:06:08	2008-10-26 06:26:09	67	39.939886568150676	116.3562187743151
68	39.9655780779661	116.34908999694919	2008-10-26 23:21:16	2008-10-26 23:41:18	119	39.96548210270619	116.34867435646987
69	39.95666826223906	116.34821332770404	2008-10-27 23:22:01	2008-10-27 23:42:02	39	39.956158508926535	116.34819290700995
70	39.968345367446034	116.35077858866906	2008-11-09 23:29:31	2008-11-09 23:49:32	75	39.968908292743635	116.34961366572628
71	39.95015238888889	116.34935944354828	2008-11-10 08:12:34	2008-11-10 08:32:35	71	39.95076003330309	116.34929311879152
72	39.976402236986324	116.35314583401819	2008-11-10 08:32:35	2008-11-10 08:52:36	72	39.976402236986324	116.35314583401819
73	40.01112649999996	116.3446145782895	2008-11-10 23:18:09	2008-11-10 23:38:11	73	40.01112649999996	116.3446145782895
74	39.94927585695972	116.34922587619043	2008-11-11 09:08:01	2008-11-11 09:28:02	54	39.9488661438016	116.34904309764916
75	39.96809761384079	116.34911774619384	2008-11-11 23:45:31	2008-11-12 00:05:33	132	39.967996259347686	116.348712321571
76	39.937266151674606	116.33992186459326	2008-11-12 09:11:11	2008-11-12 09:31:12	76	39.937266151674606	116.33992186459326
77	39.959593107633545	116.3157182610688	2008-11-12 09:31:12	2008-11-12 09:51:18	77	39.959593107633545	116.3157182610688
78	39.982791878518526	116.30632177407401	2008-11-12 09:51:18	2008-11-12 10:11:20	78	39.98279483258419	116.30747538489601
79	39.987013688855406	116.30311251626507	2008-11-12 10:11:20	2008-11-12 10:31:21	79	39.987013688855406	116.30311251626507
80	39.98850038697316	116.308361029885	2008-11-12 10:31:21	2008-11-12 10:51:58	80	39.98850038697316	116.308361029885
81	39.98552497462686	116.31001897089551	2008-11-12 10:51:58	2008-11-12 11:14:13	81	39.98552497462686	116.31001897089551
82	39.98486813060607	116.33345132060607	2008-11-12 11:14:13	2008-11-12 11:34:15	63	39.98497661405835	116.33475597910758
83	39.965961311396015	116.3478966262108	2008-11-12 23:24:07	2008-11-12 23:44:08	83	39.965961311396015	116.3478966262108
84	39.940880674698775	116.34924468935749	2008-11-13 06:07:48	2008-11-13 06:27:50	84	39.940880674698775	116.34924468935749
85	39.97246438447581	116.3500506262097	2008-11-13 06:27:50	2008-11-13 06:47:51	85	39.97246438447581	116.3500506262097
86	39.98215698101264	116.34924693924046	2008-11-13 23:33:29	2008-11-14 00:05:42	86	39.982172580316764	116.34908283478609
87	39.93131844251497	116.3507137706587	2008-11-14 07:16:45	2008-11-14 07:37:03	87	39.93131844251497	116.3507137706587
88	39.92234740999999	116.4289682925	2008-11-14 09:03:07	2008-11-14 09:35:12	88	39.92234740999999	116.4289682925
89	39.935796976358745	116.4437958798915	2008-11-14 09:44:28	2008-11-14 10:04:31	89	39.935796976358745	116.4437958798915
90	39.95395043524804	116.43731683550907	2008-11-14 10:04:31	2008-11-14 10:24:34	90	39.95395043524804	116.43731683550907
91	39.97566325139859	116.42165047657349	2008-11-14 12:25:12	2008-11-14 12:45:13	91	39.97566325139859	116.42165047657349
92	39.98605503583621	116.3621085334471	2008-11-14 12:45:13	2008-11-14 13:05:15	92	39.98619748212966	116.36306851500161
93	39.97587843217924	116.34433348676178	2008-11-16 05:32:39	2008-11-16 05:52:41	93	39.97587843217924	116.34433348676178
94	39.976371922954065	116.32651773672659	2008-11-16 08:12:09	2008-11-16 08:32:11	94	39.976371922954065	116.32651773672659
95	39.982188179620884	116.34891873033173	2008-11-16 23:12:19	2008-11-16 23:55:13	86	39.982172580316764	116.34908283478609
96	39.911160624120605	116.35042159246235	2008-11-17 08:26:07	2008-11-17 08:55:23	96	39.911160624120605	116.35042159246235
