	Latitude	Longitude	ArrivalTime	LeavingTime	ClusterId	ClusterMeanLat	ClusterMeanLon
0	39.98453992307692	116.32731275303652	2008-10-23 06:59:39	2008-10-23 07:19:40	0	39.98453992307692	116.32731275303652
1	39.97520704453443	116.34609593927124	2008-10-24 10:44:08	2008-10-24 11:04:13	1	39.97520704453443	116.34609593927124
2	39.92650909765624	116.34973247656252	2008-10-24 11:04:13	2008-10-24 11:24:18	2	39.92650909765624	116.34973247656252
3	39.89075645161291	116.35600548790327	2008-10-24 11:24:18	2008-10-24 11:44:23	3	39.89075645161291	116.35600548790327
4	39.885709487179476	116.39850735256412	2008-10-24 11:44:23	2008-10-24 12:42:45	4	39.885709487179476	116.39850735256412
5	39.97641248101265	116.33888499367096	2008-10-25 04:58:00	2008-10-25 05:20:30	5	39.97641248101265	116.33888499367096
6	39.97505284108527	116.32204618604652	2008-10-25 05:20:30	2008-10-25 05:40:35	6	39.97505284108527	116.32204618604652
7	39.954165872509975	116.3023739163347	2008-10-25 05:40:35	2008-10-25 06:00:40	7	39.954165872509975	116.3023739163347
8	39.902069992000015	116.30411553999993	2008-10-25 06:00:40	2008-10-25 06:20:45	8	39.902069992000015	116.30411553999993
9	39.86335989387753	116.32410610204077	2008-10-25 06:20:45	2008-10-25 06:40:50	9	39.86335989387753	116.32410610204077
10	39.86075875	116.325516375	2008-10-25 06:40:50	2008-10-25 08:44:25	10	39.86075875	116.325516375
11	39.86907525999997	116.33716875200001	2008-10-25 08:44:25	2008-10-25 09:04:30	11	39.86907525999997	116.33716875200001
12	39.88625991015625	116.3667612578125	2008-10-25 09:04:30	2008-10-25 09:24:35	12	39.88625991015625	116.3667612578125
13	39.91198889062503	116.36782478124998	2008-10-25 09:24:35	2008-10-25 09:44:40	13	39.91198889062503	116.36782478124998
14	39.936856828	116.35429644000007	2008-10-25 09:44:40	2008-10-25 10:04:45	14	39.936856828	116.35429644000007
15	39.96807496400002	116.33591931200004	2008-10-25 10:04:45	2008-10-25 10:24:48	15	39.96807496400002	116.33591931200004
16	39.97532507407407	116.33725560493828	2008-10-25 10:24:48	2008-10-25 11:43:55	61	39.975275915824916	116.33714260549942
17	39.979520673076905	116.34031215384616	2008-10-25 11:43:55	2008-10-25 12:03:59	17	39.979520673076905	116.34031215384616
18	39.979035485436896	116.34549135922329	2008-10-25 12:03:59	2008-10-25 12:24:04	62	39.978488597263905	116.34430761900559
19	39.97537250847457	116.33972630508472	2008-10-31 04:11:39	2008-10-31 05:20:20	19	39.97537250847457	116.33972630508472
20	39.85601836480691	116.39793852360523	2008-10-31 05:20:20	2008-10-31 05:40:21	20	39.856906922713534	116.39797370753905
21	39.861985	116.37283614117649	2008-10-31 05:40:21	2008-10-31 06:00:50	21	39.861985	116.37283614117649
22	39.857795480620155	116.39800889147286	2008-10-31 06:00:50	2008-10-31 06:32:45	20	39.856906922713534	116.39797370753905
23	39.15632548543688	117.19836464077669	2008-10-31 06:32:45	2008-10-31 06:52:50	23	39.15632548543688	117.19836464077669
24	39.120710627999976	117.19337750000004	2008-10-31 06:52:50	2008-10-31 07:12:55	24	39.120710627999976	117.19337750000004
25	39.97944343478261	116.34518089130437	2008-11-05 07:06:30	2008-11-05 07:48:37	25	39.97944343478261	116.34518089130437
26	39.9832979	116.34539330000004	2008-11-05 07:48:37	2008-11-05 11:50:38	26	39.9833050635135	116.34441633108113
27	39.98182748039214	116.341756627451	2008-11-05 11:50:38	2008-11-05 12:13:45	27	39.98182748039214	116.341756627451
28	39.97934693227093	116.33899816334666	2008-11-06 05:55:08	2008-11-06 06:15:11	28	39.97934693227093	116.33899816334666
