	Latitude	Longitude	ArrivalTime	LeavingTime	ClusterId	ClusterMeanLat	ClusterMeanLon
0	39.96142391701245	115.98205278423241	2008-10-26 02:16:24	2008-10-26 02:36:29	0	39.96142391701245	115.98205278423241
1	39.9534175910931	115.97678298785424	2008-10-26 02:36:29	2008-10-26 02:56:34	1	39.9534175910931	115.97678298785424
2	39.94720611363636	115.97567662272728	2008-10-26 02:56:34	2008-10-26 03:21:24	2	39.94720611363636	115.97567662272728
3	39.945305145669295	115.97990612992136	2008-10-26 03:21:24	2008-10-26 03:41:29	3	39.945305145669295	115.97990612992136
4	39.94407658333332	115.98214745634917	2008-10-26 03:41:29	2008-10-26 04:01:34	5	39.94327298731885	115.98238532501259
5	39.94246939130437	115.98262319367602	2008-10-26 04:01:34	2008-10-26 04:21:39	5	39.94327298731885	115.98238532501259
6	39.941055314009645	115.98691626570036	2008-10-26 04:21:39	2008-10-26 05:26:14	7	39.94082894291268	115.9874590678095
7	39.94060257181572	115.98800186991863	2008-10-26 05:26:14	2008-10-26 05:54:34	7	39.94082894291268	115.9874590678095
8	39.93692457312254	115.984865027668	2008-10-26 05:54:34	2008-10-26 06:14:39	8	39.93692457312254	115.984865027668
9	39.93286539200001	115.98748961200016	2008-10-26 06:14:39	2008-10-26 06:34:44	9	39.93286539200001	115.98748961200016
10	39.929153509009005	115.99030302252248	2008-10-26 06:34:44	2008-10-26 06:54:49	10	39.929153509009005	115.99030302252248
11	39.92723656398105	115.99358983412321	2008-10-26 06:54:49	2008-10-26 07:14:54	11	39.92723656398105	115.99358983412321
12	39.9258660833333	115.99777686666664	2008-10-26 07:14:54	2008-10-26 07:34:59	13	39.92583886271929	115.99841054912281
13	39.92581164210527	115.99904423157898	2008-10-26 07:34:59	2008-10-26 08:02:19	13	39.92583886271929	115.99841054912281
14	39.92607158498026	116.00169009486164	2008-10-26 08:02:19	2008-10-26 08:22:24	14	39.92607158498026	116.00169009486164
15	39.925658560784285	116.0092984627451	2008-10-26 08:22:24	2008-10-26 08:42:29	15	39.925658560784285	116.0092984627451
16	39.92756508695653	116.01718012560377	2008-10-26 08:42:29	2008-10-26 09:02:34	16	39.92756508695653	116.01718012560377
17	39.9280807295082	116.02799389754101	2008-10-26 09:02:34	2008-10-26 09:22:39	17	39.9280807295082	116.02799389754101
18	39.92818473711338	116.03918391752579	2008-10-26 09:22:39	2008-10-26 09:42:44	18	39.92818473711338	116.03918391752579
19	39.92962065725804	116.05511845161296	2008-10-26 09:42:44	2008-10-26 10:02:49	19	39.92962065725804	116.05511845161296
20	39.93821894736842	116.082761	2008-10-26 10:02:49	2008-10-26 11:01:41	20	39.93821894736842	116.082761
21	39.9069968073771	116.18642665846977	2008-10-26 11:01:41	2008-10-26 12:20:22	21	39.9069968073771	116.18642665846977
22	39.97953828378379	116.33907802027029	2008-10-27 00:56:23	2008-10-27 01:16:28	22	39.97954642143443	116.33859742450568
23	39.981299733333344	116.34411275555556	2008-10-27 01:16:28	2008-10-27 06:31:24	23	39.981299733333344	116.34411275555556
24	39.98034271428571	116.34567055357141	2008-10-27 06:31:24	2008-10-27 09:44:07	24	39.98034271428571	116.34567055357141
25	39.981854972972975	116.34159286486485	2008-10-27 09:44:07	2008-10-27 10:04:12	25	39.981854972972975	116.34159286486485
26	39.98294274390243	116.3390566829268	2008-10-27 10:04:12	2008-10-27 10:24:17	26	39.98294274390243	116.3390566829268
27	39.97691748453608	116.33898682474229	2008-10-27 10:24:17	2008-10-27 10:56:47	208	39.97691268899882	116.33902831501095
28	39.97979575167785	116.34137079194623	2008-10-27 10:56:47	2008-10-27 13:19:43	28	39.97992352139261	116.34281781104534
29	39.976186950920244	116.33920047239265	2008-10-28 00:26:07	2008-10-28 00:46:12	62	39.976089979031556	116.33914646119632
30	39.98173852380955	116.31801103571426	2008-10-28 00:46:12	2008-10-28 01:06:17	30	39.98173852380955	116.31801103571426
31	39.95990507874014	116.275118964567	2008-10-28 01:06:17	2008-10-28 01:26:22	31	39.95990507874014	116.275118964567
32	39.899012725118475	116.26820298578184	2008-10-28 01:26:22	2008-10-28 01:46:27	32	39.899012725118475	116.26820298578184
33	39.83504674590164	116.21347988934436	2008-10-28 01:46:27	2008-10-28 02:06:32	33	39.83504674590164	116.21347988934436
34	39.808416278195466	116.15546378195486	2008-10-28 02:06:32	2008-10-28 04:44:07	34	39.808416278195466	116.15546378195486
35	39.812217333333344	116.13811779699257	2008-10-28 04:44:07	2008-10-28 05:23:47	37	39.81238085537919	116.13874134642555
36	39.81319801851853	116.13883161728405	2008-10-28 05:23:47	2008-10-28 05:57:33	37	39.81238085537919	116.13874134642555
37	39.8117272142857	116.139274625	2008-10-28 05:57:33	2008-10-28 06:17:38	37	39.81238085537919	116.13874134642555
38	39.8093132923077	116.14737304615387	2008-10-28 06:17:38	2008-10-28 06:45:58	38	39.8093132923077	116.14737304615387
39	39.81971833609958	116.19124102904564	2008-10-28 06:45:58	2008-10-28 07:05:59	39	39.81971833609958	116.19124102904564
40	39.88514142741933	116.29277581048392	2008-10-28 07:05:59	2008-10-28 07:26:00	40	39.88514142741933	116.29277581048392
41	39.94032369105694	116.30470261382115	2008-10-28 07:26:00	2008-10-28 07:46:02	41	39.94032369105694	116.30470261382115
42	39.970339374501975	116.33793946215143	2008-10-28 07:46:02	2008-10-28 08:06:07	42	39.970339374501975	116.33793946215143
43	39.98053265625	116.33805320312496	2008-10-29 00:37:30	2008-10-29 01:07:25	375	39.980519734974116	116.3389382347369
44	39.98128514193548	116.34141481935477	2008-10-29 01:07:25	2008-10-29 04:50:49	368	39.98128107547224	116.34193002229
45	39.979686842105274	116.33907615789472	2008-10-29 04:50:49	2008-10-29 07:02:40	45	39.979686842105274	116.33907615789472
46	39.98068040999999	116.33827999000003	2008-10-29 07:02:40	2008-10-29 07:25:40	46	39.98068040999999	116.33827999000003
47	39.984688755102056	116.34159330612238	2008-10-29 07:25:40	2008-10-29 07:45:45	47	39.984688755102056	116.34159330612238
48	39.98260530701754	116.34659069298249	2008-10-29 07:45:45	2008-10-29 09:49:08	48	39.98260530701754	116.34659069298249
49	39.978505041420114	116.33943135502965	2008-10-29 09:49:08	2008-10-29 10:18:23	49	39.978557489883656	116.33949458857848
50	39.97521965714285	116.34038377959179	2008-10-29 10:18:23	2008-10-29 10:40:23	50	39.97521965714285	116.34038377959179
51	39.97507484821425	116.34105006249996	2008-10-29 10:40:23	2008-10-29 11:06:53	52	39.975067425194055	116.34063796820652
52	39.97506000217387	116.34022587391308	2008-10-29 11:06:53	2008-10-29 11:54:13	52	39.975067425194055	116.34063796820652
53	39.98061710313903	116.34168835874443	2008-10-29 11:54:13	2008-10-29 12:14:18	382	39.98061710313903	116.34168835874443
