	Latitude	Longitude	ArrivalTime	LeavingTime	ClusterId	ClusterMeanLat	ClusterMeanLon
0	39.85961245199999	116.38714816080008	2008-11-04 00:09:33	2008-11-04 01:10:42	121	39.85914280911972	116.38695730713896
1	39.86421168405796	116.41378914202896	2008-11-05 04:37:50	2008-11-05 04:57:56	1	39.86421168405796	116.41378914202896
2	39.86377989500001	116.40748316333335	2008-11-05 04:57:56	2008-11-05 05:17:59	2	39.86377989500001	116.40748316333335
3	39.86391406642856	116.39710141285713	2008-11-05 05:17:59	2008-11-05 05:38:03	3	39.86391406642856	116.39710141285713
4	39.86497992857144	116.38773644725276	2008-11-05 05:38:03	2008-11-05 06:05:11	4	39.86512337412268	116.38739971232359
5	39.86459593917526	116.38720758144328	2008-11-05 06:05:11	2008-11-05 06:27:07	118	39.86460386546217	116.38726269920343
6	39.866359415517245	116.3848842405172	2008-11-05 06:27:07	2008-11-05 07:18:46	6	39.866420066412466	116.38384746256628
7	39.86235939801981	116.38164459999996	2008-11-05 10:57:40	2008-11-05 11:17:43	7	39.86235939801981	116.38164459999996
8	39.88184553582089	116.37965089651738	2008-11-05 11:17:43	2008-11-05 11:37:45	8	39.88184553582089	116.37965089651738
9	39.96507537571426	116.31554808857145	2008-11-06 01:47:09	2008-11-06 02:07:15	9	39.96507537571426	116.31554808857145
10	39.94537703934426	116.45595747704924	2008-11-06 02:43:03	2008-11-06 03:03:34	10	39.94537703934426	116.45595747704924
11	39.987989400000025	116.4821429918794	2008-11-06 03:03:34	2008-11-06 03:23:36	11	39.987989400000025	116.4821429918794
12	40.05441636997086	116.54789311851309	2008-11-06 03:23:36	2008-11-06 03:43:38	12	40.05441636997086	116.54789311851309
13	40.003176262780265	116.27961094529148	2008-11-06 05:36:53	2008-11-06 05:58:24	13	40.003176262780265	116.27961094529148
14	39.996908991111106	116.27341827555556	2008-11-06 05:58:24	2008-11-06 06:31:21	14	39.996908991111106	116.27341827555556
15	39.99718052045453	116.27107097045452	2008-11-06 06:31:21	2008-11-06 06:51:22	15	39.99718052045453	116.27107097045452
16	39.99657093333333	116.26677582222223	2008-11-06 06:51:22	2008-11-06 07:11:45	16	39.99657093333333	116.26677582222223
17	39.99993223762378	116.26382372970293	2008-11-06 07:11:45	2008-11-06 07:31:48	17	39.99993223762378	116.26382372970293
18	39.979210354341284	116.28033170598812	2008-11-06 07:31:48	2008-11-06 07:51:49	18	39.979210354341284	116.28033170598812
19	39.9370074464179	116.34154034626856	2008-11-06 07:51:49	2008-11-06 08:11:50	19	39.9370074464179	116.34154034626856
20	39.93675693435585	116.38012554110432	2008-11-06 08:11:50	2008-11-06 08:31:52	21	39.93675693435585	116.38012554110432
21	39.9354462335878	116.38146397938934	2008-11-06 08:31:52	2008-11-06 08:52:56	23	39.93505377128369	116.38081112867428
22	39.9371300525	116.3850264625	2008-11-06 08:52:56	2008-11-06 09:12:58	22	39.9371300525	116.3850264625
23	39.93466130897959	116.38015827795924	2008-11-06 09:12:58	2008-11-06 09:33:02	23	39.93505377128369	116.38081112867428
24	39.92268595057471	116.39904205172415	2008-11-06 10:08:52	2008-11-06 10:28:53	24	39.92268595057471	116.39904205172415
25	39.89679866014624	116.39351413711157	2008-11-06 10:28:53	2008-11-06 10:48:54	25	39.89679866014624	116.39351413711157
26	39.88517301130651	116.39344475804029	2008-11-06 23:54:00	2008-11-07 00:14:02	26	39.88521606588053	116.39240558490863
27	39.915951951957325	116.39927996975098	2008-11-07 00:14:02	2008-11-07 00:34:35	27	39.915951951957325	116.39927996975098
28	39.91000260195531	116.38901715251387	2008-11-07 00:34:35	2008-11-07 00:54:36	28	39.91000260195531	116.38901715251387
29	39.9195737214286	116.38115679285706	2008-11-07 00:54:36	2008-11-07 01:15:42	29	39.9195737214286	116.38115679285706
30	39.919377906451615	116.39152632795698	2008-11-07 01:15:42	2008-11-07 01:37:24	31	39.91870259365487	116.3908148269597
31	39.918352951785714	116.39013148928574	2008-11-07 01:37:24	2008-11-07 03:19:16	31	39.91870259365487	116.3908148269597
32	39.91401079661016	116.3912351762712	2008-11-07 03:19:16	2008-11-07 03:40:29	32	39.91488237696362	116.39103609606244
33	39.910822569587644	116.39431448247421	2008-11-07 03:40:29	2008-11-07 04:09:29	33	39.910822569587644	116.39431448247421
34	39.8998836366812	116.3969784611353	2008-11-07 04:09:29	2008-11-07 04:29:56	34	39.8998836366812	116.3969784611353
35	39.88407426341462	116.41373765121952	2008-11-07 07:38:24	2008-11-07 08:47:38	35	39.88407426341462	116.41373765121952
36	39.90222568100721	116.4389855982734	2008-11-07 08:47:38	2008-11-07 09:07:44	36	39.90222568100721	116.4389855982734
37	39.92071240125001	116.45855115750004	2008-11-07 09:07:44	2008-11-07 10:35:26	37	39.92071240125001	116.45855115750004
38	39.922903716049404	116.42114417407402	2008-11-07 10:35:26	2008-11-07 10:55:29	38	39.922903716049404	116.42114417407402
39	39.90837506802327	116.40106116569778	2008-11-07 10:55:29	2008-11-07 11:15:30	39	39.90837506802327	116.40106116569778
40	39.898279514	116.41167163999997	2008-11-07 11:15:30	2008-11-07 11:46:43	40	39.898279514	116.41167163999997
41	39.889644222290386	116.39469803149292	2008-11-08 00:00:12	2008-11-08 00:20:42	41	39.889644222290386	116.39469803149292
42	39.92867753216957	116.39341008503736	2008-11-08 00:20:42	2008-11-08 00:42:40	42	39.92867753216957	116.39341008503736
43	39.99457361141413	116.36099366515144	2008-11-08 00:42:40	2008-11-08 01:02:41	43	39.99457361141413	116.36099366515144
44	40.13883814155847	116.26067811845995	2008-11-08 01:02:41	2008-11-08 01:22:42	44	40.13883814155847	116.26067811845995
45	40.221617556521736	116.2120919652174	2008-11-08 01:22:42	2008-11-08 02:02:08	45	40.221617556521736	116.2120919652174
46	40.262687156722706	116.22181743123251	2008-11-08 02:02:08	2008-11-08 02:23:05	46	40.262687156722706	116.22181743123251
47	40.29405948085106	116.21802906382976	2008-11-08 02:23:05	2008-11-08 02:43:11	48	40.29393293296283	116.21825527594473
48	40.29380638507461	116.21848148805971	2008-11-08 03:34:50	2008-11-08 03:54:52	48	40.29393293296283	116.21825527594473
49	40.27814244142159	116.22962231862742	2008-11-08 03:54:52	2008-11-08 04:15:03	49	40.27814244142159	116.22962231862742
50	40.25743425049503	116.21942896138617	2008-11-08 04:15:03	2008-11-08 04:38:01	50	40.25743425049503	116.21942896138617
51	39.88525912045454	116.39136641177696	2008-11-08 11:31:37	2008-11-08 12:18:15	26	39.88521606588053	116.39240558490863
52	39.863650182653046	116.38820091428578	2008-11-08 12:18:15	2008-11-08 12:38:28	139	39.86352449958044	116.38656311305533
53	39.89563153536585	116.38667769837394	2008-11-08 21:34:15	2008-11-08 22:04:32	53	39.89563153536585	116.38667769837394
54	40.00156098576678	116.50224760808085	2008-11-08 22:04:32	2008-11-08 22:24:33	54	40.00156098576678	116.50224760808085
