	Latitude	Longitude	ArrivalTime	LeavingTime	ClusterId	ClusterMeanLat	ClusterMeanLon
0	39.92711977168949	116.33990547031969	2008-10-23 12:45:23	2008-10-23 13:05:32	0	39.92712624645081	116.34013697455379
1	39.92713272121213	116.34036847878788	2008-10-23 13:05:32	2008-10-23 13:27:05	0	39.92712624645081	116.34013697455379
2	39.92632870469799	116.33813419463087	2008-10-23 13:27:05	2008-10-23 13:49:37	345	39.92635362636752	116.33734399868582
3	39.92472958394157	116.339869810219	2008-10-24 00:08:05	2008-10-24 00:38:03	568	39.92473186523907	116.3390475095552
4	39.89981252777777	116.38405257638892	2008-10-24 00:38:03	2008-10-24 01:02:25	4	39.89984308529589	116.3838651569233
5	39.900890506024105	116.38646774698792	2008-10-24 01:02:25	2008-10-24 03:43:35	196	39.900856794338395	116.3864270633543
6	39.89903646818184	116.38040240909092	2008-10-24 03:43:35	2008-10-24 04:03:38	6	39.89904195296642	116.38020338928446
7	39.89956577519379	116.38345101550388	2008-10-24 04:03:38	2008-10-24 04:23:46	137	39.899555550270186	116.3834262617175
8	39.900740151029744	116.38683183752865	2008-10-24 04:23:46	2008-10-24 05:31:56	8	39.900740151029744	116.38683183752865
9	39.900534057142856	116.38700248571428	2008-10-24 05:31:56	2008-10-24 11:11:23	9	39.90053835088548	116.38585860649353
10	39.92902827716188	116.35356870731705	2008-10-24 11:11:23	2008-10-24 11:31:25	10	39.92902827716188	116.35356870731705
11	39.966358961538454	116.32180740384615	2008-10-24 11:31:25	2008-10-24 13:09:58	11	39.966358961538454	116.32180740384615
12	39.96721037681159	116.32864752173911	2008-10-24 13:09:58	2008-10-24 13:31:39	12	39.96721037681159	116.32864752173911
13	39.97038472222223	116.32795724074076	2008-10-24 13:31:39	2008-10-24 13:51:45	13	39.97038472222223	116.32795724074076
14	39.94700545024469	116.3273190228385	2008-10-24 13:51:45	2008-10-24 14:11:48	14	39.94718951363245	116.32688700763129
15	39.9262821556196	116.33728344380405	2008-10-24 14:11:48	2008-10-24 15:20:18	15	39.926300070896446	116.33734286511769
16	39.92641788715954	116.33754819066141	2008-10-24 15:20:18	2008-10-24 15:48:14	240	39.92641787504804	116.33805801929209
17	39.926467479608505	116.33810599836862	2008-10-24 15:48:14	2008-10-24 16:46:18	414	39.9264921458584	116.33789490565299
18	39.926198123456786	116.33804328395071	2008-10-24 16:46:18	2008-10-24 17:06:21	268	39.926186983731334	116.33743374206752
19	39.92615175384615	116.33811884615385	2008-10-24 17:06:21	2008-10-24 17:27:56	268	39.926186983731334	116.33743374206752
20	39.92607034482758	116.33687065517245	2008-10-25 01:02:05	2008-10-25 02:41:22	369	39.926004327128105	116.33690504585253
21	39.92639339130432	116.33389310628016	2008-10-25 02:41:22	2008-10-25 03:09:46	710	39.92639339130432	116.33389310628016
22	39.92714270833333	116.33341908333338	2008-10-25 03:09:46	2008-10-25 04:25:24	22	39.92714270833333	116.33341908333338
23	39.92631464285714	116.33634991428568	2008-10-25 04:25:24	2008-10-25 07:07:35	15	39.926300070896446	116.33734286511769
24	39.926181042959406	116.33715077565635	2008-10-25 07:07:35	2008-10-25 07:55:08	268	39.926186983731334	116.33743374206752
25	39.92621840163935	116.33595998770492	2008-10-25 07:55:08	2008-10-25 08:16:22	268	39.926186983731334	116.33743374206752
26	39.930198284280905	116.33834311371231	2008-10-25 08:16:22	2008-10-25 08:36:26	501	39.92993741754824	116.33910874288125
27	39.947837778869754	116.33170088943486	2008-10-25 08:36:26	2008-10-25 08:56:27	27	39.94815577349286	116.33138060413778
28	39.97037507076922	116.30386376307699	2008-10-25 08:56:27	2008-10-25 09:16:30	28	39.97037507076922	116.30386376307699
29	39.983133280898855	116.2996609550562	2008-10-25 09:16:30	2008-10-25 11:35:30	29	39.983133280898855	116.2996609550562
30	39.97790287150842	116.30672093854744	2008-10-25 11:35:30	2008-10-25 12:30:06	30	39.97790287150842	116.30672093854744
31	39.959104138554245	116.31547798393568	2008-10-25 12:30:06	2008-10-25 12:50:08	31	39.959104138554245	116.31547798393568
32	39.92818158974357	116.32858456980064	2008-10-25 12:50:08	2008-10-25 13:10:11	32	39.92818158974357	116.32858456980064
33	39.93293880606062	116.33746997878784	2008-10-26 02:41:52	2008-10-26 03:01:53	33	39.93293880606062	116.33746997878784
34	39.922916647577075	116.3418786035242	2008-10-26 03:01:53	2008-10-26 03:46:20	296	39.92282762039869	116.34191389074518
35	39.90621583333333	116.20720958823534	2008-10-26 03:46:20	2008-10-26 04:09:44	35	39.90621583333333	116.20720958823534
36	39.900736040892205	116.21159957249071	2008-10-26 04:09:44	2008-10-26 04:29:47	36	39.900736040892205	116.21159957249071
37	39.89697597305386	116.20825529940129	2008-10-26 04:29:47	2008-10-26 05:26:30	322	39.897078241061756	116.20926432111004
38	39.90458769942197	116.20049509826595	2008-10-26 05:26:30	2008-10-26 05:46:32	38	39.90458769942197	116.20049509826595
39	39.92686730608368	116.18422509505696	2008-10-26 05:46:32	2008-10-26 06:06:34	39	39.92686730608368	116.18422509505696
40	39.951503914285716	116.18303750158738	2008-10-26 06:06:34	2008-10-26 06:26:35	40	39.952032435084035	116.18209381697017
41	39.956391143617026	116.17680499468085	2008-10-26 06:26:35	2008-10-26 07:13:16	41	39.956391143617026	116.17680499468085
42	39.95747238497653	116.17513550234743	2008-10-26 07:13:16	2008-10-26 07:51:29	45	39.95721204657387	116.17529532121262
43	39.958394566037725	116.17312546037735	2008-10-26 07:51:29	2008-10-26 08:11:34	42	39.958394566037725	116.17312546037735
44	39.96004811490685	116.17259677329201	2008-10-26 08:11:34	2008-10-26 08:58:34	44	39.96004811490685	116.17259677329201
45	39.956951708171204	116.1754551400778	2008-10-26 08:58:34	2008-10-26 09:18:38	45	39.95721204657387	116.17529532121262
46	39.95256095588235	116.18115013235297	2008-10-26 09:18:38	2008-10-26 09:38:39	40	39.952032435084035	116.18209381697017
