	Latitude	Longitude	ArrivalTime	LeavingTime	ClusterId	ClusterMeanLat	ClusterMeanLon
0	39.97479795238096	116.30721950793658	2011-08-25 14:38:25	2011-08-25 14:58:26	0	39.97479795238096	116.30721950793658
1	39.97524692648925	116.32155294676797	2011-08-26 01:19:26	2011-08-26 01:39:46	90	39.97524769093843	116.32043285487605
2	39.98121155555555	116.30800778395063	2011-08-27 06:13:01	2011-08-27 06:33:40	2	39.98136490734706	116.30839536953602
3	39.98151825913856	116.3087829551214	2011-08-27 06:33:40	2011-08-27 07:01:24	2	39.98136490734706	116.30839536953602
4	39.9800001657061	116.30616961815552	2011-08-27 07:01:24	2011-08-27 07:59:25	38	39.9800001657061	116.30616961815552
5	39.97888112299464	116.3068958467023	2011-08-27 09:34:43	2011-08-27 10:02:55	5	39.97888588758427	116.30606642878593
6	39.9788906521739	116.30523701086956	2011-08-27 10:02:55	2011-08-27 14:49:05	5	39.97888588758427	116.30606642878593
7	39.97566911248133	116.32097614162926	2011-08-27 14:49:05	2011-08-27 15:09:06	7	39.97566911248133	116.32097614162926
8	39.978272696759255	116.33063836805565	2011-08-27 15:09:06	2011-08-27 15:31:15	8	39.97829602179679	116.33062727865055
9	39.976305725175116	116.32910738360113	2011-08-28 04:39:07	2011-08-28 04:59:36	9	39.976305725175116	116.32910738360113
10	39.97620292403747	116.30552483350664	2011-08-28 04:59:36	2011-08-28 05:19:37	10	39.97620292403747	116.30552483350664
11	39.97528860705592	116.31846738442805	2011-08-28 05:19:37	2011-08-28 05:39:38	43	39.97528860705592	116.31846738442805
12	39.978488080065354	116.33201789215677	2011-08-28 05:39:38	2011-08-28 06:03:08	12	39.978488080065354	116.33201789215677
13	39.978278325027745	116.33119723145072	2011-08-28 06:03:08	2011-08-28 06:24:29	8	39.97829602179679	116.33062727865055
14	39.97780098749999	116.32979005000004	2011-08-28 06:24:29	2011-08-28 07:10:39	23	39.97768782735037	116.33004992747948
15	39.97581860017496	116.32868058617672	2011-08-28 07:10:39	2011-08-28 07:30:40	109	39.97575719669577	116.32940415067412
16	39.97500103971967	116.31485159852018	2011-08-28 14:33:40	2011-08-28 14:53:41	48	39.97498648583445	116.31578887115559
17	39.97602600000005	116.3331580165017	2011-08-28 14:53:41	2011-08-28 15:16:57	17	39.97602600000005	116.3331580165017
18	39.97794477946815	116.33090553596172	2011-08-28 15:16:57	2011-08-28 17:27:45	103	39.977892003074636	116.32960091565336
19	39.97897236134461	116.32918761204478	2011-08-28 17:27:45	2011-08-28 18:00:28	19	39.97897236134461	116.32918761204478
