	Latitude	Longitude	ArrivalTime	LeavingTime	ClusterId	ClusterMeanLat	ClusterMeanLon
0	39.93876028112452	116.304465957162	2009-01-11 06:17:03	2009-01-11 06:37:08	0	39.938792910768534	116.30477030442934
1	39.97221466931215	116.30003552910047	2009-01-11 06:37:08	2009-01-11 07:01:43	15	39.97221423665606	116.30003526455019
2	39.96984040229885	116.30012194252876	2009-01-11 07:01:43	2009-01-11 07:26:18	3	39.96983857962164	116.3001231969588
3	39.968182480916035	116.30091235368955	2009-01-11 07:26:18	2009-01-11 07:46:23	374	39.96802829931582	116.30150750458938
4	39.95130785964912	116.30953436842094	2009-01-11 07:46:23	2009-01-11 08:08:48	57	39.9514238005753	116.31051967413985
5	39.94798017687076	116.3153619931974	2009-01-11 08:08:48	2009-01-11 08:28:53	5	39.94829107593585	116.31544596576522
6	39.94387884514437	116.31939687664038	2009-01-11 08:28:53	2009-01-11 09:29:37	20	39.94387881627297	116.319396867454
7	39.949879720853865	116.3150000328406	2009-01-11 09:29:37	2009-01-11 09:49:42	45	39.94997414038199	116.31248080628029
8	39.949937392996134	116.31201139429308	2009-01-11 09:49:42	2009-01-11 10:09:47	45	39.94997414038199	116.31248080628029
9	39.95010998977507	116.31243773006132	2009-01-11 10:09:47	2009-01-11 10:31:57	45	39.94997414038199	116.31248080628029
10	39.94987361244022	116.31280118819777	2009-01-11 10:31:57	2009-01-11 10:52:02	45	39.94997414038199	116.31248080628029
11	39.949882051282046	116.3124647737556	2009-01-11 10:52:02	2009-01-11 11:19:12	45	39.94997414038199	116.31248080628029
12	39.949943131313134	116.31205568542565	2009-01-11 11:19:12	2009-01-11 11:39:17	45	39.94997414038199	116.31248080628029
13	39.95000870801033	116.3120475925925	2009-01-11 11:39:17	2009-01-11 12:31:32	45	39.94997414038199	116.31248080628029
14	39.9388304	116.30446196399998	2009-01-11 14:17:03	2009-01-11 14:37:08	0	39.938792910768534	116.30477030442934
15	39.97221380399997	116.30003499999992	2009-01-11 14:37:08	2009-01-11 15:01:43	15	39.97221423665606	116.30003526455019
16	39.969836756944424	116.30012445138884	2009-01-11 15:01:43	2009-01-11 15:26:18	3	39.96983857962164	116.3001231969588
17	39.96818253816793	116.30091239312979	2009-01-11 15:26:18	2009-01-11 15:46:23	374	39.96802829931582	116.30150750458938
18	39.95130778421053	116.30953429999997	2009-01-11 15:46:23	2009-01-11 16:08:48	57	39.9514238005753	116.31051967413985
19	39.94798047950821	116.31535175409832	2009-01-11 16:08:48	2009-01-11 16:28:53	5	39.94829107593585	116.31544596576522
20	39.94387878740157	116.31939685826764	2009-01-11 16:28:53	2009-01-11 17:29:37	20	39.94387881627297	116.319396867454
21	39.949879430693045	116.31501134158405	2009-01-11 17:29:37	2009-01-11 17:49:42	45	39.94997414038199	116.31248080628029
22	39.949936476562534	116.31201136718748	2009-01-11 17:49:42	2009-01-11 18:09:47	45	39.94997414038199	116.31248080628029
23	39.9501112469136	116.31243865432094	2009-01-11 18:09:47	2009-01-11 18:31:57	45	39.94997414038199	116.31248080628029
24	39.949876271844666	116.31280205339806	2009-01-11 18:31:57	2009-01-11 18:52:02	45	39.94997414038199	116.31248080628029
25	39.94988176605504	116.31246784403669	2009-01-11 18:52:02	2009-01-11 19:19:12	45	39.94997414038199	116.31248080628029
26	39.94994280869562	116.31205441304348	2009-01-11 19:19:12	2009-01-11 19:39:17	45	39.94997414038199	116.31248080628029
27	39.95000572987015	116.31205148571432	2009-01-11 19:39:17	2009-01-11 20:31:32	45	39.94997414038199	116.31248080628029
28	39.949919767025094	116.31280720430115	2009-01-12 04:21:34	2009-01-12 04:46:24	45	39.94997414038199	116.31248080628029
29	39.95902680494905	116.30693662299856	2009-01-12 04:46:24	2009-01-12 05:06:29	29	39.959140967833996	116.30635444875418
30	39.96859246053226	116.30148927153816	2009-01-12 05:06:29	2009-01-12 06:05:29	374	39.96802829931582	116.30150750458938
31	39.970836473922894	116.30397316326534	2009-01-12 06:05:29	2009-01-12 07:02:54	375	39.97078695948559	116.3034163058763
32	39.963129858906534	116.30340174603184	2009-01-12 07:02:54	2009-01-12 07:23:34	32	39.963129858906534	116.30340174603184
33	39.9498055381945	116.31250844097241	2009-01-12 07:23:34	2009-01-12 08:20:09	45	39.94997414038199	116.31248080628029
34	39.94987976983643	116.312466387038	2009-01-12 08:20:09	2009-01-12 11:50:09	45	39.94997414038199	116.31248080628029
35	39.954579183673495	116.30901234013605	2009-01-12 11:50:09	2009-01-12 12:10:14	35	39.954579183673495	116.30901234013605
36	39.970836990740736	116.30391327160496	2009-01-12 12:10:14	2009-01-12 12:30:19	375	39.97078695948559	116.3034163058763
37	39.959255130718944	116.3057722745098	2009-01-12 12:30:19	2009-01-12 12:50:24	29	39.959140967833996	116.30635444875418
38	39.93817183333333	116.34909666666664	2009-01-12 12:50:24	2009-01-12 13:24:19	38	39.93817183333333	116.34909666666664
39	39.90290833333332	116.42143190476187	2009-01-12 13:24:19	2009-01-12 13:55:54	40	39.90290833333332	116.42143190476187
40	39.90183980589026	116.42005427041502	2009-01-12 13:55:54	2009-01-12 14:16:14	41	39.90168855840781	116.42003271409682
41	39.90085718201753	116.41984997807019	2009-01-12 14:16:14	2009-01-12 14:36:17	41	39.90168855840781	116.42003271409682
42	39.902368687315644	116.42019389380528	2009-01-12 14:36:17	2009-01-12 15:20:59	41	39.90168855840781	116.42003271409682
43	39.94632674953957	116.31875838858208	2009-01-12 15:20:59	2009-01-12 15:41:04	43	39.94632674953957	116.31875838858208
44	39.9498960887772	116.31247946398659	2009-01-12 15:41:04	2009-01-12 16:05:39	45	39.94997414038199	116.31248080628029
45	39.94955999999999	116.31339492753618	2009-01-12 16:05:39	2009-01-12 16:25:44	45	39.94997414038199	116.31248080628029
46	39.94989096757322	116.31246734832622	2009-01-12 16:25:44	2009-01-12 18:14:04	45	39.94997414038199	116.31248080628029
47	39.94985197916667	116.31302325520838	2009-01-12 18:14:04	2009-01-12 18:35:29	45	39.94997414038199	116.31248080628029
48	39.94990508130082	116.31245909214094	2009-01-12 18:35:29	2009-01-12 18:56:49	45	39.94997414038199	116.31248080628029
49	39.94970034153006	116.31260427595629	2009-01-12 18:56:49	2009-01-12 19:16:54	45	39.94997414038199	116.31248080628029
