,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.9991375865042824,29.0,40.0,2009-08-02 00:00:00 6.0,"飘亮阳光广场, 太阳宫乡, 朝阳区 / Chaoyang, 北京市, 100012, 中国",39.99098010952381,116.41562764761903
1,1.051723775267666e-05,29.0,1.0,2009-08-02 00:00:00 6.0,"克什克腾旗, 克什克腾旗 (Hexigten), Улаанхад / 赤峰市 / Chifeng, 内蒙古自治区, 中国",43.24234947612708,117.53292217284373
2,1.051723775267666e-05,29.0,53.0,2009-08-02 00:00:00 6.0,"Pond View Drive, Sandwich, Barnstable County, Massachusetts, 02537, USA",41.713078700000004,-70.4547262
3,1.051723775267666e-05,29.0,61.0,2009-08-02 00:00:00 6.0,"French Connection, 208, Newbury Street, Chinatown, Back Bay, Boston, Suffolk County, Massachusetts, 02116, USA",42.35014471383516,-71.08036149161398
4,1.051723775267666e-05,29.0,60.0,2009-08-02 00:00:00 6.0,"50 Hampshire, 205, Broadway, Cambridgeport, Cambridge, Middlesex County, Massachusetts, 02139, USA",42.36670462727272,-71.09292570000002
5,1.051723775267666e-05,29.0,59.0,2009-08-02 00:00:00 6.0,"Dedham Street, Westwood, Norfolk County, Massachusetts, 02492, USA",42.25657329999999,-71.23612245
6,1.051723775267666e-05,29.0,58.0,2009-08-02 00:00:00 6.0,"76 David H. Koch Institute for Integrative Cancer Research, Main Street, East Cambridge, Cambridge, Middlesex County, Massachusetts, 02142, USA",42.36210206116071,-71.08929988526786
7,1.051723775267666e-05,29.0,57.0,2009-08-02 00:00:00 6.0,"Brigham's, 75, Francis Street, Roxbury Crossing, Fenway, Boston, Suffolk County, Massachusetts, 02115, USA",42.334691825,-71.104184325
8,1.051723775267666e-05,29.0,56.0,2009-08-02 00:00:00 6.0,"Long Wharf, Boston HarborWalk, Dock Square, North End, Boston, Suffolk County, Massachusetts, MA 02109, USA",42.36009283157894,-71.0455539631579
9,1.051723775267666e-05,29.0,55.0,2009-08-02 00:00:00 6.0,"Thornton's Restaurant, 150, Huntington Avenue, Roxbury Crossing, Back Bay, Boston, Suffolk County, Massachusetts, 02199, USA",42.34527426,-71.08187960000002
10,1.051723775267666e-05,29.0,54.0,2009-08-02 00:00:00 6.0,"888 Boylston, 888, Boylston Street, Chinatown, Back Bay, Boston, Suffolk County, Massachusetts, 02199, USA",42.348477196422074,-71.08307040992644
11,1.051723775267666e-05,29.0,52.0,2009-08-02 00:00:00 6.0,"MFA, 465, Huntington Avenue, Roxbury Crossing, Fenway, Boston, Suffolk County, Massachusetts, 02115, USA",42.33992769141985,-71.09495269283272
12,1.051723775267666e-05,29.0,43.0,2009-08-02 00:00:00 6.0,"天创世缘, 红军营村, 朝阳区 / Chaoyang, 北京市, 100101, 中国",40.0212024,116.4220133
13,1.051723775267666e-05,29.0,51.0,2009-08-02 00:00:00 6.0,"18, Belvidere Street, Roxbury Crossing, Back Bay, Boston, Suffolk County, Massachusetts, 02115, USA",42.34617289615385,-71.08488186153846
14,1.051723775267666e-05,29.0,50.0,2009-08-02 00:00:00 6.0,"Ibex Outdoor Clothing, Newbury Street, Roxbury Crossing, Back Bay, Boston, Suffolk County, Massachusetts, 02199, USA",42.348763885910934,-71.08567829399034
15,1.051723775267666e-05,29.0,49.0,2009-08-02 00:00:00 6.0,"T3-C, 一经路, 楼台村, 顺义区 / Shunyi, 100621, 中国",40.053807209090905,116.61128888181815
16,1.051723775267666e-05,29.0,48.0,2009-08-02 00:00:00 6.0,"立汤路, 翡翠公园, 东小口镇, 昌平区, 北京市, 102218, 中国",40.084129853625,116.408028489875
17,1.051723775267666e-05,29.0,47.0,2009-08-02 00:00:00 6.0,"北京联合大学, 北四环东路, 飘亮阳光广场, 太阳宫乡, 朝阳区 / Chaoyang, 北京市, 100012, 中国",39.9879658,116.42244745
18,1.051723775267666e-05,29.0,46.0,2009-08-02 00:00:00 6.0,"Cyber Tower A, 北三环西路, 中关村, 海淀路社区, 海淀区, 100872, 中国",39.96507383333333,116.31675383333334
19,1.051723775267666e-05,29.0,45.0,2009-08-02 00:00:00 6.0,"北京动物园, 五塔寺路, 稻香园南社区, 海淀区, 100044, 中国",39.9447133,116.33160729999999
20,1.051723775267666e-05,29.0,62.0,2009-08-02 00:00:00 6.0,"Boston Public Library, 700, Boylston Street, Chinatown, Back Bay, Boston, Suffolk County, Massachusetts, 02116, USA",42.3495991452436,-71.07737103311119
21,1.051723775267666e-05,29.0,63.0,2009-08-02 00:00:00 6.0,"The Lagoon, Public Garden Path, Chinatown, Beacon Hill, Boston, Suffolk County, Massachusetts, 02117, USA",42.352514940609005,-71.07002256530778
22,1.051723775267666e-05,29.0,64.0,2009-08-02 00:00:00 6.0,"Visitor Information Center at Boston Common, 148, Tremont Street, Chinatown, Beacon Hill, Boston, Suffolk County, Massachusetts, 02111, USA",42.35553662255867,-71.06372102141201
23,1.051723775267666e-05,29.0,65.0,2009-08-02 00:00:00 6.0,"Omni Parker, Chapman Place, Downtown Crossing, Financial District, Boston, Suffolk County, Massachusetts, 02201, USA",42.35741834353372,-71.06026736141682
24,1.051723775267666e-05,29.0,82.0,2009-08-02 00:00:00 6.0,"Snoqualmie Falls Boardwalk, Palisades, Snoqualmie, King County, Washington, 98065, USA",47.54409367111664,-121.84126033640057
