,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.5703645550254638,20.0,37.0,2009-05-01 3,"清华大学附属中学, 熙春路, 西洼村, 海淀区, 100084, 中国",40.009712581691055,116.31515504515379
1,0.2549670873845036,20.0,20.0,2009-05-01 3,"清华大学, 30, 双清路, 五道口, 后八家, 海淀区, 100084, 中国",40.00609391102693,116.325569751431
2,0.17444692714938478,20.0,24.0,2009-05-01 3,"清华大学附属中学, 熙春路, 西洼村, 海淀区, 100084, 中国",40.009732351505896,116.31533053112994
3,4.0260080117559375e-06,20.0,1.0,2009-05-01 3,"清华路, 五道口, 西洼村, 海淀区, 100738, 中国",39.999984678222155,116.32721940798194
4,4.0260080117559375e-06,20.0,283.0,2009-05-01 3,"建国门内大街, 崇文, 北京市, 东城区, 100010, 中国",39.90678673230557,116.41422181068023
5,4.0260080117559375e-06,20.0,185.0,2009-05-01 3,"FIT (Future Internet Technology), 日新路, 五道口, 西洼村, 海淀区, 100738, 中国",39.99573139850428,116.3251454017094
6,4.0260080117559375e-06,20.0,190.0,2009-05-01 3,"西洼村, 海淀区, 100084, 中国",40.00991105556805,116.32207875531208
7,4.0260080117559375e-06,20.0,208.0,2009-05-01 3,"清华大学, 30, 双清路, 五道口, 后八家, 海淀区, 100084, 中国",40.0070025433844,116.32113265395037
8,4.0260080117559375e-06,20.0,13.0,2009-05-01 3,"清华大学, 30, 双清路, 五道口, 后八家, 海淀区, 100084, 中国",39.99905760000001,116.32518940000001
9,4.0260080117559375e-06,20.0,214.0,2009-05-01 3,"东三环南路, 十里河村, 朝阳区 / Chaoyang, 北京市, 100022, 中国",39.879348615384615,116.45477669230768
10,4.0260080117559375e-06,20.0,216.0,2009-05-01 3,"天洋城, 行宫村, 三河市 (Sanhe), 廊坊, 河北省, 中国",39.94584573253598,116.79433072869169
11,4.0260080117559375e-06,20.0,7.0,2009-05-01 3,"东主楼, 清华路, 五道口, 西洼村, 海淀区, 100738, 中国",40.00096028888889,116.32693408055556
12,4.0260080117559375e-06,20.0,213.0,2009-05-01 3,"大钟寺东路, 新科祥园, 海淀路社区, 海淀区, 100081, 中国",39.97429297071867,116.33166007666577
13,4.0260080117559375e-06,20.0,275.0,2009-05-01 3,"中国农业银行, 83, 成府路, 五道口, 海淀路社区, 海淀区, 100738, 中国",39.991678755383504,116.3190649632978
14,4.0260080117559375e-06,20.0,171.0,2009-05-01 3,"深沟, 朝阳区 / Chaoyang, 北京市, 3208, 中国",39.9061045,116.469968
15,4.0260080117559375e-06,20.0,282.0,2009-05-01 3,"凯德购物中心, 西直门站换乘通道, 西城区, 100032, 中国",39.94007597802197,116.34780587912088
16,4.0260080117559375e-06,20.0,286.0,2009-05-01 3,"东交民巷, 崇文, 北京市, 东城区, 100010, 中国",39.90047433333333,116.41176108333332
17,4.0260080117559375e-06,20.0,285.0,2009-05-01 3,"Beijing Hospital, 大华路, 崇文, 北京市, 东城区, 100010, 中国",39.90185382458754,116.40955859940249
18,4.0260080117559375e-06,20.0,169.0,2009-05-01 3,"燕郊镇, 三河市 (Sanhe), 廊坊, 河北省, 中国",39.947012016257545,116.78322195106657
19,4.0260080117559375e-06,20.0,288.0,2009-05-01 3,"清华附小操场, 熙春路, 新科祥园, 海淀路社区, 海淀区, 100738, 中国",39.994971377777794,116.3183506
20,4.0260080117559375e-06,20.0,304.0,2009-05-01 3,"燕郊镇, 三河市 (Sanhe), 廊坊, 河北省, 中国",39.9522,116.785852
21,4.0260080117559375e-06,20.0,305.0,2009-05-01 3,"燕郊镇, 三河市 (Sanhe), 廊坊, 河北省, 中国",39.94734737698412,116.78628458333333
22,4.0260080117559375e-06,20.0,315.0,2009-05-01 3,"天洋城, 行宫村, 三河市 (Sanhe), 廊坊, 河北省, 中国",39.945792852971614,116.79506014932943
23,4.0260080117559375e-06,20.0,316.0,2009-05-01 3,"燕郊镇, 三河市 (Sanhe), 廊坊, 河北省, 中国",39.948567958333335,116.79857464285713
24,4.0260080117559375e-06,20.0,321.0,2009-05-01 3,"coffee bakery, 成府路, 五道口, 海淀路社区, 海淀区, 100738, 中国",39.99141339583333,116.31750925
25,4.0260080117559375e-06,20.0,326.0,2009-05-01 3,"清华大学, 30, 双清路, 五道口, 后八家, 海淀区, 100084, 中国",40.004675166666665,116.31948016666666
26,4.0260080117559375e-06,20.0,94.0,2009-05-01 3,"紫荆学生公寓4号楼, 学堂路, 五道口, 西洼村, 海淀区, 100084, 中国",40.00946739002268,116.32177889399092
27,4.0260080117559375e-06,20.0,335.0,2009-05-01 3,"综合体育馆, 新民路, 五道口, 西洼村, 海淀区, 100738, 中国",40.00327971428572,116.32612914285713
28,4.0260080117559375e-06,20.0,15.0,2009-05-01 3,"30, 紫荆路, 五道口, 西洼村, 海淀区, 100084, 中国",40.00884549999999,116.317158
29,4.0260080117559375e-06,20.0,170.0,2009-05-01 3,"行宫村, 三河市 (Sanhe), 廊坊, 河北省, 中国",39.94275566666667,116.7959255
30,4.0260080117559375e-06,20.0,168.0,2009-05-01 3,"燕郊镇, 三河市 (Sanhe), 廊坊, 河北省, 中国",39.951916783549784,116.80159190205627
31,4.0260080117559375e-06,20.0,87.0,2009-05-01 3,"五道口, 西洼村, 海淀区, 100084, 中国",40.0100383125541,116.3227066264865
32,4.0260080117559375e-06,20.0,72.0,2009-05-01 3,"烟袋斜街, 什刹海, 西城区, 100032, 中国",39.93759426922096,116.38936255960556
33,4.0260080117559375e-06,20.0,8.0,2009-05-01 3,"清华大学, 30, 双清路, 五道口, 后八家, 海淀区, 100084, 中国",40.00742261266339,116.32028235220659
34,4.0260080117559375e-06,20.0,2.0,2009-05-01 3,"清华大学, 30, 双清路, 五道口, 后八家, 海淀区, 100084, 中国",39.99930000000001,116.324952
35,4.0260080117559375e-06,20.0,14.0,2009-05-01 3,"清华大学, 30, 双清路, 五道口, 后八家, 海淀区, 100084, 中国",40.004002565616844,116.32240174880384
36,4.0260080117559375e-06,20.0,18.0,2009-05-01 3,"清华大学医院, 近春路, 新科祥园, 海淀路社区, 海淀区, 100084, 中国",40.00152,116.311859
37,4.0260080117559375e-06,20.0,33.0,2009-05-01 3,"清华大学附属中学, 熙春路, 西洼村, 海淀区, 100084, 中国",40.00964602364672,116.31548190069701
38,4.0260080117559375e-06,20.0,54.0,2009-05-01 3,"正白旗村, 海淀区, 100084, 中国",40.00816850833333,116.31246510833334
39,4.0260080117559375e-06,20.0,55.0,2009-05-01 3,"航天恆星大廈, 知春路, 中关村, 海淀路社区, 海淀区, 100098, 中国",39.97475833333334,116.32194733333334
40,4.0260080117559375e-06,20.0,56.0,2009-05-01 3,"王府井路口北, 王府井大街 (Wángfǔ jǐng Dàjiē), 崇文, 北京市, 东城区, 100010, 中国",39.90884573296703,116.40539691032387
41,4.0260080117559375e-06,20.0,57.0,2009-05-01 3,"2, 荷清路, 西洼村, 海淀区, 100084, 中国",40.00968747617827,116.3148446388852
42,4.0260080117559375e-06,20.0,62.0,2009-05-01 3,"东升大厦, 8, 中关村东路, 五道口, 西洼村, 海淀区, 100083, 中国",39.99247972798108,116.32679873616293
43,4.0260080117559375e-06,20.0,69.0,2009-05-01 3,"孔乙己酒家, 西海西沿, 什刹海, 西城区, 100032, 中国",39.94184420670995,116.3748305601898
44,4.0260080117559375e-06,20.0,73.0,2009-05-01 3,"炸酱面, 69, 方砖厂胡同, 北京市, 东城区, 100010, 中国",39.93634770384615,116.39016959679488
45,4.0260080117559375e-06,20.0,6.0,2009-05-01 3,"清华大学, 30, 双清路, 五道口, 后八家, 海淀区, 100084, 中国",40.00733255243137,116.31851997084782
46,4.0260080117559375e-06,20.0,74.0,2009-05-01 3,"什刹海九门小吃, 后海夹道, 什刹海, 西城区, 100032, 中国",39.944396625,116.3755595
47,4.0260080117559375e-06,20.0,80.0,2009-05-01 3,"五道口, 后八家, 海淀区, 100738, 中国",40.003625,116.332742
48,4.0260080117559375e-06,20.0,81.0,2009-05-01 3,"清华园铁路宿舍, 1, 中关村东路, 五道口, 海淀路社区, 海淀区, 100738, 中国",39.99063236057692,116.32647518749998
49,4.0260080117559375e-06,20.0,86.0,2009-05-01 3,"紫荆学生公寓15号楼, 荷清路, 西洼村, 海淀区, 100084, 中国",40.0110112772436,116.32197479409339
50,4.0260080117559375e-06,20.0,90.0,2009-05-01 3,"东方时尚驾校, 金星路, 西芦城村, 大兴区 / Daxing, 102617, 中国",39.763085150800855,116.29716884616344
51,4.0260080117559375e-06,20.0,117.0,2009-05-01 3,"清华大学附属幼儿园, 学堂路, 五道口, 西洼村, 海淀区, 100738, 中国",39.99557517261905,116.32107748511906
52,4.0260080117559375e-06,20.0,110.0,2009-05-01 3,"紫荆学生公寓8号楼, 紫荆路, 五道口, 西洼村, 海淀区, 100084, 中国",40.009315541666666,116.32349027916666
53,4.0260080117559375e-06,20.0,137.0,2009-05-01 3,"清华大学, 30, 双清路, 五道口, 后八家, 海淀区, 100084, 中国",39.99777152721477,116.31904802457605
54,4.0260080117559375e-06,20.0,138.0,2009-05-01 3,"地铁知春路站, 知春路, 新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.975296335839595,116.3337797135338
55,4.0260080117559375e-06,20.0,139.0,2009-05-01 3,"建国路, 深沟, 朝阳区 / Chaoyang, 北京市, 3208, 中国",39.907202375,116.47137325694445
56,4.0260080117559375e-06,20.0,167.0,2009-05-01 3,"燕郊镇, 三河市 (Sanhe), 廊坊, 河北省, 中国",39.95189526520147,116.80110012281528
57,4.0260080117559375e-06,20.0,83.0,2009-05-01 3,"五道口, 西洼村, 海淀区, 100738, 中国",39.99343243281718,116.32690156876455
,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.8326196185908427,20.0,275.0,2009-05-01 5,"中国农业银行, 83, 成府路, 五道口, 海淀路社区, 海淀区, 100738, 中国",39.991678755383504,116.3190649632978
1,0.16658102089756785,20.0,1.0,2009-05-01 5,"清华路, 五道口, 西洼村, 海淀区, 100738, 中国",39.999984678222155,116.32721940798194
2,1.4274294849834436e-05,20.0,282.0,2009-05-01 5,"凯德购物中心, 西直门站换乘通道, 西城区, 100032, 中国",39.94007597802197,116.34780587912088
3,1.4274294849834436e-05,20.0,169.0,2009-05-01 5,"燕郊镇, 三河市 (Sanhe), 廊坊, 河北省, 中国",39.947012016257545,116.78322195106657
4,1.4274294849834436e-05,20.0,170.0,2009-05-01 5,"行宫村, 三河市 (Sanhe), 廊坊, 河北省, 中国",39.94275566666667,116.7959255
5,1.4274294849834436e-05,20.0,185.0,2009-05-01 5,"FIT (Future Internet Technology), 日新路, 五道口, 西洼村, 海淀区, 100738, 中国",39.99573139850428,116.3251454017094
6,1.4274294849834436e-05,20.0,190.0,2009-05-01 5,"西洼村, 海淀区, 100084, 中国",40.00991105556805,116.32207875531208
7,1.4274294849834436e-05,20.0,208.0,2009-05-01 5,"清华大学, 30, 双清路, 五道口, 后八家, 海淀区, 100084, 中国",40.0070025433844,116.32113265395037
8,1.4274294849834436e-05,20.0,13.0,2009-05-01 5,"清华大学, 30, 双清路, 五道口, 后八家, 海淀区, 100084, 中国",39.99905760000001,116.32518940000001
9,1.4274294849834436e-05,20.0,214.0,2009-05-01 5,"东三环南路, 十里河村, 朝阳区 / Chaoyang, 北京市, 100022, 中国",39.879348615384615,116.45477669230768
10,1.4274294849834436e-05,20.0,216.0,2009-05-01 5,"天洋城, 行宫村, 三河市 (Sanhe), 廊坊, 河北省, 中国",39.94584573253598,116.79433072869169
11,1.4274294849834436e-05,20.0,7.0,2009-05-01 5,"东主楼, 清华路, 五道口, 西洼村, 海淀区, 100738, 中国",40.00096028888889,116.32693408055556
12,1.4274294849834436e-05,20.0,213.0,2009-05-01 5,"大钟寺东路, 新科祥园, 海淀路社区, 海淀区, 100081, 中国",39.97429297071867,116.33166007666577
13,1.4274294849834436e-05,20.0,171.0,2009-05-01 5,"深沟, 朝阳区 / Chaoyang, 北京市, 3208, 中国",39.9061045,116.469968
14,1.4274294849834436e-05,20.0,283.0,2009-05-01 5,"建国门内大街, 崇文, 北京市, 东城区, 100010, 中国",39.90678673230557,116.41422181068023
15,1.4274294849834436e-05,20.0,6.0,2009-05-01 5,"清华大学, 30, 双清路, 五道口, 后八家, 海淀区, 100084, 中国",40.00733255243137,116.31851997084782
16,1.4274294849834436e-05,20.0,285.0,2009-05-01 5,"Beijing Hospital, 大华路, 崇文, 北京市, 东城区, 100010, 中国",39.90185382458754,116.40955859940249
17,1.4274294849834436e-05,20.0,286.0,2009-05-01 5,"东交民巷, 崇文, 北京市, 东城区, 100010, 中国",39.90047433333333,116.41176108333332
18,1.4274294849834436e-05,20.0,288.0,2009-05-01 5,"清华附小操场, 熙春路, 新科祥园, 海淀路社区, 海淀区, 100738, 中国",39.994971377777794,116.3183506
19,1.4274294849834436e-05,20.0,304.0,2009-05-01 5,"燕郊镇, 三河市 (Sanhe), 廊坊, 河北省, 中国",39.9522,116.785852
20,1.4274294849834436e-05,20.0,305.0,2009-05-01 5,"燕郊镇, 三河市 (Sanhe), 廊坊, 河北省, 中国",39.94734737698412,116.78628458333333
21,1.4274294849834436e-05,20.0,315.0,2009-05-01 5,"天洋城, 行宫村, 三河市 (Sanhe), 廊坊, 河北省, 中国",39.945792852971614,116.79506014932943
22,1.4274294849834436e-05,20.0,316.0,2009-05-01 5,"燕郊镇, 三河市 (Sanhe), 廊坊, 河北省, 中国",39.948567958333335,116.79857464285713
23,1.4274294849834436e-05,20.0,321.0,2009-05-01 5,"coffee bakery, 成府路, 五道口, 海淀路社区, 海淀区, 100738, 中国",39.99141339583333,116.31750925
24,1.4274294849834436e-05,20.0,326.0,2009-05-01 5,"清华大学, 30, 双清路, 五道口, 后八家, 海淀区, 100084, 中国",40.004675166666665,116.31948016666666
