	Date	StateId	StateMeanLat	StateMeanLon	Start	End
0	2008-10-23	0.0	39.984094	116.319236	0.0	5.883333333333333
1	2008-10-23	30.0	40.01384306944447	116.30647381944436	12.066666666666666	23.683333333333334
2	2008-10-23	30.0	40.01384306944447	116.30647381944436	12.066666666666666	23.683333333333334
3	2008-10-24	84.0	39.97799079999999	116.32694570000017	6.583333333333333	7.366666666666666
4	2008-10-24	30.0	40.01384306944447	116.30647381944436	22.933333333333334	23.733333333333334
5	2008-10-25	30.0	40.01384306944447	116.30647381944436	11.5	23.233333333333334
6	2008-10-25	30.0	40.01384306944447	116.30647381944436	11.5	23.233333333333334
7	2008-10-26	84.0	39.97799079999999	116.32694570000017	7.133333333333334	7.55
8	2008-10-26	8.0	39.97358	116.327144	7.783333333333333	8.2
9	2008-10-27	84.0	39.97799079999999	116.32694570000017	4.916666666666667	11.266666666666667
10	2008-10-27	84.0	39.97799079999999	116.32694570000017	4.916666666666667	11.266666666666667
11	2008-10-27	30.0	40.01384306944447	116.30647381944436	14.066666666666666	23.5
12	2008-10-27	30.0	40.01384306944447	116.30647381944436	14.066666666666666	23.5
13	2008-10-27	13.0	39.982219	116.325115	23.95	23.966666666666665
14	2008-10-27	14.0	39.979608	116.325243	23.95	23.966666666666665
15	2008-10-28	84.0	39.97799079999999	116.32694570000017	0.11666666666666667	10.466666666666667
16	2008-10-28	16.0	39.977886	116.32434	0.11666666666666667	10.466666666666667
17	2008-10-28	30.0	40.01384306944447	116.30647381944436	15.0	23.5
18	2008-10-28	30.0	40.01384306944447	116.30647381944436	15.0	23.5
19	2008-10-28	19.0	39.995033	116.323111	23.833333333333332	23.833333333333332
20	2008-10-28	20.0	39.993815	116.327522	23.833333333333332	23.833333333333332
21	2008-10-29	84.0	39.97799079999999	116.32694570000017	0.25	11.083333333333334
22	2008-10-29	84.0	39.97799079999999	116.32694570000017	0.25	11.083333333333334
23	2008-10-29	30.0	40.01384306944447	116.30647381944436	13.766666666666667	23.683333333333334
24	2008-10-29	30.0	40.01384306944447	116.30647381944436	13.766666666666667	23.683333333333334
25	2008-10-30	30.0	40.01384306944447	116.30647381944436	13.966666666666667	23.65
26	2008-10-30	30.0	40.01384306944447	116.30647381944436	13.966666666666667	23.65
27	2008-10-31	84.0	39.97799079999999	116.32694570000017	8.1	8.866666666666667
28	2008-11-01	30.0	40.01384306944447	116.30647381944436	23.933333333333334	0.7
29	2008-11-01	84.0	39.97799079999999	116.32694570000017	8.15	9.033333333333333
30	2008-11-02	30.0	40.01384306944447	116.30647381944436	2.25	3.1333333333333333
31	2008-11-02	30.0	40.01384306944447	116.30647381944436	14.166666666666666	23.566666666666666
32	2008-11-02	30.0	40.01384306944447	116.30647381944436	14.166666666666666	23.566666666666666
33	2008-11-03	84.0	39.97799079999999	116.32694570000017	0.9	13.533333333333333
34	2008-11-03	84.0	39.97799079999999	116.32694570000017	0.9	13.533333333333333
35	2008-11-03	30.0	40.01384306944447	116.30647381944436	14.083333333333334	23.616666666666667
36	2008-11-03	30.0	40.01384306944447	116.30647381944436	14.083333333333334	23.616666666666667
37	2008-11-04	84.0	39.97799079999999	116.32694570000017	0.55	5.8
38	2008-11-04	84.0	39.97799079999999	116.32694570000017	0.55	5.8
39	2008-11-04	30.0	40.01384306944447	116.30647381944436	14.666666666666666	23.733333333333334
40	2008-11-04	30.0	40.01384306944447	116.30647381944436	14.666666666666666	23.733333333333334
41	2008-11-05	84.0	39.97799079999999	116.32694570000017	0.7	11.0
42	2008-11-05	84.0	39.97799079999999	116.32694570000017	0.7	11.0
43	2008-11-06	84.0	39.97799079999999	116.32694570000017	0.18333333333333332	0.95
44	2008-11-06	112.0	39.9742545	116.313363	4.45	5.233333333333333
45	2008-11-06	84.0	39.97799079999999	116.32694570000017	5.6	13.6
46	2008-11-06	84.0	39.97799079999999	116.32694570000017	5.6	13.6
47	2008-11-06	30.0	40.01384306944447	116.30647381944436	14.1	23.566666666666666
48	2008-11-06	30.0	40.01384306944447	116.30647381944436	14.1	23.566666666666666
49	2008-11-07	30.0	40.01384306944447	116.30647381944436	17.05	3.716666666666667
50	2008-11-08	30.0	40.01384306944447	116.30647381944436	17.05	3.716666666666667
51	2008-11-08	30.0	40.01384306944447	116.30647381944436	11.783333333333333	3.55
52	2008-11-09	30.0	40.01384306944447	116.30647381944436	11.783333333333333	3.55
53	2008-11-09	30.0	40.01384306944447	116.30647381944436	9.6	23.583333333333332
54	2008-11-10	30.0	40.01384306944447	116.30647381944436	9.6	23.583333333333332
55	2008-11-11	84.0	39.97799079999999	116.32694570000017	0.2833333333333333	11.716666666666667
56	2008-11-11	84.0	39.97799079999999	116.32694570000017	0.2833333333333333	11.716666666666667
57	2008-11-11	57.0	39.992027	116.328929	12.233333333333333	12.966666666666667
58	2008-11-11	30.0	40.01384306944447	116.30647381944436	22.95	23.7
59	2008-11-12	30.0	40.01384306944447	116.30647381944436	13.2	23.75
60	2008-11-12	30.0	40.01384306944447	116.30647381944436	13.2	23.75
61	2008-11-13	84.0	39.97799079999999	116.32694570000017	2.4166666666666665	8.416666666666666
62	2008-11-13	62.0	39.98144466666667	116.32768166666666	6.216666666666667	12.216666666666667
63	2008-11-13	30.0	40.01384306944447	116.30647381944436	13.783333333333333	23.75
64	2008-11-13	30.0	40.01384306944447	116.30647381944436	13.783333333333333	23.75
65	2008-11-14	84.0	39.97799079999999	116.32694570000017	0.5333333333333333	13.116666666666667
66	2008-11-14	84.0	39.97799079999999	116.32694570000017	0.5333333333333333	13.116666666666667
67	2008-11-14	30.0	40.01384306944447	116.30647381944436	14.55	0.5833333333333334
68	2008-11-15	30.0	40.01384306944447	116.30647381944436	14.55	0.5833333333333334
69	2008-11-15	30.0	40.01384306944447	116.30647381944436	10.316666666666666	2.7333333333333334
70	2008-11-16	30.0	40.01384306944447	116.30647381944436	10.316666666666666	2.7333333333333334
71	2008-11-16	30.0	40.01384306944447	116.30647381944436	9.85	23.883333333333333
72	2008-11-16	30.0	40.01384306944447	116.30647381944436	9.85	23.883333333333333
73	2008-11-17	84.0	39.97799079999999	116.32694570000017	1.0333333333333334	4.233333333333333
74	2008-11-17	84.0	39.97799079999999	116.32694570000017	1.2	4.4
75	2008-11-17	30.0	40.01384306944447	116.30647381944436	14.266666666666667	23.733333333333334
76	2008-11-17	30.0	40.01384306944447	116.30647381944436	14.266666666666667	23.733333333333334
77	2008-11-18	77.0	39.989021	116.331359	0.6333333333333333	0.6333333333333333
78	2008-11-18	78.0	39.985806	116.326931	0.6333333333333333	0.6333333333333333
79	2008-11-18	84.0	39.97799079999999	116.32694570000017	0.7666666666666667	13.466666666666667
80	2008-11-18	84.0	39.97799079999999	116.32694570000017	0.7666666666666667	13.466666666666667
81	2008-11-18	30.0	40.01384306944447	116.30647381944436	14.616666666666667	23.833333333333332
82	2008-11-18	30.0	40.01384306944447	116.30647381944436	14.616666666666667	23.833333333333332
83	2008-11-19	84.0	39.97799079999999	116.32694570000017	0.55	10.783333333333333
84	2008-11-19	84.0	39.97799079999999	116.32694570000017	0.55	10.783333333333333
85	2008-11-19	30.0	40.01384306944447	116.30647381944436	22.2	22.9
86	2008-11-20	62.0	39.98144466666667	116.32768166666666	11.6	12.3
87	2008-11-20	30.0	40.01384306944447	116.30647381944436	13.3	23.816666666666666
88	2008-11-20	30.0	40.01384306944447	116.30647381944436	13.3	23.816666666666666
89	2008-11-21	84.0	39.97799079999999	116.32694570000017	0.7833333333333333	10.45
90	2008-12-01	84.0	39.97799079999999	116.32694570000017	0.7833333333333333	10.45
91	2008-12-01	30.0	40.01384306944447	116.30647381944436	14.866666666666667	0.1
92	2008-12-02	30.0	40.01384306944447	116.30647381944436	14.866666666666667	0.1
93	2008-12-02	84.0	39.97799079999999	116.32694570000017	0.7166666666666667	14.983333333333333
94	2008-12-02	84.0	39.97799079999999	116.32694570000017	0.7166666666666667	14.983333333333333
95	2008-12-02	30.0	40.01384306944447	116.30647381944436	15.6	0.08333333333333333
96	2008-12-03	30.0	40.01384306944447	116.30647381944436	15.6	0.08333333333333333
97	2008-12-03	84.0	39.97799079999999	116.32694570000017	0.75	11.433333333333334
98	2008-12-03	84.0	39.97799079999999	116.32694570000017	0.75	11.433333333333334
99	2008-12-03	30.0	40.01384306944447	116.30647381944436	12.233333333333333	23.883333333333333
100	2008-12-03	30.0	40.01384306944447	116.30647381944436	12.233333333333333	23.883333333333333
101	2008-12-04	84.0	39.97799079999999	116.32694570000017	7.116666666666666	14.366666666666667
102	2008-12-04	84.0	39.97799079999999	116.32694570000017	7.116666666666666	14.366666666666667
103	2008-12-04	30.0	40.01384306944447	116.30647381944436	14.966666666666667	0.38333333333333336
104	2008-12-05	30.0	40.01384306944447	116.30647381944436	14.966666666666667	0.38333333333333336
105	2008-12-05	105.0	39.983855	116.328191	4.116666666666666	7.733333333333333
106	2008-12-05	84.0	39.97799079999999	116.32694570000017	10.95	14.583333333333334
107	2008-12-05	30.0	40.01384306944447	116.30647381944436	16.033333333333335	23.95
108	2008-12-05	30.0	40.01384306944447	116.30647381944436	16.033333333333335	23.95
109	2008-12-06	109.0	39.987871	116.326732	4.116666666666666	4.116666666666666
110	2008-12-06	62.0	39.98144466666667	116.32768166666666	4.116666666666666	4.116666666666666
111	2008-12-06	84.0	39.97799079999999	116.32694570000017	4.166666666666667	4.95
112	2008-12-06	112.0	39.9742545	116.313363	7.866666666666667	8.633333333333333
113	2008-12-06	113.0	39.974839	116.318517	8.666666666666666	8.666666666666666
114	2008-12-06	114.0	39.973045	116.317971	8.666666666666666	8.666666666666666
115	2008-12-06	84.0	39.97799079999999	116.32694570000017	8.75	3.0166666666666666
116	2008-12-07	84.0	39.97799079999999	116.32694570000017	8.75	3.0166666666666666
117	2008-12-07	30.0	40.01384306944447	116.30647381944436	14.5	0.25
118	2008-12-08	30.0	40.01384306944447	116.30647381944436	14.5	0.25
119	2008-12-08	84.0	39.97799079999999	116.32694570000017	0.95	14.466666666666667
120	2008-12-08	84.0	39.97799079999999	116.32694570000017	0.95	14.466666666666667
121	2008-12-08	30.0	40.01384306944447	116.30647381944436	15.166666666666666	0.3333333333333333
122	2008-12-09	30.0	40.01384306944447	116.30647381944436	15.166666666666666	0.3333333333333333
123	2008-12-09	30.0	40.01384306944447	116.30647381944436	15.033333333333333	0.25
124	2008-12-10	30.0	40.01384306944447	116.30647381944436	15.033333333333333	0.25
125	2008-12-10	84.0	39.97799079999999	116.32694570000017	1.15	8.083333333333334
126	2008-12-10	84.0	39.97799079999999	116.32694570000017	1.15	8.083333333333334
127	2008-12-10	30.0	40.01384306944447	116.30647381944436	11.383333333333333	23.916666666666668
128	2008-12-10	30.0	40.01384306944447	116.30647381944436	11.383333333333333	23.916666666666668
