	Date	StateId	StateMeanLat	StateMeanLon	StartTimestamp	EndTimestamp
0	2008-10-23	0.0	39.984094	116.319236	2008-10-23 00:00:05.000000	2008-10-23 05:53:05.000000
1	2008-10-23	30.0	40.01384306944447	116.30647381944436	2008-10-23 12:04:28.000000	2008-10-23 23:41:04.000000
2	2008-10-23	30.0	40.01384306944447	116.30647381944436	2008-10-23 12:04:28.000000	2008-10-23 23:41:04.000000
3	2008-10-24	84.0	39.97799079999999	116.32694570000017	2008-10-24 06:35:50.000000	2008-10-24 07:22:56.090760
4	2008-10-24	30.0	40.01384306944447	116.30647381944436	2008-10-24 22:56:58.909240	2008-10-24 23:44:05.000000
5	2008-10-25	30.0	40.01384306944447	116.30647381944436	2008-10-25 11:30:01.000000	2008-10-25 23:14:28.000000
6	2008-10-25	30.0	40.01384306944447	116.30647381944436	2008-10-25 11:30:01.000000	2008-10-25 23:14:28.000000
7	2008-10-26	84.0	39.97799079999999	116.32694570000017	2008-10-26 07:08:15.000000	2008-10-26 07:33:39.320730
8	2008-10-26	8.0	39.97358	116.327144	2008-10-26 07:47:04.679270	2008-10-26 08:12:29.000000
9	2008-10-27	84.0	39.97799079999999	116.32694570000017	2008-10-27 04:55:07.000000	2008-10-27 11:16:34.000000
10	2008-10-27	84.0	39.97799079999999	116.32694570000017	2008-10-27 04:55:07.000000	2008-10-27 11:16:34.000000
11	2008-10-27	30.0	40.01384306944447	116.30647381944436	2008-10-27 14:04:52.000000	2008-10-27 23:30:29.000000
12	2008-10-27	30.0	40.01384306944447	116.30647381944436	2008-10-27 14:04:52.000000	2008-10-27 23:30:29.000000
13	2008-10-27	13.0	39.982219	116.325115	2008-10-27 23:57:58.000000	2008-10-27 23:58:00.750462
14	2008-10-27	14.0	39.979608	116.325243	2008-10-27 23:57:59.249538	2008-10-27 23:58:02.000000
15	2008-10-28	84.0	39.97799079999999	116.32694570000017	2008-10-28 00:07:32.000000	2008-10-28 10:28:05.000000
16	2008-10-28	16.0	39.977886	116.32434	2008-10-28 00:07:32.000000	2008-10-28 10:28:05.000000
17	2008-10-28	30.0	40.01384306944447	116.30647381944436	2008-10-28 15:00:05.000000	2008-10-28 23:30:53.000000
18	2008-10-28	30.0	40.01384306944447	116.30647381944436	2008-10-28 15:00:05.000000	2008-10-28 23:30:53.000000
19	2008-10-28	19.0	39.995033	116.323111	2008-10-28 23:50:45.000000	2008-10-28 23:50:46.500485
20	2008-10-28	20.0	39.993815	116.327522	2008-10-28 23:50:46.499515	2008-10-28 23:50:48.000000
21	2008-10-29	84.0	39.97799079999999	116.32694570000017	2008-10-29 00:15:45.000000	2008-10-29 11:05:29.000000
22	2008-10-29	84.0	39.97799079999999	116.32694570000017	2008-10-29 00:15:45.000000	2008-10-29 11:05:29.000000
23	2008-10-29	30.0	40.01384306944447	116.30647381944436	2008-10-29 13:46:16.000000	2008-10-29 23:41:23.000000
24	2008-10-29	30.0	40.01384306944447	116.30647381944436	2008-10-29 13:46:16.000000	2008-10-29 23:41:23.000000
25	2008-10-30	30.0	40.01384306944447	116.30647381944436	2008-10-30 13:58:51.000000	2008-10-30 23:39:59.000000
