	Probability	ClusterId	SelectedCluster	Address	Latitude	Longitude
0	1e-05	7.0	7.0	G4辅路, 丰台区, 丰台区 / Fengtai, 北京市, 100161, 中国	39.867739095300934	116.25805632043982
1	1e-05	7.0	5.0	金融大街, 宣武, 西城区, 北京市, 100032, 中国	39.92146438214286	116.35382633660713
2	1e-05	7.0	2.0	宝山寺村, 怀柔区 / Huairou, 北京市, 中国	40.69587078333333	116.562899925
3	1e-05	7.0	4.0	京加路, 汤河口镇, 怀柔区 / Huairou, 北京市, 101411, 中国	40.73683336854658	116.64345264965685
4	1e-05	7.0	6.0	长哨营村, 怀柔区 / Huairou, 北京市, 中国	40.79215367228571	116.74054125828572
5	1e-05	7.0	8.0	西三环, 丰台区, 丰台区 / Fengtai, 北京市, 100071, 中国	39.857014585156975	116.31061391942569
6	1e-05	7.0	10.0	太平路, 海淀区, 北京市, 100858, 中国	39.8989594288889	116.278529345
7	1e-05	7.0	3.0	10号楼, 厢黄旗东路, 树村, 海淀区, 北京市, 100080, 中国	40.0272962	116.28846829999999
8	1e-05	7.0	1.0	海鹰路, 丰台区, 丰台区 / Fengtai, 北京市, 100070, 中国	39.827952255942456	116.27979262040677
9	1e-05	7.0	9.0	新一号宿舍, 校园西路, 中关村, 海淀区, 北京市, 100080, 中国	39.956233457264965	116.31008568888888
