,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.9813221239694434,1.0,1.0,2008-12-04 00:00:00 18.0,"中央主楼, 清华路, 五道口, 西洼村, 海淀区, 100738, 中国",40.00038066466169,116.3269649037267
1,0.01861236052152332,1.0,3.0,2008-12-04 00:00:00 18.0,"荷清路, 西洼村, 海淀区, 100084, 中国",40.01206001142024,116.32105678943802
2,2.0473596573675646e-06,1.0,27.0,2008-12-04 00:00:00 18.0,"化工电大楼, 荷清路, 五道口, 西洼村, 海淀区, 100738, 中国",40.00253095833333,116.32913400000001
3,2.0473596573675646e-06,1.0,21.0,2008-12-04 00:00:00 18.0,"清华大学, 30, 双清路, 五道口, 后八家, 海淀区, 100084, 中国",40.00543532046921,116.31660178602827
4,2.0473596573675646e-06,1.0,22.0,2008-12-04 00:00:00 18.0,"紫荆学生公寓23号楼, 紫荆路, 五道口, 西洼村, 海淀区, 100084, 中国",40.00793,116.328784
5,2.0473596573675646e-06,1.0,23.0,2008-12-04 00:00:00 18.0,"紫荆雕塑园, 紫荆路, 五道口, 西洼村, 海淀区, 100084, 中国",40.00741900000001,116.324995
6,2.0473596573675646e-06,1.0,24.0,2008-12-04 00:00:00 18.0,"液晶大楼, 日新路, 五道口, 西洼村, 海淀区, 100738, 中国",39.9955280909091,116.32664154545456
7,2.0473596573675646e-06,1.0,25.0,2008-12-04 00:00:00 18.0,"东升大厦, 8, 中关村东路, 五道口, 西洼村, 海淀区, 100083, 中国",39.99298294477756,116.3270106062656
8,2.0473596573675646e-06,1.0,26.0,2008-12-04 00:00:00 18.0,"北京航空航天大学, 37, 学院路, 五道口, 后八家, 海淀区, 100083, 中国",39.978067935663255,116.34194618432554
9,2.0473596573675646e-06,1.0,28.0,2008-12-04 00:00:00 18.0,"坤讯大厦, 9, 知春路, 五道口, 海淀路社区, 海淀区, 100083, 中国",39.97528483333333,116.34468366666668
10,2.0473596573675646e-06,1.0,19.0,2008-12-04 00:00:00 18.0,"教六楼, 京师路, 海淀区, 100088, 中国",39.96011450614675,116.36126400160325
11,2.0473596573675646e-06,1.0,29.0,2008-12-04 00:00:00 18.0,"中国银行, 中关村南大街, 稻香园南社区, 海淀区, 100835, 中国",39.94731616666667,116.318651
12,2.0473596573675646e-06,1.0,30.0,2008-12-04 00:00:00 18.0,"北京师范大学, 19, 新街口外大街, 西城区, 100875, 中国",39.963553064501426,116.36000196967235
13,2.0473596573675646e-06,1.0,31.0,2008-12-04 00:00:00 18.0,"拱北口岸, 拱北隧道, 茂盛围, 珠海市, 香洲区, 珠海市, 广东省, 853, 中国",22.21879365617891,113.54925492067669
14,2.0473596573675646e-06,1.0,32.0,2008-12-04 00:00:00 18.0,"關閘邊檢大樓 Posto Fronteiriço das Portas do Cerco, 拱北隧道, 茂盛围, 珠海市, 香洲区, 珠海市, 广东省, 853, 中国",22.21639976136364,113.5495458181818
15,2.0473596573675646e-06,1.0,33.0,2008-12-04 00:00:00 18.0,"盧廉若馬路 Estrada Lou Lim Ieok, 氹仔Taipa, 氹仔西北 Zona de Noroeste da Taipa, 嘉模堂區 Nossa Senhora do Carmo, 氹仔 Taipa, 澳門 Macau, 853, 中国",22.162449140258307,113.55318577294581
16,2.0473596573675646e-06,1.0,20.0,2008-12-04 00:00:00 18.0,"北京师范大学, 19, 新街口外大街, 西城区, 100875, 中国",39.957990297145905,116.3576779639016
17,2.0473596573675646e-06,1.0,18.0,2008-12-04 00:00:00 18.0,"京新高速, 五道口, 西洼村, 海淀区, 100084, 中国",40.015999,116.321655
18,2.0473596573675646e-06,1.0,2.0,2008-12-04 00:00:00 18.0,"清华大学, 30, 双清路, 五道口, 后八家, 海淀区, 100084, 中国",40.00400354515227,116.3223396178145
19,2.0473596573675646e-06,1.0,17.0,2008-12-04 00:00:00 18.0,"西洼村, 海淀区, 100084, 中国",40.01409875,116.320123
20,2.0473596573675646e-06,1.0,16.0,2008-12-04 00:00:00 18.0,"美术学院, 光华路, 五道口, 西洼村, 海淀区, 100738, 中国",39.99844425,116.33016225
21,2.0473596573675646e-06,1.0,15.0,2008-12-04 00:00:00 18.0,"清华大学, 30, 双清路, 五道口, 后八家, 海淀区, 100084, 中国",40.00749080000001,116.3218346
22,2.0473596573675646e-06,1.0,14.0,2008-12-04 00:00:00 18.0,"wudaoku (quartier étudiant/pause déjeuner), 成府路, 五道口, 后八家, 海淀区, 100086, 中国",39.99078557419733,116.33337152775071
23,2.0473596573675646e-06,1.0,13.0,2008-12-04 00:00:00 18.0,"紫荆学生公寓8号楼, 紫荆路, 五道口, 西洼村, 海淀区, 100084, 中国",40.00935253257576,116.32377123030304
24,2.0473596573675646e-06,1.0,12.0,2008-12-04 00:00:00 18.0,"东升园, 中关村东路, 五道口, 海淀路社区, 海淀区, 100738, 中国",39.98864454545455,116.3268011818182
25,2.0473596573675646e-06,1.0,11.0,2008-12-04 00:00:00 18.0,"清华大学, 30, 双清路, 五道口, 后八家, 海淀区, 100084, 中国",40.002067,116.3255275
26,2.0473596573675646e-06,1.0,10.0,2008-12-04 00:00:00 18.0,"清华大学, 30, 双清路, 五道口, 后八家, 海淀区, 100084, 中国",39.999013053030296,116.32517387878784
27,2.0473596573675646e-06,1.0,9.0,2008-12-04 00:00:00 18.0,"30, 双清路, 五道口, 后八家, 海淀区, 100738, 中国",40.009498,116.326948
28,2.0473596573675646e-06,1.0,8.0,2008-12-04 00:00:00 18.0,"北京林业大学, 白蜡大道, 中国科学院半导体研究所, 后八家, 海淀区, 010-62332281, 中国",40.002145,116.3346465
29,2.0473596573675646e-06,1.0,7.0,2008-12-04 00:00:00 18.0,"前八家, 双清路, 五道口, 后八家, 海淀区, 100738, 中国",40.0057245,116.33466100000001
30,2.0473596573675646e-06,1.0,6.0,2008-12-04 00:00:00 18.0,"6号楼, 大运村路, 五道口, 海淀路社区, 海淀区, 100083, 中国",39.97673796940902,116.33753942163952
31,2.0473596573675646e-06,1.0,5.0,2008-12-04 00:00:00 18.0,"西钓鱼台, 阜成路, 佟家坟, 海淀区, 100048, 中国",39.92276794440171,116.29350589214589
32,2.0473596573675646e-06,1.0,4.0,2008-12-04 00:00:00 18.0,"紫荆学生公寓5号楼, 学堂路, 五道口, 西洼村, 海淀区, 100084, 中国",40.00914057186148,116.32075184458314
33,2.0473596573675646e-06,1.0,34.0,2008-12-04 00:00:00 18.0,"威尼斯人 Venetian, 望德聖母灣大馬路 Estrada da Baía de Nossa Senhora da Esperança, 聖母灣 Baía de Nossa Senhora da Esperança, 路氹填海區 Zona de Aterro entre Taipa e Coloane, 澳門 Macau, 853, 中国",22.147994678571425,113.562935125
,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.99996333467773,1.0,1.0,2008-12-04 00:00:00 19.0,"中央主楼, 清华路, 五道口, 西洼村, 海淀区, 100738, 中国",40.00038066466169,116.3269649037267
1,1.1110703718641443e-06,1.0,26.0,2008-12-04 00:00:00 19.0,"北京航空航天大学, 37, 学院路, 五道口, 后八家, 海淀区, 100083, 中国",39.978067935663255,116.34194618432554
2,1.1110703718641443e-06,1.0,20.0,2008-12-04 00:00:00 19.0,"北京师范大学, 19, 新街口外大街, 西城区, 100875, 中国",39.957990297145905,116.3576779639016
3,1.1110703718641443e-06,1.0,21.0,2008-12-04 00:00:00 19.0,"清华大学, 30, 双清路, 五道口, 后八家, 海淀区, 100084, 中国",40.00543532046921,116.31660178602827
4,1.1110703718641443e-06,1.0,22.0,2008-12-04 00:00:00 19.0,"紫荆学生公寓23号楼, 紫荆路, 五道口, 西洼村, 海淀区, 100084, 中国",40.00793,116.328784
5,1.1110703718641443e-06,1.0,23.0,2008-12-04 00:00:00 19.0,"紫荆雕塑园, 紫荆路, 五道口, 西洼村, 海淀区, 100084, 中国",40.00741900000001,116.324995
6,1.1110703718641443e-06,1.0,24.0,2008-12-04 00:00:00 19.0,"液晶大楼, 日新路, 五道口, 西洼村, 海淀区, 100738, 中国",39.9955280909091,116.32664154545456
7,1.1110703718641443e-06,1.0,25.0,2008-12-04 00:00:00 19.0,"东升大厦, 8, 中关村东路, 五道口, 西洼村, 海淀区, 100083, 中国",39.99298294477756,116.3270106062656
8,1.1110703718641443e-06,1.0,27.0,2008-12-04 00:00:00 19.0,"化工电大楼, 荷清路, 五道口, 西洼村, 海淀区, 100738, 中国",40.00253095833333,116.32913400000001
9,1.1110703718641443e-06,1.0,2.0,2008-12-04 00:00:00 19.0,"清华大学, 30, 双清路, 五道口, 后八家, 海淀区, 100084, 中国",40.00400354515227,116.3223396178145
10,1.1110703718641443e-06,1.0,28.0,2008-12-04 00:00:00 19.0,"坤讯大厦, 9, 知春路, 五道口, 海淀路社区, 海淀区, 100083, 中国",39.97528483333333,116.34468366666668
11,1.1110703718641443e-06,1.0,29.0,2008-12-04 00:00:00 19.0,"中国银行, 中关村南大街, 稻香园南社区, 海淀区, 100835, 中国",39.94731616666667,116.318651
12,1.1110703718641443e-06,1.0,30.0,2008-12-04 00:00:00 19.0,"北京师范大学, 19, 新街口外大街, 西城区, 100875, 中国",39.963553064501426,116.36000196967235
13,1.1110703718641443e-06,1.0,31.0,2008-12-04 00:00:00 19.0,"拱北口岸, 拱北隧道, 茂盛围, 珠海市, 香洲区, 珠海市, 广东省, 853, 中国",22.21879365617891,113.54925492067669
14,1.1110703718641443e-06,1.0,32.0,2008-12-04 00:00:00 19.0,"關閘邊檢大樓 Posto Fronteiriço das Portas do Cerco, 拱北隧道, 茂盛围, 珠海市, 香洲区, 珠海市, 广东省, 853, 中国",22.21639976136364,113.5495458181818
15,1.1110703718641443e-06,1.0,33.0,2008-12-04 00:00:00 19.0,"盧廉若馬路 Estrada Lou Lim Ieok, 氹仔Taipa, 氹仔西北 Zona de Noroeste da Taipa, 嘉模堂區 Nossa Senhora do Carmo, 氹仔 Taipa, 澳門 Macau, 853, 中国",22.162449140258307,113.55318577294581
16,1.1110703718641443e-06,1.0,19.0,2008-12-04 00:00:00 19.0,"教六楼, 京师路, 海淀区, 100088, 中国",39.96011450614675,116.36126400160325
17,1.1110703718641443e-06,1.0,18.0,2008-12-04 00:00:00 19.0,"京新高速, 五道口, 西洼村, 海淀区, 100084, 中国",40.015999,116.321655
18,1.1110703718641443e-06,1.0,17.0,2008-12-04 00:00:00 19.0,"西洼村, 海淀区, 100084, 中国",40.01409875,116.320123
19,1.1110703718641443e-06,1.0,16.0,2008-12-04 00:00:00 19.0,"美术学院, 光华路, 五道口, 西洼村, 海淀区, 100738, 中国",39.99844425,116.33016225
20,1.1110703718641443e-06,1.0,15.0,2008-12-04 00:00:00 19.0,"清华大学, 30, 双清路, 五道口, 后八家, 海淀区, 100084, 中国",40.00749080000001,116.3218346
21,1.1110703718641443e-06,1.0,14.0,2008-12-04 00:00:00 19.0,"wudaoku (quartier étudiant/pause déjeuner), 成府路, 五道口, 后八家, 海淀区, 100086, 中国",39.99078557419733,116.33337152775071
22,1.1110703718641443e-06,1.0,13.0,2008-12-04 00:00:00 19.0,"紫荆学生公寓8号楼, 紫荆路, 五道口, 西洼村, 海淀区, 100084, 中国",40.00935253257576,116.32377123030304
23,1.1110703718641443e-06,1.0,12.0,2008-12-04 00:00:00 19.0,"东升园, 中关村东路, 五道口, 海淀路社区, 海淀区, 100738, 中国",39.98864454545455,116.3268011818182
24,1.1110703718641443e-06,1.0,11.0,2008-12-04 00:00:00 19.0,"清华大学, 30, 双清路, 五道口, 后八家, 海淀区, 100084, 中国",40.002067,116.3255275
25,1.1110703718641443e-06,1.0,10.0,2008-12-04 00:00:00 19.0,"清华大学, 30, 双清路, 五道口, 后八家, 海淀区, 100084, 中国",39.999013053030296,116.32517387878784
26,1.1110703718641443e-06,1.0,9.0,2008-12-04 00:00:00 19.0,"30, 双清路, 五道口, 后八家, 海淀区, 100738, 中国",40.009498,116.326948
27,1.1110703718641443e-06,1.0,8.0,2008-12-04 00:00:00 19.0,"北京林业大学, 白蜡大道, 中国科学院半导体研究所, 后八家, 海淀区, 010-62332281, 中国",40.002145,116.3346465
28,1.1110703718641443e-06,1.0,7.0,2008-12-04 00:00:00 19.0,"前八家, 双清路, 五道口, 后八家, 海淀区, 100738, 中国",40.0057245,116.33466100000001
29,1.1110703718641443e-06,1.0,6.0,2008-12-04 00:00:00 19.0,"6号楼, 大运村路, 五道口, 海淀路社区, 海淀区, 100083, 中国",39.97673796940902,116.33753942163952
30,1.1110703718641443e-06,1.0,5.0,2008-12-04 00:00:00 19.0,"西钓鱼台, 阜成路, 佟家坟, 海淀区, 100048, 中国",39.92276794440171,116.29350589214589
31,1.1110703718641443e-06,1.0,4.0,2008-12-04 00:00:00 19.0,"紫荆学生公寓5号楼, 学堂路, 五道口, 西洼村, 海淀区, 100084, 中国",40.00914057186148,116.32075184458314
32,1.1110703718641443e-06,1.0,3.0,2008-12-04 00:00:00 19.0,"荷清路, 西洼村, 海淀区, 100084, 中国",40.01206001142024,116.32105678943802
33,1.1110703718641443e-06,1.0,34.0,2008-12-04 00:00:00 19.0,"威尼斯人 Venetian, 望德聖母灣大馬路 Estrada da Baía de Nossa Senhora da Esperança, 聖母灣 Baía de Nossa Senhora da Esperança, 路氹填海區 Zona de Aterro entre Taipa e Coloane, 澳門 Macau, 853, 中国",22.147994678571425,113.562935125
,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.9287609629122532,1.0,1.0,2008-12-04 00:00:00 20.0,"中央主楼, 清华路, 五道口, 西洼村, 海淀区, 100738, 中国",40.00038066466169,116.3269649037267
1,0.07121237113217319,1.0,3.0,2008-12-04 00:00:00 20.0,"荷清路, 西洼村, 海淀区, 100084, 中国",40.01206001142024,116.32105678943802
2,8.333111117036887e-07,1.0,27.0,2008-12-04 00:00:00 20.0,"化工电大楼, 荷清路, 五道口, 西洼村, 海淀区, 100738, 中国",40.00253095833333,116.32913400000001
3,8.333111117036887e-07,1.0,21.0,2008-12-04 00:00:00 20.0,"清华大学, 30, 双清路, 五道口, 后八家, 海淀区, 100084, 中国",40.00543532046921,116.31660178602827
4,8.333111117036887e-07,1.0,22.0,2008-12-04 00:00:00 20.0,"紫荆学生公寓23号楼, 紫荆路, 五道口, 西洼村, 海淀区, 100084, 中国",40.00793,116.328784
