,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.9996408084100178,6.0,6.0,2009-05-01 11,"清华大学, 30, 双清路, 五道口, 后八家, 海淀区, 100084, 中国",40.00609391102693,116.325569751431
1,8.979789749502377e-06,6.0,1.0,2009-05-01 11,"中央主楼, 清华路, 五道口, 西洼村, 海淀区, 100738, 中国",40.000472483555534,116.32707674426877
2,8.979789749502377e-06,6.0,32.0,2009-05-01 11,"建国门内大街, 崇文, 北京市, 东城区, 100010, 中国",39.90678673230557,116.41422181068023
3,8.979789749502377e-06,6.0,24.0,2009-05-01 11,"燕郊镇, 三河市 (Sanhe), 廊坊, 河北省, 中国",39.947012016257545,116.78322195106657
4,8.979789749502377e-06,6.0,25.0,2009-05-01 11,"行宫村, 三河市 (Sanhe), 廊坊, 河北省, 中国",39.94275566666667,116.7959255
5,8.979789749502377e-06,6.0,26.0,2009-05-01 11,"FIT (Future Internet Technology), 日新路, 五道口, 西洼村, 海淀区, 100738, 中国",39.99573139850428,116.3251454017094
6,8.979789749502377e-06,6.0,27.0,2009-05-01 11,"东三环南路, 十里河村, 朝阳区 / Chaoyang, 北京市, 100022, 中国",39.879348615384615,116.45477669230768
7,8.979789749502377e-06,6.0,28.0,2009-05-01 11,"天洋城, 行宫村, 三河市 (Sanhe), 廊坊, 河北省, 中国",39.9458192927538,116.79469543901057
8,8.979789749502377e-06,6.0,29.0,2009-05-01 11,"大钟寺东路, 新科祥园, 海淀路社区, 海淀区, 100081, 中国",39.97429297071867,116.33166007666577
9,8.979789749502377e-06,6.0,30.0,2009-05-01 11,"99, 成府路, 五道口, 海淀路社区, 海淀区, 100738, 中国",39.99154607560842,116.31828710664892
10,8.979789749502377e-06,6.0,31.0,2009-05-01 11,"凯德购物中心, 西直门站换乘通道, 西城区, 100032, 中国",39.94007597802197,116.34780587912088
11,8.979789749502377e-06,6.0,33.0,2009-05-01 11,"Beijing Hospital, 大华路, 崇文, 北京市, 东城区, 100010, 中国",39.90185382458754,116.40955859940249
12,8.979789749502377e-06,6.0,22.0,2009-05-01 11,"建国路, 深沟, 朝阳区 / Chaoyang, 北京市, 3208, 中国",39.9066534375,116.47067062847222
13,8.979789749502377e-06,6.0,34.0,2009-05-01 11,"东交民巷, 崇文, 北京市, 东城区, 100010, 中国",39.90047433333333,116.41176108333332
14,8.979789749502377e-06,6.0,35.0,2009-05-01 11,"清华附小操场, 熙春路, 新科祥园, 海淀路社区, 海淀区, 100738, 中国",39.994971377777794,116.3183506
15,8.979789749502377e-06,6.0,36.0,2009-05-01 11,"燕郊镇, 三河市 (Sanhe), 廊坊, 河北省, 中国",39.9522,116.785852
16,8.979789749502377e-06,6.0,37.0,2009-05-01 11,"燕郊镇, 三河市 (Sanhe), 廊坊, 河北省, 中国",39.94734737698412,116.78628458333333
17,8.979789749502377e-06,6.0,38.0,2009-05-01 11,"燕郊镇, 三河市 (Sanhe), 廊坊, 河北省, 中国",39.948567958333335,116.79857464285713
18,8.979789749502377e-06,6.0,39.0,2009-05-01 11,"清华大学, 30, 双清路, 五道口, 后八家, 海淀区, 100084, 中国",40.004675166666665,116.31948016666666
19,8.979789749502377e-06,6.0,40.0,2009-05-01 11,"综合体育馆, 新民路, 五道口, 西洼村, 海淀区, 100738, 中国",40.00327971428572,116.32612914285713
20,8.979789749502377e-06,6.0,23.0,2009-05-01 11,"燕郊镇, 三河市 (Sanhe), 廊坊, 河北省, 中国",39.95190602437562,116.80134601243576
