,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.9999450030248332,1.0,1.0,2008-04-04 00:00:00 18.0,"明德广场, 汇贤路, 中关村, 稻香园南社区, 海淀区, 100872, 中国",39.96961401289683,116.30247785218252
1,4.999725015124167e-06,1.0,2.0,2008-04-04 00:00:00 18.0,"方正国际大厦, 中关村地下环廊, 中关村, 稻香园南社区, 海淀区, 北京市, 100080, 中国",39.98319375000003,116.30685833333335
2,4.999725015124167e-06,1.0,3.0,2008-04-04 00:00:00 18.0,"万泉庄路, 中关村, 稻香园南社区, 海淀区, 100872, 中国",39.9677888888889,116.29371111111134
3,4.999725015124167e-06,1.0,4.0,2008-04-04 00:00:00 18.0,"中国人民大学, 汇贤路, 中关村, 稻香园南社区, 海淀区, 100872, 中国",39.968103055555545,116.31032916666678
4,4.999725015124167e-06,1.0,5.0,2008-04-04 00:00:00 18.0,"中关村大街, 中关村, 稻香园南社区, 海淀区, 北京市, 100872, 中国",39.96737999999998,116.3143600000002
5,4.999725015124167e-06,1.0,6.0,2008-04-04 00:00:00 18.0,"Cyber Tower B, 篱笆房路, 中关村, 稻香园南社区, 海淀区, 北京市, 100098, 中国",39.9635833333333,116.31675
6,4.999725015124167e-06,1.0,7.0,2008-04-04 00:00:00 18.0,"北京城乡仓储大超市, 万泉河路, 中关村, 稻香园南社区, 海淀区, 100872, 中国",39.96665,116.300666666667
7,4.999725015124167e-06,1.0,8.0,2008-04-04 00:00:00 18.0,"稻香园南社区, 海淀区, 100048, 中国",39.95271933760685,116.3117159188034
8,4.999725015124167e-06,1.0,9.0,2008-04-04 00:00:00 18.0,"银丰大厦, 苏州街, 中关村, 稻香园南社区, 海淀区, 100080, 中国",39.9764666666667,116.30008333333299
9,4.999725015124167e-06,1.0,10.0,2008-04-04 00:00:00 18.0,"麦当劳, 海淀大街, 科育社区, 稻香园南社区, 海淀区, 北京市, 100080, 中国",39.9811,116.3009
10,4.999725015124167e-06,1.0,11.0,2008-04-04 00:00:00 18.0,"希格玛大厦, 知春路, 新科祥园, 稻香园南社区, 海淀区, 北京市, 100098, 中国",39.97630555555553,116.33036111111099
11,4.999725015124167e-06,1.0,12.0,2008-04-04 00:00:00 18.0,"万泉小学, 万柳东路, 中关村, 稻香园南社区, 海淀区, 100872, 中国",39.96964000000001,116.2957099999997
,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.9999450030248332,1.0,1.0,2008-04-04 00:00:00 19.0,"明德广场, 汇贤路, 中关村, 稻香园南社区, 海淀区, 100872, 中国",39.96961401289683,116.30247785218252
1,4.999725015124167e-06,1.0,2.0,2008-04-04 00:00:00 19.0,"方正国际大厦, 中关村地下环廊, 中关村, 稻香园南社区, 海淀区, 北京市, 100080, 中国",39.98319375000003,116.30685833333335
2,4.999725015124167e-06,1.0,3.0,2008-04-04 00:00:00 19.0,"万泉庄路, 中关村, 稻香园南社区, 海淀区, 100872, 中国",39.9677888888889,116.29371111111134
3,4.999725015124167e-06,1.0,4.0,2008-04-04 00:00:00 19.0,"中国人民大学, 汇贤路, 中关村, 稻香园南社区, 海淀区, 100872, 中国",39.968103055555545,116.31032916666678
4,4.999725015124167e-06,1.0,5.0,2008-04-04 00:00:00 19.0,"中关村大街, 中关村, 稻香园南社区, 海淀区, 北京市, 100872, 中国",39.96737999999998,116.3143600000002
5,4.999725015124167e-06,1.0,6.0,2008-04-04 00:00:00 19.0,"Cyber Tower B, 篱笆房路, 中关村, 稻香园南社区, 海淀区, 北京市, 100098, 中国",39.9635833333333,116.31675
6,4.999725015124167e-06,1.0,7.0,2008-04-04 00:00:00 19.0,"北京城乡仓储大超市, 万泉河路, 中关村, 稻香园南社区, 海淀区, 100872, 中国",39.96665,116.300666666667
7,4.999725015124167e-06,1.0,8.0,2008-04-04 00:00:00 19.0,"稻香园南社区, 海淀区, 100048, 中国",39.95271933760685,116.3117159188034
8,4.999725015124167e-06,1.0,9.0,2008-04-04 00:00:00 19.0,"银丰大厦, 苏州街, 中关村, 稻香园南社区, 海淀区, 100080, 中国",39.9764666666667,116.30008333333299
9,4.999725015124167e-06,1.0,10.0,2008-04-04 00:00:00 19.0,"麦当劳, 海淀大街, 科育社区, 稻香园南社区, 海淀区, 北京市, 100080, 中国",39.9811,116.3009
10,4.999725015124167e-06,1.0,11.0,2008-04-04 00:00:00 19.0,"希格玛大厦, 知春路, 新科祥园, 稻香园南社区, 海淀区, 北京市, 100098, 中国",39.97630555555553,116.33036111111099
11,4.999725015124167e-06,1.0,12.0,2008-04-04 00:00:00 19.0,"万泉小学, 万柳东路, 中关村, 稻香园南社区, 海淀区, 100872, 中国",39.96964000000001,116.2957099999997
,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.08333333333333334,6.0,1.0,2008-04-07 00:00:00 9.0,"明德广场, 汇贤路, 中关村, 稻香园南社区, 海淀区, 100872, 中国",39.96961401289683,116.30247785218252
1,0.08333333333333334,6.0,2.0,2008-04-07 00:00:00 9.0,"方正国际大厦, 中关村地下环廊, 中关村, 稻香园南社区, 海淀区, 北京市, 100080, 中国",39.98319375000003,116.30685833333335
2,0.08333333333333334,6.0,3.0,2008-04-07 00:00:00 9.0,"万泉庄路, 中关村, 稻香园南社区, 海淀区, 100872, 中国",39.9677888888889,116.29371111111134
3,0.08333333333333334,6.0,4.0,2008-04-07 00:00:00 9.0,"中国人民大学, 汇贤路, 中关村, 稻香园南社区, 海淀区, 100872, 中国",39.968103055555545,116.31032916666678
4,0.08333333333333334,6.0,5.0,2008-04-07 00:00:00 9.0,"中关村大街, 中关村, 稻香园南社区, 海淀区, 北京市, 100872, 中国",39.96737999999998,116.3143600000002
5,0.08333333333333334,6.0,6.0,2008-04-07 00:00:00 9.0,"Cyber Tower B, 篱笆房路, 中关村, 稻香园南社区, 海淀区, 北京市, 100098, 中国",39.9635833333333,116.31675
6,0.08333333333333334,6.0,7.0,2008-04-07 00:00:00 9.0,"北京城乡仓储大超市, 万泉河路, 中关村, 稻香园南社区, 海淀区, 100872, 中国",39.96665,116.300666666667
7,0.08333333333333334,6.0,8.0,2008-04-07 00:00:00 9.0,"稻香园南社区, 海淀区, 100048, 中国",39.95271933760685,116.3117159188034
8,0.08333333333333334,6.0,9.0,2008-04-07 00:00:00 9.0,"银丰大厦, 苏州街, 中关村, 稻香园南社区, 海淀区, 100080, 中国",39.9764666666667,116.30008333333299
9,0.08333333333333334,6.0,10.0,2008-04-07 00:00:00 9.0,"麦当劳, 海淀大街, 科育社区, 稻香园南社区, 海淀区, 北京市, 100080, 中国",39.9811,116.3009
10,0.08333333333333334,6.0,11.0,2008-04-07 00:00:00 9.0,"希格玛大厦, 知春路, 新科祥园, 稻香园南社区, 海淀区, 北京市, 100098, 中国",39.97630555555553,116.33036111111099
11,0.08333333333333334,6.0,12.0,2008-04-07 00:00:00 9.0,"万泉小学, 万柳东路, 中关村, 稻香园南社区, 海淀区, 100872, 中国",39.96964000000001,116.2957099999997
,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.08333333333333334,6.0,1.0,2008-04-07 00:00:00 10.0,"明德广场, 汇贤路, 中关村, 稻香园南社区, 海淀区, 100872, 中国",39.96961401289683,116.30247785218252
1,0.08333333333333334,6.0,2.0,2008-04-07 00:00:00 10.0,"方正国际大厦, 中关村地下环廊, 中关村, 稻香园南社区, 海淀区, 北京市, 100080, 中国",39.98319375000003,116.30685833333335
2,0.08333333333333334,6.0,3.0,2008-04-07 00:00:00 10.0,"万泉庄路, 中关村, 稻香园南社区, 海淀区, 100872, 中国",39.9677888888889,116.29371111111134
3,0.08333333333333334,6.0,4.0,2008-04-07 00:00:00 10.0,"中国人民大学, 汇贤路, 中关村, 稻香园南社区, 海淀区, 100872, 中国",39.968103055555545,116.31032916666678
4,0.08333333333333334,6.0,5.0,2008-04-07 00:00:00 10.0,"中关村大街, 中关村, 稻香园南社区, 海淀区, 北京市, 100872, 中国",39.96737999999998,116.3143600000002
5,0.08333333333333334,6.0,6.0,2008-04-07 00:00:00 10.0,"Cyber Tower B, 篱笆房路, 中关村, 稻香园南社区, 海淀区, 北京市, 100098, 中国",39.9635833333333,116.31675
6,0.08333333333333334,6.0,7.0,2008-04-07 00:00:00 10.0,"北京城乡仓储大超市, 万泉河路, 中关村, 稻香园南社区, 海淀区, 100872, 中国",39.96665,116.300666666667
7,0.08333333333333334,6.0,8.0,2008-04-07 00:00:00 10.0,"稻香园南社区, 海淀区, 100048, 中国",39.95271933760685,116.3117159188034
8,0.08333333333333334,6.0,9.0,2008-04-07 00:00:00 10.0,"银丰大厦, 苏州街, 中关村, 稻香园南社区, 海淀区, 100080, 中国",39.9764666666667,116.30008333333299
9,0.08333333333333334,6.0,10.0,2008-04-07 00:00:00 10.0,"麦当劳, 海淀大街, 科育社区, 稻香园南社区, 海淀区, 北京市, 100080, 中国",39.9811,116.3009
10,0.08333333333333334,6.0,11.0,2008-04-07 00:00:00 10.0,"希格玛大厦, 知春路, 新科祥园, 稻香园南社区, 海淀区, 北京市, 100098, 中国",39.97630555555553,116.33036111111099
11,0.08333333333333334,6.0,12.0,2008-04-07 00:00:00 10.0,"万泉小学, 万柳东路, 中关村, 稻香园南社区, 海淀区, 100872, 中国",39.96964000000001,116.2957099999997
,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.08333333333333334,6.0,1.0,2008-04-07 00:00:00 11.0,"明德广场, 汇贤路, 中关村, 稻香园南社区, 海淀区, 100872, 中国",39.96961401289683,116.30247785218252
1,0.08333333333333334,6.0,2.0,2008-04-07 00:00:00 11.0,"方正国际大厦, 中关村地下环廊, 中关村, 稻香园南社区, 海淀区, 北京市, 100080, 中国",39.98319375000003,116.30685833333335
2,0.08333333333333334,6.0,3.0,2008-04-07 00:00:00 11.0,"万泉庄路, 中关村, 稻香园南社区, 海淀区, 100872, 中国",39.9677888888889,116.29371111111134
3,0.08333333333333334,6.0,4.0,2008-04-07 00:00:00 11.0,"中国人民大学, 汇贤路, 中关村, 稻香园南社区, 海淀区, 100872, 中国",39.968103055555545,116.31032916666678
4,0.08333333333333334,6.0,5.0,2008-04-07 00:00:00 11.0,"中关村大街, 中关村, 稻香园南社区, 海淀区, 北京市, 100872, 中国",39.96737999999998,116.3143600000002
5,0.08333333333333334,6.0,6.0,2008-04-07 00:00:00 11.0,"Cyber Tower B, 篱笆房路, 中关村, 稻香园南社区, 海淀区, 北京市, 100098, 中国",39.9635833333333,116.31675
6,0.08333333333333334,6.0,7.0,2008-04-07 00:00:00 11.0,"北京城乡仓储大超市, 万泉河路, 中关村, 稻香园南社区, 海淀区, 100872, 中国",39.96665,116.300666666667
7,0.08333333333333334,6.0,8.0,2008-04-07 00:00:00 11.0,"稻香园南社区, 海淀区, 100048, 中国",39.95271933760685,116.3117159188034
8,0.08333333333333334,6.0,9.0,2008-04-07 00:00:00 11.0,"银丰大厦, 苏州街, 中关村, 稻香园南社区, 海淀区, 100080, 中国",39.9764666666667,116.30008333333299
9,0.08333333333333334,6.0,10.0,2008-04-07 00:00:00 11.0,"麦当劳, 海淀大街, 科育社区, 稻香园南社区, 海淀区, 北京市, 100080, 中国",39.9811,116.3009
10,0.08333333333333334,6.0,11.0,2008-04-07 00:00:00 11.0,"希格玛大厦, 知春路, 新科祥园, 稻香园南社区, 海淀区, 北京市, 100098, 中国",39.97630555555553,116.33036111111099
11,0.08333333333333334,6.0,12.0,2008-04-07 00:00:00 11.0,"万泉小学, 万柳东路, 中关村, 稻香园南社区, 海淀区, 100872, 中国",39.96964000000001,116.2957099999997
