,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.01923076923076921,2.0,1.0,2008-07-06 00:00:00 15.0,"后八家, 海淀区, 100191, 中国",39.9941333,116.3674366
1,0.01923076923076921,2.0,2.0,2008-07-06 00:00:00 15.0,"北苑路大屯北站, 北苑路, 飘亮阳光广场, 来广营乡, 朝阳区 / Chaoyang, 北京市, 100012, 中国",40.00563735555555,116.41087716666668
2,0.01923076923076921,2.0,29.0,2008-07-06 00:00:00 15.0,"祥云道, 丰润镇, 丰润区 (Fengrun), 唐山市 / Tangshan, 河北省, 中国",39.81471719791667,118.11191394791666
3,0.01923076923076921,2.0,30.0,2008-07-06 00:00:00 15.0,"北三环东路, 北京市, 东城区, 北京市, 100010, 中国",39.96763489887567,116.41479645623899
4,0.01923076923076921,2.0,31.0,2008-07-06 00:00:00 15.0,"好邻居便利店(樱花东街店), 樱花园东街, 太阳宫乡, 朝阳区 / Chaoyang, 北京市, 1111, 中国",39.96926341666666,116.4186104583333
5,0.01923076923076921,2.0,32.0,2008-07-06 00:00:00 15.0,"五道口, 成府路, 华清嘉园小区, 海淀路社区, 海淀区, 100738, 中国",39.99132434350649,116.32936277987015
6,0.01923076923076921,2.0,33.0,2008-07-06 00:00:00 15.0,"中城写字楼, 花园东路, 后八家, 海淀区, 100191, 中国",39.97773638571429,116.36276090000001
7,0.01923076923076921,2.0,34.0,2008-07-06 00:00:00 15.0,"北土城西路, 后八家, 海淀区, 100191, 中国",39.97534001962682,116.36234390815494
8,0.01923076923076921,2.0,35.0,2008-07-06 00:00:00 15.0,"五道口, 海淀路社区, 海淀区, 100098, 中国",39.975502097619064,116.33065173809523
9,0.01923076923076921,2.0,36.0,2008-07-06 00:00:00 15.0,"必胜客, 北四环东路, 飘亮阳光广场, 太阳宫乡, 朝阳区 / Chaoyang, 北京市, 100012, 中国",39.9883995,116.41685120000001
10,0.01923076923076921,2.0,37.0,2008-07-06 00:00:00 15.0,"东三环, 十里河村, 朝阳区 / Chaoyang, 北京市, 100022, 中国",39.87598562,116.45593993999998
11,0.01923076923076921,2.0,38.0,2008-07-06 00:00:00 15.0,"官庄村, 朝阳区 / Chaoyang, 北京市, 3208, 中国",39.86717945075488,116.48790668018871
12,0.01923076923076921,2.0,39.0,2008-07-06 00:00:00 15.0,"官庄村, 朝阳区 / Chaoyang, 北京市, 3208, 中国",39.865636776163456,116.48620278212513
13,0.01923076923076921,2.0,40.0,2008-07-06 00:00:00 15.0,"小武基路, 楼梓庄村, 朝阳区 / Chaoyang, 北京市, 3208, 中国",39.86543192929877,116.48957656153223
14,0.01923076923076921,2.0,41.0,2008-07-06 00:00:00 15.0,"京承高速, 太阳宫乡, 朝阳区 / Chaoyang, 北京市, 1111, 中国",39.9727773,116.42721128
15,0.01923076923076921,2.0,42.0,2008-07-06 00:00:00 15.0,"北四环西路, 科育社区, 海淀路社区, 海淀区, 10080, 中国",39.98366160000001,116.3070683
