,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.018867924528301862,13.0,1.0,2008-12-01 4,"西罗园路, 西罗园 / Xiluoyuan, 丰台区 / Fengtai, 100067, 中国",39.85946515731617,116.38688103092056
1,0.018867924528301862,13.0,51.0,2008-12-01 4,"广渠门内大街, 崇文, 北京市, 东城区, 北京市, 100010, 中国",39.89154609375,116.4136078625
2,0.018867924528301862,13.0,53.0,2008-12-01 4,"Jeanswest, 朝阳门外大街, 三里屯, 六里屯村, 朝阳区 / Chaoyang, 北京市, 100010, 中国",39.92214117333333,116.44328617333332
3,0.018867924528301862,13.0,62.0,2008-12-01 4,"崇文, 北京市, 东城区, 100010, 中国",39.898910956194094,116.4113187327958
4,0.018867924528301862,13.0,18.0,2008-12-01 4,"革新南路, 崇文, 北京市, 东城区, 100010, 中国",39.86370524669117,116.38441246654413
5,0.018867924528301862,13.0,65.0,2008-12-01 4,"政府街西路, 昌平区, 北京市, 102249, 中国",40.221108078125006,116.212560628125
6,0.018867924528301862,13.0,81.0,2008-12-01 4,"定陵, 定陵机场路, 献陵村, 昌平区, 中国",40.29333575822357,116.21997042559829
7,0.018867924528301862,13.0,82.0,2008-12-01 4,"定陵, 定陵机场路, 献陵村, 昌平区, 中国",40.295599525,116.214990375
8,0.018867924528301862,13.0,83.0,2008-12-01 4,"定陵, 定陵机场路, 献陵村, 昌平区, 中国",40.29407075,116.2174591
9,0.018867924528301862,13.0,84.0,2008-12-01 4,"Jin Dian Golden Palace Cloisonne Factory, 京藏高速, 龙虎台村, 昌平区, 中国",40.2416351625,116.1432186875
10,0.018867924528301862,13.0,85.0,2008-12-01 4,"长城, 延庆区, 延庆县 / Yanqing, 中国",40.350848799999994,116.00420826666664
11,0.018867924528301862,13.0,86.0,2008-12-01 4,"东长安街, 崇文, 北京市, 东城区, 100010, 中国",39.90654470000001,116.39557304285714
12,0.018867924528301862,13.0,92.0,2008-12-01 4,"崇文, 北京市, 东城区, 100010, 中国",39.8652708,116.38196285
13,0.018867924528301862,13.0,14.0,2008-12-01 4,"革新南路, 崇文, 北京市, 东城区, 100010, 中国",39.86365921111111,116.38623438888891
14,0.018867924528301862,13.0,101.0,2008-12-01 4,"马家堡东路, 西罗园 / Xiluoyuan, 丰台区 / Fengtai, 100067, 中国",39.86037855,116.38036386666668
15,0.018867924528301862,13.0,102.0,2008-12-01 4,"南纬路, 宣武, 西城区, 100032, 中国",39.8800633,116.38326535
