	Date	StateId	AvgLat	AvgLon	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23
0	2008-12-01	1.0	39.99557852057961	116.32826509617234	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.716970451715159	0.5	1.0	0.6316121901152693	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1	2008-12-01	2.0	39.991557552506045	116.3321268423537	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.28302954828484095	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2	2008-12-01	3.0	40.00296568994668	116.3431438928374	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3683878098847308	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
3	2008-12-02	1.0	39.99557852057961	116.32826509617234	0.7209432119436305	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4	2008-12-02	3.0	40.00296568994668	116.3431438928374	0.27905678805636946	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
5	2008-12-03	1.0	39.99557852057961	116.32826509617234	0.6818491749624982	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.35294117647058826	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6	2008-12-03	3.0	40.00296568994668	116.3431438928374	0.3181508250375017	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6470588235294118	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
7	2008-12-04	1.0	39.99557852057961	116.32826509617234	0.5599952003839692	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.6341284940728816	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8	2008-12-04	3.0	40.00296568994668	116.3431438928374	0.44000479961603073	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.36587150592711837	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
9	2008-12-05	1.0	39.99557852057961	116.32826509617234	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10	2008-12-05	3.0	40.00296568994668	116.3431438928374	0.4897759275131628	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11	2008-12-05	4.0	40.00042591071429	116.33149433928573	0.5102240724868373	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
12	2008-12-06	2.0	39.991557552506045	116.3321268423537	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7618571428571429	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
13	2008-12-06	3.0	40.00296568994668	116.3431438928374	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.23814285714285713	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
14	2008-12-07	3.0	40.00296568994668	116.3431438928374	1.0	1.0	1.0	1.0	1.0	0.9123157894736842	0.0	0.3	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
15	2008-12-07	5.0	40.000314113353475	116.3486728816979	0.0	0.0	0.0	0.0	0.0	0.08768421052631578	1.0	0.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
16	2008-12-08	1.0	39.99557852057961	116.32826509617234	0.5097647058823529	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
17	2008-12-08	3.0	40.00296568994668	116.3431438928374	0.49023529411764705	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
18	2008-12-08	6.0	39.98844233333333	116.33705300000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
19	2008-12-09	3.0	40.00296568994668	116.3431438928374	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
20	2008-12-10	1.0	39.99557852057961	116.32826509617234	0.5384792892581054	1.0	1.0	1.0	0.0333	0.9830181004677648	1.0	1.0	1.0	1.0	0.8077544426494346	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
21	2008-12-10	3.0	40.00296568994668	116.3431438928374	0.46152071074189455	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.19224555735056545	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
22	2008-12-10	7.0	39.9973768	116.33012779999997	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
23	2008-12-10	4.0	40.00042591071429	116.33149433928573	0.0	0.0	0.0	0.0	0.4667	0.0169818995322351	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
24	2008-12-11	1.0	39.99557852057961	116.32826509617234	0.5106600280863016	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
25	2008-12-11	3.0	40.00296568994668	116.3431438928374	0.48933997191369843	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
26	2008-12-12	1.0	39.99557852057961	116.32826509617234	0.725022502250225	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
27	2008-12-12	3.0	40.00296568994668	116.3431438928374	0.274977497749775	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
28	2008-12-13	3.0	40.00296568994668	116.3431438928374	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
