,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.026315789473684188,2.0,1.0,2008-06-06 00:00:00 23.0,"希格玛大厦, 知春路, 新科祥园, 稻香园南社区, 海淀区, 北京市, 100098, 中国",39.975652649097135,116.33070663014584
1,0.026315789473684188,2.0,29.0,2008-06-06 00:00:00 23.0,"北京市东方德才学校, 姚家园路, 三里屯, 六里屯村, 朝阳区 / Chaoyang, 北京市, 100026, 中国",39.92730628819224,116.47105312345356
2,0.026315789473684188,2.0,22.0,2008-06-06 00:00:00 23.0,"Salad, Burger, Sandwich, 돈화문로, 묘동, 종로1.2.3.4가동, 종로구, 서울특별시, 03139, 대한민국",37.575155913043474,126.9907975652174
3,0.026315789473684188,2.0,23.0,2008-06-06 00:00:00 23.0,"창덕궁, 99, 율곡로, 원남동, 종로1.2.3.4가동, 종로구, 서울특별시, 110-450, 대한민국",37.57759912798842,126.99045303763442
4,0.026315789473684188,2.0,24.0,2008-06-06 00:00:00 23.0,"창덕궁, 99, 율곡로, 원남동, 종로1.2.3.4가동, 종로구, 서울특별시, 110-450, 대한민국",37.58082114015899,126.99279513742763
5,0.026315789473684188,2.0,25.0,2008-06-06 00:00:00 23.0,"대우조선해양빌딩, 125, 남대문로, 남대문로1가, 명동, 중구, 서울특별시, 04521, 대한민국",37.568372707516346,126.98248832875817
6,0.026315789473684188,2.0,26.0,2008-06-06 00:00:00 23.0,"인천국제공항 제1여객터미널, 271, 공항로, 운서동, 중구, 인천, 22382, 대한민국",37.45033546498699,126.44652290716655
7,0.026315789473684188,2.0,27.0,2008-06-06 00:00:00 23.0,"제1활주로, 공항동로399번길, 운서동, 중구, 인천, 22382, 대한민국",37.457086,126.458287
8,0.026315789473684188,2.0,28.0,2008-06-06 00:00:00 23.0,"01/19, S225, 顺义区, 顺义区 / Shunyi, 100621, 中国",40.0845626,116.6137478
9,0.026315789473684188,2.0,30.0,2008-06-06 00:00:00 23.0,"甜水街, 六里屯村, 朝阳区 / Chaoyang, 北京市, 100026, 中国",39.932637142857146,116.47205492857144
10,0.026315789473684188,2.0,2.0,2008-06-06 00:00:00 23.0,"后八家, 海淀区, 北京市, 100081, 中国",39.96717831984989,116.34519825278757
11,0.026315789473684188,2.0,31.0,2008-06-06 00:00:00 23.0,"IKEA, 阜通东大街, 望京, 牛王庙村, 朝阳区 / Chaoyang, 北京市, 101102, 中国",39.97572817272728,116.45736389090906
12,0.026315789473684188,2.0,32.0,2008-06-06 00:00:00 23.0,"望京西路, 望京, 北湖渠村, 朝阳区 / Chaoyang, 北京市, 100102, 中国",39.98886605555555,116.45215381481479
13,0.026315789473684188,2.0,33.0,2008-06-06 00:00:00 23.0,"酒仙桥, 将台洼村, 朝阳区 / Chaoyang, 北京市, 100016, 中国",39.96315102631579,116.49737384210528
14,0.026315789473684188,2.0,34.0,2008-06-06 00:00:00 23.0,"中国政法大学, 明光东路, 稻香园南社区, 海淀区, 北京市, 100081, 中国",39.96446025,116.34503725
15,0.026315789473684188,2.0,35.0,2008-06-06 00:00:00 23.0,"保福寺桥南, 中关村东路, 新科祥园, 西洼村, 海淀区, 北京市, 100190, 中国",39.9814104375,116.32714768749996
16,0.026315789473684188,2.0,36.0,2008-06-06 00:00:00 23.0,"团城村, 海淀区, 北京市, 100094, 中国",39.988054833333344,116.1971355
