,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.038461538461538464,18.0,1.0,2009-03-07 00:00:00 20.0,"许西, 小店区 (Xiaodian), 太原市 (Taiyuan), 山西省, 030012, 中国",37.787378556842064,112.5968382111582
1,0.038461538461538464,18.0,2.0,2009-03-07 00:00:00 20.0,"迎泽区, 太原市, 迎泽区 (Yingze), 太原市 (Taiyuan), 山西省, 033000, 中国",37.842294286243394,112.55799304621891
2,0.038461538461538464,18.0,25.0,2009-03-07 00:00:00 20.0,"交通银行, 东直门外大街, 东直门, 北京市, 东城区, 北京市, 100010, 中国",39.93954025,116.42893600000001
3,0.038461538461538464,18.0,24.0,2009-03-07 00:00:00 20.0,"中国工商银行, 东直门外大街, 东直门, 北京市, 东城区, 北京市, 100010, 中国",39.93933925,116.4331834375
4,0.038461538461538464,18.0,23.0,2009-03-07 00:00:00 20.0,"新生村, 朝阳区 / Chaoyang, 北京市, 102218, 中国",40.03520500000001,116.441722
5,0.038461538461538464,18.0,22.0,2009-03-07 00:00:00 20.0,"北官厅胡同, Naga上院, 北京市, 东城区, 北京市, 100010, 中国",39.94680277777777,116.41982111111109
6,0.038461538461538464,18.0,21.0,2009-03-07 00:00:00 20.0,"西直门站换乘通道, 西城区, 100032, 中国",39.939724,116.3482165
7,0.038461538461538464,18.0,20.0,2009-03-07 00:00:00 20.0,"树村, 海淀区, 中国",40.028505695164846,116.30753383502564
8,0.038461538461538464,18.0,19.0,2009-03-07 00:00:00 20.0,"北京体育大学, 信息路, 正白旗村, 海淀区, 100084, 中国",40.025302222222216,116.31265055555555
9,0.038461538461538464,18.0,18.0,2009-03-07 00:00:00 20.0,"北京体育大学, 信息路, 正白旗村, 海淀区, 100084, 中国",40.025398078117256,116.30860810705127
10,0.038461538461538464,18.0,17.0,2009-03-07 00:00:00 20.0,"北京西站, 莲花池东路, 宣武, 西城区, 100032, 中国",39.89513641390013,116.3178350263736
