	Latitude	Longitude	Timestamp	Date	Time	Hour	Weekday	StayPoint	StayptId	StayMeanLat	StayMeanLon	State	StateId	StateMeanLat	StateMeanLon
0	40.069352166666654	116.330127	2008-11-01 09:10:00	2008-11-01	09:10:00	9	5Saturday	1	11	40.069727688444814	116.33072805303152	-1	11	40.069727688444814	116.33072805303152
1	40.069715571428574	116.33016057142856	2008-11-01 09:11:00	2008-11-01	09:11:00	9	5Saturday	1	11	40.069727688444814	116.33072805303152	-1	11	40.069727688444814	116.33072805303152
2	40.0697088	116.33041940000001	2008-11-01 09:14:00	2008-11-01	09:14:00	9	5Saturday	1	11	40.069727688444814	116.33072805303152	-1	11	40.069727688444814	116.33072805303152
3	40.069679	116.33063166666665	2008-11-01 09:15:00	2008-11-01	09:15:00	9	5Saturday	1	11	40.069727688444814	116.33072805303152	-1	11	40.069727688444814	116.33072805303152
4	40.06971074999999	116.33011358333333	2008-11-01 09:16:00	2008-11-01	09:16:00	9	5Saturday	1	11	40.069727688444814	116.33072805303152	-1	11	40.069727688444814	116.33072805303152
5	40.06973275000001	116.33015274999998	2008-11-01 09:17:00	2008-11-01	09:17:00	9	5Saturday	1	11	40.069727688444814	116.33072805303152	-1	11	40.069727688444814	116.33072805303152
6	40.06981142857143	116.33069857142856	2008-11-01 09:36:00	2008-11-01	09:36:00	9	5Saturday	1	11	40.069727688444814	116.33072805303152	-1	11	40.069727688444814	116.33072805303152
7	40.06985508333333	116.33118575000003	2008-11-01 09:37:00	2008-11-01	09:37:00	9	5Saturday	1	11	40.069727688444814	116.33072805303152	-1	11	40.069727688444814	116.33072805303152
8	40.06986076923077	116.33146384615384	2008-11-01 09:38:00	2008-11-01	09:38:00	9	5Saturday	1	11	40.069727688444814	116.33072805303152	-1	11	40.069727688444814	116.33072805303152
9	40.069850565217386	116.33232739130432	2008-11-01 09:39:00	2008-11-01	09:39:00	9	5Saturday	1	11	40.069727688444814	116.33072805303152	-1	11	40.069727688444814	116.33072805303152
10	40.01590946153846	116.305935	2008-11-01 12:36:00	2008-11-01	12:36:00	12	5Saturday	1	33	40.01396682280669	116.30636482212795	-1	33	40.01420719059227	116.3062441515815
11	40.015556999999994	116.30553573333331	2008-11-01 12:37:00	2008-11-01	12:37:00	12	5Saturday	1	33	40.01396682280669	116.30636482212795	-1	33	40.01420719059227	116.3062441515815
12	40.01418552941177	116.30591388235295	2008-11-01 12:38:00	2008-11-01	12:38:00	12	5Saturday	1	33	40.01396682280669	116.30636482212795	-1	33	40.01420719059227	116.3062441515815
13	40.013777166666664	116.30642308333331	2008-11-01 12:39:00	2008-11-01	12:39:00	12	5Saturday	1	33	40.01396682280669	116.30636482212795	-1	33	40.01420719059227	116.3062441515815
14	40.013788999999996	116.30641958333332	2008-11-01 12:40:00	2008-11-01	12:40:00	12	5Saturday	1	33	40.01396682280669	116.30636482212795	-1	33	40.01420719059227	116.3062441515815
15	40.013783249999996	116.30642725	2008-11-01 12:41:00	2008-11-01	12:41:00	12	5Saturday	1	33	40.01396682280669	116.30636482212795	-1	33	40.01420719059227	116.3062441515815
16	40.01377408333334	116.30643508333333	2008-11-01 12:42:00	2008-11-01	12:42:00	12	5Saturday	1	33	40.01396682280669	116.30636482212795	-1	33	40.01420719059227	116.3062441515815
17	40.01376266666666	116.306437	2008-11-01 12:43:00	2008-11-01	12:43:00	12	5Saturday	1	33	40.01396682280669	116.30636482212795	-1	33	40.01420719059227	116.3062441515815
18	40.013747923076934	116.30638938461537	2008-11-01 12:44:00	2008-11-01	12:44:00	12	5Saturday	1	33	40.01396682280669	116.30636482212795	-1	33	40.01420719059227	116.3062441515815
19	40.013772	116.30644923076923	2008-11-01 12:45:00	2008-11-01	12:45:00	12	5Saturday	1	33	40.01396682280669	116.30636482212795	-1	33	40.01420719059227	116.3062441515815
20	40.013810500000005	116.30645774999999	2008-11-01 12:46:00	2008-11-01	12:46:00	12	5Saturday	1	33	40.01396682280669	116.30636482212795	-1	33	40.01420719059227	116.3062441515815
21	40.01381283333334	116.30646108333332	2008-11-01 12:47:00	2008-11-01	12:47:00	12	5Saturday	1	33	40.01396682280669	116.30636482212795	-1	33	40.01420719059227	116.3062441515815
